Mw	rrup	h	0.02	0.03	0.05	0.075	0.1	0.15	0.2	0.3	0.5	0.75	1	1.5	2	3	4	PGA	PGV
5	1	0	2.0257	2.1963	1.7599	1.4276	1.2876	1.067	0.8704	0.6002	0.2683	0.1393	0.0844	0.0394	0.0226	0.0107	0.006	0.9434	13.1601
5	20	0	0.2331	0.2697	0.2337	0.1985	0.1823	0.1509	0.1208	0.0798	0.036	0.019	0.0118	0.0058	0.0034	0.0016	0.0009	0.1121	1.7658
5	30	0	0.1166	0.1398	0.1306	0.1138	0.1047	0.0863	0.07	0.0469	0.0217	0.0116	0.0073	0.0036	0.0022	0.001	0.0006	0.0596	1.0644
5	50	0	0.0466	0.0588	0.061	0.0549	0.0503	0.0411	0.034	0.0232	0.0112	0.0061	0.0039	0.002	0.0012	0.0006	0.0003	0.0259	0.5494
5	75	0	0.0233	0.0305	0.0345	0.0321	0.0296	0.0241	0.0202	0.0141	0.007	0.0039	0.0025	0.0013	0.0008	0.0004	0.0002	0.0141	0.3434
5	100	0	0.0172	0.0227	0.0274	0.0272	0.0259	0.0217	0.0185	0.013	0.0065	0.0036	0.0024	0.0012	0.0007	0.0004	0.0002	0.0118	0.3188
5	200	0	0.0058	0.0071	0.0087	0.0095	0.0099	0.0095	0.0088	0.0069	0.0038	0.0022	0.0015	0.0008	0.0005	0.0003	0.0001	0.0049	0.1864
5	500	0	0.0008	0.0009	0.001	0.0011	0.0012	0.0014	0.0015	0.0014	0.001	0.0007	0.0005	0.0003	0.0002	0.0001	0.0001	0.0008	0.0491
5	1000	0	0.0001	0.0001	0.0001	0.0001	0.0001	0.0001	0.0002	0.0002	0.0002	0.0002	0.0001	0.0001	0.0001	0	0	0.0001	0.0098
5.5	1	0	2.3046	2.4716	1.9868	1.5973	1.4398	1.2354	1.0472	0.7722	0.4101	0.24	0.1583	0.082	0.05	0.0248	0.0144	1.078	20.1154
5.5	20	0	0.3537	0.4032	0.3499	0.2972	0.2725	0.235	0.1953	0.1375	0.0726	0.0429	0.0288	0.0155	0.0098	0.0049	0.0028	0.1727	3.5610
5.5	30	0	0.1805	0.2131	0.1986	0.173	0.1588	0.1363	0.1148	0.0817	0.0442	0.0265	0.018	0.0098	0.0062	0.0031	0.0018	0.0934	2.1680
5.5	50	0	0.0733	0.0909	0.0938	0.0844	0.0773	0.0656	0.0563	0.0408	0.0229	0.014	0.0097	0.0054	0.0034	0.0017	0.001	0.0411	1.1232
5.5	75	0	0.037	0.0477	0.0535	0.0498	0.0458	0.0387	0.0337	0.0249	0.0144	0.0089	0.0063	0.0035	0.0023	0.0012	0.0007	0.0226	0.7063
5.5	100	0	0.0276	0.0357	0.0428	0.0424	0.0403	0.0351	0.0309	0.023	0.0134	0.0083	0.0058	0.0033	0.0021	0.0011	0.0006	0.0191	0.6573
5.5	200	0	0.0095	0.0115	0.014	0.0152	0.0157	0.0156	0.015	0.0124	0.0079	0.0052	0.0037	0.0022	0.0015	0.0008	0.0005	0.0082	0.3875
5.5	500	0	0.0015	0.0016	0.0017	0.0019	0.0021	0.0024	0.0026	0.0027	0.0021	0.0016	0.0013	0.0009	0.0006	0.0004	0.0002	0.0015	0.1030
5.5	1000	0	0.0003	0.0003	0.0003	0.0003	0.0003	0.0003	0.0003	0.0004	0.0004	0.0004	0.0004	0.0003	0.0002	0.0001	0.0001	0.0003	0.0196
6	1	0	2.5643	2.7255	2.1971	1.7495	1.576	1.3915	1.2184	0.9503	0.5817	0.3756	0.266	0.1505	0.0967	0.0501	0.0299	1.2022	28.5324
6	20	0	0.5193	0.5845	0.5088	0.432	0.3954	0.3525	0.3031	0.2255	0.1357	0.0878	0.0629	0.0368	0.0243	0.0127	0.0075	0.2571	6.6561
6	30	0	0.2723	0.3168	0.295	0.2569	0.2354	0.2091	0.1816	0.1363	0.0838	0.0549	0.0398	0.0235	0.0157	0.0082	0.0049	0.1423	4.1104
6	50	0	0.1127	0.1377	0.1415	0.1272	0.1163	0.1022	0.0902	0.0688	0.0438	0.0293	0.0216	0.013	0.0087	0.0046	0.0027	0.0637	2.1484
6	75	0	0.0575	0.0729	0.0815	0.0758	0.0695	0.0608	0.0545	0.0422	0.0276	0.0188	0.014	0.0085	0.0058	0.0031	0.0018	0.0354	1.3538
6	100	0	0.0432	0.0551	0.0656	0.0651	0.0617	0.0554	0.0502	0.0392	0.0257	0.0176	0.0131	0.008	0.0054	0.0029	0.0017	0.0301	1.2606
6	200	0	0.0153	0.0183	0.022	0.0238	0.0246	0.0252	0.0249	0.0214	0.0153	0.011	0.0084	0.0054	0.0037	0.0021	0.0013	0.0132	0.7505
6	500	0	0.0026	0.0027	0.003	0.0032	0.0035	0.0041	0.0046	0.0048	0.0043	0.0036	0.003	0.0021	0.0016	0.001	0.0006	0.0026	0.2109
6	1000	0	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0006	0.0008	0.0009	0.0009	0.0009	0.0007	0.0006	0.0004	0.0003	0.0005	0.0441
6.5	1	0	2.7921	2.9472	2.3823	1.8784	1.6911	1.5266	1.373	1.121	0.7675	0.5352	0.401	0.2442	0.1641	0.0884	0.0541	1.3099	37.6459
6.5	20	0	0.7349	0.8188	0.7157	0.6063	0.5537	0.5066	0.4484	0.3498	0.2334	0.1624	0.1225	0.0765	0.0528	0.0286	0.0175	0.3683	11.4483
6.5	30	0	0.3988	0.4587	0.427	0.3713	0.3396	0.3098	0.2764	0.2166	0.147	0.1035	0.0788	0.0498	0.0346	0.0188	0.0115	0.2105	7.2104
6.5	50	0	0.1691	0.2041	0.2091	0.1877	0.1713	0.1547	0.14	0.1112	0.0779	0.0559	0.0432	0.0278	0.0195	0.0106	0.0065	0.0964	3.8210
6.5	75	0	0.0874	0.1095	0.1218	0.1131	0.1035	0.0931	0.0853	0.0686	0.0493	0.036	0.0282	0.0183	0.0129	0.0071	0.0044	0.0541	2.4182
6.5	100	0	0.0663	0.0835	0.0989	0.0979	0.0926	0.0854	0.0791	0.0641	0.0462	0.0337	0.0264	0.0172	0.0122	0.0068	0.0042	0.0465	2.2661
6.5	200	0	0.024	0.0284	0.0341	0.0368	0.0379	0.0397	0.0399	0.0355	0.0278	0.0213	0.0172	0.0116	0.0084	0.0048	0.003	0.021	1.3636
6.5	500	0	0.0044	0.0046	0.0049	0.0053	0.0057	0.0068	0.0078	0.0083	0.008	0.0071	0.0062	0.0047	0.0036	0.0023	0.0015	0.0044	0.3924
6.5	1000	0	0.001	0.001	0.001	0.0009	0.0009	0.001	0.0012	0.0014	0.0017	0.0019	0.0018	0.0016	0.0014	0.001	0.0007	0.001	0.0834
7	1	0	2.9764	3.1264	2.5344	1.9785	1.7802	1.6329	1.5	1.2689	0.9431	0.695	0.5433	0.3504	0.2446	0.1362	0.0851	1.3953	46.2591
7	20	0	0.9985	1.1036	0.969	0.8165	0.7437	0.6927	0.6282	0.5097	0.3674	0.2693	0.211	0.1388	0.0991	0.0555	0.0347	0.5049	18.0210
7	30	0	0.5655	0.6443	0.6002	0.5202	0.4748	0.4417	0.4028	0.327	0.2384	0.1763	0.1393	0.0925	0.0665	0.0374	0.0234	0.3008	11.6935
7	50	0	0.2475	0.2956	0.3021	0.2707	0.2465	0.2273	0.2097	0.1719	0.1287	0.0969	0.0777	0.0524	0.038	0.0215	0.0135	0.142	6.3127
7	75	0	0.13	0.161	0.1785	0.1655	0.1512	0.1387	0.1294	0.1072	0.0822	0.0628	0.0509	0.0348	0.0254	0.0145	0.0091	0.0809	4.0319
7	100	0	0.0994	0.1239	0.1462	0.1446	0.1364	0.1283	0.1209	0.1008	0.0774	0.0591	0.0479	0.0328	0.0241	0.0138	0.0087	0.0701	3.7965
7	200	0	0.0371	0.0434	0.0518	0.0559	0.0573	0.061	0.0622	0.0567	0.0471	0.0377	0.0314	0.0223	0.0167	0.0098	0.0064	0.0325	2.3103
7	500	0	0.0073	0.0076	0.0081	0.0086	0.0093	0.0112	0.0127	0.0138	0.014	0.0129	0.0116	0.0092	0.0073	0.0047	0.0032	0.0074	0.6867
