Mw	rrup	h	0.02	0.03	0.05	0.075	0.1	0.15	0.2	0.3	0.5	0.75	1	1.5	2	3	4	PGA	PGV
5	1	0	0.2606	0.2606	0.2706	0.2749	0.2779	0.2819	0.2858	0.2875	0.2979	0.3049	0.3099	0.3099	0.3101	0.3133	0.3175	0.2606	0.2979
5	20	0	0.2606	0.2606	0.2706	0.2749	0.2779	0.2819	0.2858	0.2875	0.2979	0.3049	0.3099	0.3099	0.3101	0.3133	0.3175	0.2606	0.2979
5	30	0	0.2606	0.2606	0.2706	0.2749	0.2779	0.2819	0.2858	0.2875	0.2979	0.3049	0.3099	0.3099	0.3101	0.3133	0.3175	0.2606	0.2979
5	50	0	0.2606	0.2606	0.2706	0.2749	0.2779	0.2819	0.2858	0.2875	0.2979	0.3049	0.3099	0.3099	0.3101	0.3133	0.3175	0.2606	0.2979
5	75	0	0.2606	0.2606	0.2706	0.2749	0.2779	0.2819	0.2858	0.2875	0.2979	0.3049	0.3099	0.3099	0.3101	0.3133	0.3175	0.2606	0.2979
5	100	0	0.2606	0.2606	0.2706	0.2749	0.2779	0.2819	0.2858	0.2875	0.2979	0.3049	0.3099	0.3099	0.3101	0.3133	0.3175	0.2606	0.2979
5	200	0	0.2606	0.2606	0.2706	0.2749	0.2779	0.2819	0.2858	0.2875	0.2979	0.3049	0.3099	0.3099	0.3101	0.3133	0.3175	0.2606	0.2979
5	500	0	0.2606	0.2606	0.2706	0.2749	0.2779	0.2819	0.2858	0.2875	0.2979	0.3049	0.3099	0.3099	0.3101	0.3133	0.3175	0.2606	0.2979
5	1000	0	0.2606	0.2606	0.2706	0.2749	0.2779	0.2819	0.2858	0.2875	0.2979	0.3049	0.3099	0.3099	0.3101	0.3133	0.3175	0.2606	0.2979
5.5	1	0	0.2419	0.2419	0.2524	0.2567	0.2598	0.2637	0.2676	0.2693	0.28	0.2874	0.2926	0.2931	0.2936	0.2973	0.3018	0.2419	0.28
5.5	20	0	0.2419	0.2419	0.2524	0.2567	0.2598	0.2637	0.2676	0.2693	0.28	0.2874	0.2926	0.2931	0.2936	0.2973	0.3018	0.2419	0.28
5.5	30	0	0.2419	0.2419	0.2524	0.2567	0.2598	0.2637	0.2676	0.2693	0.28	0.2874	0.2926	0.2931	0.2936	0.2973	0.3018	0.2419	0.28
5.5	50	0	0.2419	0.2419	0.2524	0.2567	0.2598	0.2637	0.2676	0.2693	0.28	0.2874	0.2926	0.2931	0.2936	0.2973	0.3018	0.2419	0.28
5.5	75	0	0.2419	0.2419	0.2524	0.2567	0.2598	0.2637	0.2676	0.2693	0.28	0.2874	0.2926	0.2931	0.2936	0.2973	0.3018	0.2419	0.28
5.5	100	0	0.2419	0.2419	0.2524	0.2567	0.2598	0.2637	0.2676	0.2693	0.28	0.2874	0.2926	0.2931	0.2936	0.2973	0.3018	0.2419	0.28
5.5	200	0	0.2419	0.2419	0.2524	0.2567	0.2598	0.2637	0.2676	0.2693	0.28	0.2874	0.2926	0.2931	0.2936	0.2973	0.3018	0.2419	0.28
5.5	500	0	0.2419	0.2419	0.2524	0.2567	0.2598	0.2637	0.2676	0.2693	0.28	0.2874	0.2926	0.2931	0.2936	0.2973	0.3018	0.2419	0.28
5.5	1000	0	0.2419	0.2419	0.2524	0.2567	0.2598	0.2637	0.2676	0.2693	0.28	0.2874	0.2926	0.2931	0.2936	0.2973	0.3018	0.2419	0.28
6	1	0	0.2232	0.2232	0.2342	0.2385	0.2416	0.2455	0.2494	0.2511	0.2621	0.2699	0.2754	0.2764	0.2772	0.2813	0.2861	0.2232	0.2621
6	20	0	0.2232	0.2232	0.2342	0.2385	0.2416	0.2455	0.2494	0.2511	0.2621	0.2699	0.2754	0.2764	0.2772	0.2813	0.2861	0.2232	0.2621
6	30	0	0.2232	0.2232	0.2342	0.2385	0.2416	0.2455	0.2494	0.2511	0.2621	0.2699	0.2754	0.2764	0.2772	0.2813	0.2861	0.2232	0.2621
6	50	0	0.2232	0.2232	0.2342	0.2385	0.2416	0.2455	0.2494	0.2511	0.2621	0.2699	0.2754	0.2764	0.2772	0.2813	0.2861	0.2232	0.2621
6	75	0	0.2232	0.2232	0.2342	0.2385	0.2416	0.2455	0.2494	0.2511	0.2621	0.2699	0.2754	0.2764	0.2772	0.2813	0.2861	0.2232	0.2621
6	100	0	0.2232	0.2232	0.2342	0.2385	0.2416	0.2455	0.2494	0.2511	0.2621	0.2699	0.2754	0.2764	0.2772	0.2813	0.2861	0.2232	0.2621
6	200	0	0.2232	0.2232	0.2342	0.2385	0.2416	0.2455	0.2494	0.2511	0.2621	0.2699	0.2754	0.2764	0.2772	0.2813	0.2861	0.2232	0.2621
6	500	0	0.2232	0.2232	0.2342	0.2385	0.2416	0.2455	0.2494	0.2511	0.2621	0.2699	0.2754	0.2764	0.2772	0.2813	0.2861	0.2232	0.2621
6	1000	0	0.2232	0.2232	0.2342	0.2385	0.2416	0.2455	0.2494	0.2511	0.2621	0.2699	0.2754	0.2764	0.2772	0.2813	0.2861	0.2232	0.2621
6.5	1	0	0.2046	0.2046	0.216	0.2203	0.2234	0.2273	0.2312	0.2329	0.2442	0.2524	0.2582	0.2596	0.2607	0.2653	0.2704	0.2046	0.2442
6.5	20	0	0.2046	0.2046	0.216	0.2203	0.2234	0.2273	0.2312	0.2329	0.2442	0.2524	0.2582	0.2596	0.2607	0.2653	0.2704	0.2046	0.2442
6.5	30	0	0.2046	0.2046	0.216	0.2203	0.2234	0.2273	0.2312	0.2329	0.2442	0.2524	0.2582	0.2596	0.2607	0.2653	0.2704	0.2046	0.2442
6.5	50	0	0.2046	0.2046	0.216	0.2203	0.2234	0.2273	0.2312	0.2329	0.2442	0.2524	0.2582	0.2596	0.2607	0.2653	0.2704	0.2046	0.2442
6.5	75	0	0.2046	0.2046	0.216	0.2203	0.2234	0.2273	0.2312	0.2329	0.2442	0.2524	0.2582	0.2596	0.2607	0.2653	0.2704	0.2046	0.2442
6.5	100	0	0.2046	0.2046	0.216	0.2203	0.2234	0.2273	0.2312	0.2329	0.2442	0.2524	0.2582	0.2596	0.2607	0.2653	0.2704	0.2046	0.2442
6.5	200	0	0.2046	0.2046	0.216	0.2203	0.2234	0.2273	0.2312	0.2329	0.2442	0.2524	0.2582	0.2596	0.2607	0.2653	0.2704	0.2046	0.2442
6.5	500	0	0.2046	0.2046	0.216	0.2203	0.2234	0.2273	0.2312	0.2329	0.2442	0.2524	0.2582	0.2596	0.2607	0.2653	0.2704	0.2046	0.2442
6.5	1000	0	0.2046	0.2046	0.216	0.2203	0.2234	0.2273	0.2312	0.2329	0.2442	0.2524	0.2582	0.2596	0.2607	0.2653	0.2704	0.2046	0.2442
7	1	0	0.1859	0.1859	0.1978	0.2021	0.2052	0.2091	0.213	0.2147	0.2264	0.2349	0.241	0.2429	0.2442	0.2493	0.2548	0.1859	0.2264
7	20	0	0.1859	0.1859	0.1978	0.2021	0.2052	0.2091	0.213	0.2147	0.2264	0.2349	0.241	0.2429	0.2442	0.2493	0.2548	0.1859	0.2264
7	30	0	0.1859	0.1859	0.1978	0.2021	0.2052	0.2091	0.213	0.2147	0.2264	0.2349	0.241	0.2429	0.2442	0.2493	0.2548	0.1859	0.2264
7	50	0	0.1859	0.1859	0.1978	0.2021	0.2052	0.2091	0.213	0.2147	0.2264	0.2349	0.241	0.2429	0.2442	0.2493	0.2548	0.1859	0.2264
7	75	0	0.1859	0.1859	0.1978	0.2021	0.2052	0.2091	0.213	0.2147	0.2264	0.2349	0.241	0.2429	0.2442	0.2493	0.2548	0.1859	0.2264
7	100	0	0.1859	0.1859	0.1978	0.2021	0.2052	0.2091	0.213	0.2147	0.2264	0.2349	0.241	0.2429	0.2442	0.2493	0.2548	0.1859	0.2264
7	200	0	0.1859	0.1859	0.1978	0.2021	0.2052	0.2091	0.213	0.2147	0.2264	0.2349	0.241	0.2429	0.2442	0.2493	0.2548	0.1859	0.2264
7	500	0	0.1859	0.1859	0.1978	0.2021	0.2052	0.2091	0.213	0.2147	0.2264	0.2349	0.241	0.2429	0.2442	0.2493	0.2548	0.1859	0.2264
7	1000	0	0.1859	0.1859	0.1978	0.2021	0.2052	0.2091	0.213	0.2147	0.2264	0.2349	0.241	0.2429	0.2442	0.2493	0.2548	0.1859	0.2264
7.5	1	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
7.5	20	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
7.5	30	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
7.5	50	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
7.5	75	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
7.5	100	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
7.5	200	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
7.5	500	0	0.1798	0.1798	0.1924	0.1967	0.1998	0.2037	0.2076	0.2093	0.2206	0.2293	0.2358	0.2376	0.2393	0.2441	0.2497	0.1798	0.2206
