Mw	rrup	h	0.02	0.03	0.05	0.075	0.1	0.15	0.2	0.3	0.5	0.75	1	1.5	2	3	4	PGA	PGV
5	1	0	0.6	0.6	0.623	0.633	0.64	0.649	0.658	0.662	0.686	0.702	0.7135	0.7135	0.714	0.7215	0.731	0.6	0.686
5	20	0	0.6	0.6	0.623	0.633	0.64	0.649	0.658	0.662	0.686	0.702	0.7135	0.7135	0.714	0.7215	0.731	0.6	0.686
5	30	0	0.6	0.6	0.623	0.633	0.64	0.649	0.658	0.662	0.686	0.702	0.7135	0.7135	0.714	0.7215	0.731	0.6	0.686
5	50	0	0.6	0.6	0.623	0.633	0.64	0.649	0.658	0.662	0.686	0.702	0.7135	0.7135	0.714	0.7215	0.731	0.6	0.686
5	75	0	0.6	0.6	0.623	0.633	0.64	0.649	0.658	0.662	0.686	0.702	0.7135	0.7135	0.714	0.7215	0.731	0.6	0.686
5	100	0	0.6	0.6	0.623	0.633	0.64	0.649	0.658	0.662	0.686	0.702	0.7135	0.7135	0.714	0.7215	0.731	0.6	0.686
5	200	0	0.6	0.6	0.623	0.633	0.64	0.649	0.658	0.662	0.686	0.702	0.7135	0.7135	0.714	0.7215	0.731	0.6	0.686
5	500	0	0.6	0.6	0.623	0.633	0.64	0.649	0.658	0.662	0.686	0.702	0.7135	0.7135	0.714	0.7215	0.731	0.6	0.686
5	1000	0	0.6	0.6	0.623	0.633	0.64	0.649	0.658	0.662	0.686	0.702	0.7135	0.7135	0.714	0.7215	0.731	0.6	0.686
5.5	1	0	0.557	0.557	0.5811	0.5911	0.5981	0.6071	0.6161	0.6201	0.6448	0.6617	0.67385	0.67495	0.6761	0.68465	0.6949	0.557	0.6448
5.5	20	0	0.557	0.557	0.5811	0.5911	0.5981	0.6071	0.6161	0.6201	0.6448	0.6617	0.67385	0.67495	0.6761	0.68465	0.6949	0.557	0.6448
5.5	30	0	0.557	0.557	0.5811	0.5911	0.5981	0.6071	0.6161	0.6201	0.6448	0.6617	0.67385	0.67495	0.6761	0.68465	0.6949	0.557	0.6448
5.5	50	0	0.557	0.557	0.5811	0.5911	0.5981	0.6071	0.6161	0.6201	0.6448	0.6617	0.67385	0.67495	0.6761	0.68465	0.6949	0.557	0.6448
5.5	75	0	0.557	0.557	0.5811	0.5911	0.5981	0.6071	0.6161	0.6201	0.6448	0.6617	0.67385	0.67495	0.6761	0.68465	0.6949	0.557	0.6448
5.5	100	0	0.557	0.557	0.5811	0.5911	0.5981	0.6071	0.6161	0.6201	0.6448	0.6617	0.67385	0.67495	0.6761	0.68465	0.6949	0.557	0.6448
5.5	200	0	0.557	0.557	0.5811	0.5911	0.5981	0.6071	0.6161	0.6201	0.6448	0.6617	0.67385	0.67495	0.6761	0.68465	0.6949	0.557	0.6448
5.5	500	0	0.557	0.557	0.5811	0.5911	0.5981	0.6071	0.6161	0.6201	0.6448	0.6617	0.67385	0.67495	0.6761	0.68465	0.6949	0.557	0.6448
5.5	1000	0	0.557	0.557	0.5811	0.5911	0.5981	0.6071	0.6161	0.6201	0.6448	0.6617	0.67385	0.67495	0.6761	0.68465	0.6949	0.557	0.6448
6	1	0	0.514	0.514	0.5392	0.5492	0.5562	0.5652	0.5742	0.5782	0.6036	0.6214	0.6342	0.6364	0.6382	0.6478	0.6588	0.514	0.6036
6	20	0	0.514	0.514	0.5392	0.5492	0.5562	0.5652	0.5742	0.5782	0.6036	0.6214	0.6342	0.6364	0.6382	0.6478	0.6588	0.514	0.6036
6	30	0	0.514	0.514	0.5392	0.5492	0.5562	0.5652	0.5742	0.5782	0.6036	0.6214	0.6342	0.6364	0.6382	0.6478	0.6588	0.514	0.6036
6	50	0	0.514	0.514	0.5392	0.5492	0.5562	0.5652	0.5742	0.5782	0.6036	0.6214	0.6342	0.6364	0.6382	0.6478	0.6588	0.514	0.6036
6	75	0	0.514	0.514	0.5392	0.5492	0.5562	0.5652	0.5742	0.5782	0.6036	0.6214	0.6342	0.6364	0.6382	0.6478	0.6588	0.514	0.6036
6	100	0	0.514	0.514	0.5392	0.5492	0.5562	0.5652	0.5742	0.5782	0.6036	0.6214	0.6342	0.6364	0.6382	0.6478	0.6588	0.514	0.6036
6	200	0	0.514	0.514	0.5392	0.5492	0.5562	0.5652	0.5742	0.5782	0.6036	0.6214	0.6342	0.6364	0.6382	0.6478	0.6588	0.514	0.6036
6	500	0	0.514	0.514	0.5392	0.5492	0.5562	0.5652	0.5742	0.5782	0.6036	0.6214	0.6342	0.6364	0.6382	0.6478	0.6588	0.514	0.6036
6	1000	0	0.514	0.514	0.5392	0.5492	0.5562	0.5652	0.5742	0.5782	0.6036	0.6214	0.6342	0.6364	0.6382	0.6478	0.6588	0.514	0.6036
6.5	1	0	0.471	0.471	0.4973	0.5073	0.5143	0.5233	0.5323	0.5363	0.5624	0.5811	0.59455	0.59785	0.6003	0.61095	0.6227	0.471	0.5624
6.5	20	0	0.471	0.471	0.4973	0.5073	0.5143	0.5233	0.5323	0.5363	0.5624	0.5811	0.59455	0.59785	0.6003	0.61095	0.6227	0.471	0.5624
6.5	30	0	0.471	0.471	0.4973	0.5073	0.5143	0.5233	0.5323	0.5363	0.5624	0.5811	0.59455	0.59785	0.6003	0.61095	0.6227	0.471	0.5624
6.5	50	0	0.471	0.471	0.4973	0.5073	0.5143	0.5233	0.5323	0.5363	0.5624	0.5811	0.59455	0.59785	0.6003	0.61095	0.6227	0.471	0.5624
6.5	75	0	0.471	0.471	0.4973	0.5073	0.5143	0.5233	0.5323	0.5363	0.5624	0.5811	0.59455	0.59785	0.6003	0.61095	0.6227	0.471	0.5624
6.5	100	0	0.471	0.471	0.4973	0.5073	0.5143	0.5233	0.5323	0.5363	0.5624	0.5811	0.59455	0.59785	0.6003	0.61095	0.6227	0.471	0.5624
6.5	200	0	0.471	0.471	0.4973	0.5073	0.5143	0.5233	0.5323	0.5363	0.5624	0.5811	0.59455	0.59785	0.6003	0.61095	0.6227	0.471	0.5624
6.5	500	0	0.471	0.471	0.4973	0.5073	0.5143	0.5233	0.5323	0.5363	0.5624	0.5811	0.59455	0.59785	0.6003	0.61095	0.6227	0.471	0.5624
6.5	1000	0	0.471	0.471	0.4973	0.5073	0.5143	0.5233	0.5323	0.5363	0.5624	0.5811	0.59455	0.59785	0.6003	0.61095	0.6227	0.471	0.5624
7	1	0	0.428	0.428	0.4554	0.4654	0.4724	0.4814	0.4904	0.4944	0.5212	0.5408	0.5549	0.5593	0.5624	0.5741	0.5866	0.428	0.5212
