Mw	rjb	h	0.0286	0.04	0.10	0.20	0.40	0.50    1	2	PGA	
5	5	0	0.5623	0.5587	0.4131	0.2939	0.129	0.0509  0.0333	0.008	0.2202	
5	10	0	0.3859	0.3833	0.2829	0.2023	0.0892	0.0352  0.0231	0.0055	0.1505	
5	20	0	0.1858	0.1888	0.1509	0.1123	0.0508	0.0201  0.0134	0.0032	0.0772	
5	30	0	0.1069	0.1114	0.0966	0.0746	0.0346	0.0137  0.0093	0.0022	0.0478	
5	50	0	0.0496	0.0538	0.052	0.0422	0.0204	0.0081  0.0057	0.0014	0.0247	
5	75	0	0.0262	0.0292	0.0303	0.0257	0.0129	0.0052  0.0037	0.0009	0.0141	
5	100	0	0.0164	0.0187	0.02	0.0175	0.0091	0.0037  0.0027	0.0007	0.0093	
5	200	0	0.0043	0.0048	0.0066	0.0073	0.0045	0.0018  0.0015	0.0004	0.0034	
5	500	0	0.0006	0.0006	0.0008	0.0011	0.001	0.0004  0.0005	0.0002	0.0006	
5	1000	0	0.0001	0.0001	0.0001	0.0001	0.0001	0.0001  0.0001	0	0.0001	
5.5	5	0	0.7213	0.7294	0.5651	0.4141	0.2192	0.0835  0.0737	0.0239	0.2955	
5.5	10	0	0.5215	0.5263	0.4036	0.2961	0.157	0.0598  0.0528	0.0172	0.2117	
5.5	20	0	0.2653	0.2724	0.2222	0.1687	0.0915	0.0350  0.0313	0.0101	0.1131	
5.5	30	0	0.1555	0.1635	0.1435	0.1127	0.0627	0.0240  0.0218	0.0071	0.0708	
5.5	50	0	0.0731	0.0797	0.0776	0.0641	0.0371	0.0143  0.0134	0.0043	0.0368	
5.5	75	0	0.0387	0.0435	0.0454	0.0391	0.0236	0.0091  0.0088	0.0029	0.0211	
5.5	100	0	0.0243	0.0278	0.03	0.0266	0.0167	0.0065  0.0064	0.0021	0.014	
5.5	200	0	0.0064	0.0072	0.01	0.0111	0.0081	0.0033  0.0036	0.0013	0.0051	
5.5	500	0	0.0009	0.001	0.0012	0.0017	0.0018	0.0008  0.0012	0.0005	0.0009	
5.5	1000	0	0.0002	0.0001	0.0001	0.0001	0.0002	0.0001  0.0003	0.0002	0.0001	
