Mw	rjb	h	0.0286	0.04	      0.1	      0.2         0.4         0.5	        1	     2	      PGA
5	5	0	0.9235	0.8907	0.8260	0.8041	0.8267	0.82674058    0.8267	0.8081	0.8235
5	10	0	0.8657	0.8341	0.7644	0.7481	0.7724	0.77239886    0.7724	0.7524	0.7541
5	20	0	0.7688	0.7434	0.6790	0.6771	0.7038	0.70384657    0.7038	0.6818	0.6531
5	30	0	0.7688	0.7434	0.6790	0.6771	0.7038	0.70384657    0.7038	0.6818	0.6531
5	50	0	0.7688	0.7434	0.6790	0.6771	0.7038	0.70384657    0.7038	0.6818	0.6531
5	75	0	0.7688	0.7434	0.6790	0.6771	0.7038	0.70384657    0.7038	0.6818	0.6531
5	100	0	0.7688	0.7434	0.6790	0.6771	0.7038	0.70384657    0.7038	0.6818	0.6531
5	200	0	0.7688	0.7434	0.6790	0.6771	0.7038	0.70384657    0.7038	0.6818	0.6531
5	500	0	0.7688	0.7434	0.6790	0.6771	0.7038	0.70384657    0.7038	0.6818	0.6531
5	1000	0	0.7688	0.7434	0.6790	0.6771	0.7038	0.70384657    0.7038	0.6818	0.6531
5.5	5	0	0.9418	0.9096	0.8531	0.8472	0.8778	0.87238408    0.8472	0.8264	0.8633
5.5	10	0	0.8851	0.8542	0.7936	0.7942	0.8268	0.82106881    0.7942	0.7721	0.7974
5.5	20	0	0.7906	0.7659	0.7118	0.7278	0.7632	0.75693724    0.7278	0.7035	0.7027
5.5	30	0	0.7906	0.7659	0.7118	0.7278	0.7632	0.75693724    0.7278	0.7035	0.7027
5.5	50	0	0.7906	0.7659	0.7118	0.7278	0.7632	0.75693724    0.7278	0.7035	0.7027
5.5	75	0	0.7906	0.7659	0.7118	0.7278	0.7632	0.75693724    0.7278	0.7035	0.7027
5.5	100	0	0.7906	0.7659	0.7118	0.7278	0.7632	0.75693724    0.7278	0.7035	0.7027
5.5	200	0	0.7906	0.7659	0.7118	0.7278	0.7632	0.75693724    0.7278	0.7035	0.7027
5.5	500	0	0.7906	0.7659	0.7118	0.7278	0.7632	0.75693724    0.7278	0.7035	0.7027
5.5	1000	0	0.7906	0.7659	0.7118	0.7278	0.7632	0.75693724    0.7278	0.7035	0.7027
6	5	0	0.9375	0.9052	0.8517	0.8494	0.8853	0.88177251    0.8657	0.8441	0.8651
6	10	0	0.8805	0.8495	0.7921	0.7966	0.8347	0.83103715    0.8140	0.7909	0.7993
