1km         30km        100km
0.521916067 0.008672934 0.000287179
0.527093977 0.008855294 0.000294108
0.532320034 0.009041332 0.000301201
0.537594665 0.009231121 0.000308463
0.542918301 0.00942473 0.000315897
0.548291377 0.009622234 0.000323509
0.553714332 0.009823707 0.0003313
0.559187608 0.010029224 0.000339277
0.56471165 0.010238863 0.000347443
0.57028691 0.010452702 0.000355802
0.57591384 0.01067082 0.00036436
0.581592899 0.010893299 0.00037312
0.587324549 0.011120222 0.000382088
0.593109256 0.011351672 0.000391268
0.598947489 0.011587736 0.000400665
0.604839723 0.0118285 0.000410285
0.610786435 0.012074053 0.000420132
0.616788108 0.012324485 0.000430211
0.622845228 0.012579889 0.000440529
0.628958286 0.012840357 0.00045109
0.635127776 0.013105984 0.0004619
0.641354199 0.013376868 0.000472965
0.647638056 0.013653106 0.000484292
0.653979857 0.013934799 0.000495885
0.660380113 0.014222049 0.000507751
0.666839341 0.014514959 0.000519897
0.673358063 0.014813634 0.000532328
0.679936803 0.015118183 0.000545052
0.686576092 0.015428713 0.000558075
0.693276466 0.015745336 0.000571405
0.700038462 0.016068165 0.000585047
0.706862627 0.016397315 0.00059901
0.713749507 0.016732903 0.0006133
0.720699658 0.017075046 0.000627926
0.727713637 0.017423867 0.000642895
0.734792007 0.017779488 0.000658214
0.741935338 0.018142035 0.000673893
0.749144201 0.018511633 0.000689938
0.756419174 0.018888413 0.000706359
0.763760841 0.019272507 0.000723164
0.77116979 0.019664047 0.000740363
0.778646614 0.020063171 0.000757963
0.786191911 0.020470015 0.000775974
0.793806284 0.020884722 0.000794406
0.801490343 0.021307433 0.000813268
0.809244701 0.021738295 0.00083257
0.817069977 0.022177455 0.000852322
0.824966796 0.022625064 0.000872534
0.832935788 0.023081275 0.000893218
0.840977589 0.023546242 0.000914382
0.849092839 0.024020124 0.00093604
0.857282185 0.024503082 0.000958201
0.865546279 0.024995279 0.000980877
0.873885779 0.025496881 0.00100408
0.882301348 0.026008057 0.001027822
0.890793656 0.026528979 0.001052114
0.899363377 0.02705982 0.001076971
0.908011193 0.027600758 0.001102404
0.916737789 0.028151974 0.001128426
0.925543859 0.028713651 0.001155051
0.934430101 0.029285974 0.001182293
0.943397221 0.029869134 0.001210165
0.952445928 0.030463322 0.001238681
0.961576939 0.031068733 0.001267857
0.970790979 0.031685568 0.001297707
0.980088775 0.032314027 0.001328246
0.989471065 0.032954316 0.00135949
0.998938589 0.033606643 0.001391455
1.008492097 0.034271221 0.001424157
1.018132344 0.034948264 0.001457612
1.02786009 0.035637991 0.001491838
1.037676104 0.036340625 0.001526851
1.047581161 0.037056391 0.00156267
1.057576042 0.03778552 0.001599313
1.067661535 0.038528244 0.001636798
1.077838435 0.0392848 0.001675143
1.088107545 0.040055429 0.001714369
1.098469672 0.040840375 0.001754495
1.108925633 0.041639888 0.001795541
1.11947625 0.042454219 0.001837528
1.130122354 0.043283625 0.001880477
1.140864782 0.044128366 0.001924408
1.151704377 0.044988707 0.001969345
1.162641992 0.045864916 0.002015309
1.173678485 0.046757267 0.002062324
1.184814723 0.047666037 0.002110413
1.196051581 0.048591507 0.002159599
1.207389939 0.049533964 0.002209907
1.218830686 0.050493698 0.002261363
1.23037472 0.051471003 0.002313991
1.242022944 0.052466181 0.002367818
1.253776272 0.053479534 0.002422869
1.265635623 0.054511372 0.002479174
1.277601926 0.055562009 0.002536758
1.289676117 0.056631764 0.002595651
1.30185914 0.057720959 0.002655881
1.314151948 0.058829924 0.002717477
1.326555501 0.059958992 0.002780471
1.339070769 0.061108502 0.002844893
1.351698728 0.062278797 0.002910775
1.364440365 0.063470228 0.002978147
1.377296674 0.064683148 0.003047045
1.390268657 0.065917917 0.0031175
1.403357327 0.067174901 0.003189547
1.416563704 0.068454471 0.003263222
1.429888816 0.069757003 0.003338559
1.443333702 0.07108288 0.003415596
1.456899409 0.072432489 0.00349437
1.470586993 0.073806225 0.003574918
1.484397519 0.075204487 0.00365728
1.498332061 0.07662768 0.003741496
1.512391704 0.078076218 0.003827605
1.526577539 0.079550518 0.003915649
1.54089067 0.081051004 0.00400567
1.555332208 0.082578107 0.004097712
1.569903275 0.084132263 0.004191818
1.584605002 0.085713917 0.004288034
1.59943853 0.087323519 0.004386406
1.614405011 0.088961525 0.004486979
1.629505604 0.090628398 0.004589803
1.644741481 0.092324609 0.004694925
1.660113822 0.094050636 0.004802396
1.675623819 0.095806962 0.004912267
1.691272673 0.097594078 0.00502459
1.707061596 0.099412484 0.005139417
1.722991811 0.101262686 0.005256803
1.739064549 0.103145195 0.005376803
1.755281054 0.105060533 0.005499474
1.771642581 0.107009228 0.005624873
1.788150394 0.108991816 0.005753059
1.80480577 0.111008841 0.005884092
1.821609995 0.113060853 0.006018034
1.838564367 0.115148413 0.006154946
1.855670196 0.117272087 0.006294893
1.872928802 0.119432452 0.006437939
1.890341517 0.12163009 0.006584152
1.907909684 0.123865595 0.006733599
1.925634659 0.126139566 0.006886349
1.943517808 0.128452614 0.007042473
1.96156051 0.130805355 0.007202043
1.979764154 0.133198416 0.007365133
1.998130145 0.135632433 0.007531818
2.016659895 0.13810805 0.007702174
2.035354831 0.14062592 0.00787628
2.054216394 0.143186707 0.008054216
2.073246034 0.145791082 0.008236063
2.092445214 0.148439727 0.008421903
2.111815412 0.151133332 0.008611823
2.131358118 0.153872599 0.008805908
2.151074832 0.156658237 0.009004246
2.17096707 0.159490967 0.009206929
2.191036361 0.16237152 0.009414046
2.211284246 0.165300635 0.009625694
2.23171228 0.168279063 0.009841966
2.252322029 0.171307566 0.010062961
2.273115078 0.174386914 0.010288779
2.294093019 0.17751789 0.01051952
2.315257463 0.180701286 0.010755288
2.336610032 0.183937907 0.01099619
2.358152364 0.187228567 0.011242333
2.379886109 0.190574091 0.011493826
2.401812932 0.193975318 0.011750783
2.423934514 0.197433094 0.012013317
2.446252547 0.200948281 0.012281546
2.468768742 0.204521749 0.012555588
2.491484821 0.208154382 0.012835565
2.514402522 0.211847075 0.013121601
2.5375236 0.215600736 0.013413822
2.560849821 0.219416284 0.013712357
2.584382971 0.223294651 0.014017337
2.608124848 0.227236781 0.014328897
2.632077266 0.231243631 0.014647173
2.656242056 0.235316171 0.014972304
2.680621064 0.239455382 0.015304434
2.705216151 0.243662262 0.015643705
2.730029196 0.247937818 0.015990268
2.755062093 0.252283073 0.016344271
2.780316751 0.256699062 0.01670587
2.805795099 0.261186835 0.01707522
2.831499079 0.265747455 0.017452482
2.857430652 0.270381998 0.017837818
2.883591796 0.275091556 0.018231395
2.909984503 0.279877234 0.018633382
2.936610786 0.284740152 0.019043952
2.963472674 0.289681444 0.019463281
2.990572212 0.294702259 0.019891548
3.017911465 0.299803762 0.020328937
3.045492515 0.304987131 0.020775634
3.07331746 0.310253561 0.021231829
3.101388419 0.315604262 0.021697716
3.129707527 0.321040458 0.022173494
3.158276939 0.326563391 0.022659362
3.187098829 0.332174318 0.023155528
3.216175386 0.337874511 0.023662199
3.245508823 0.34366526 0.024179591
3.275101368 0.349547871 0.024707919
3.304955271 0.355523665 0.025247407
3.3350728 0.361593983 0.025798279
3.365456242 0.367760179 0.026360766
3.396107904 0.374023627 0.026935103
3.427030115 0.380385718 0.02752153
3.458225222 0.38684786 0.028120289
3.489695592 0.393411478 0.02873163
3.521443612 0.400078015 0.029355806
3.553471693 0.406848935 0.029993074
3.585782263 0.413725716 0.030643698
3.618377772 0.420709856 0.031307945
3.651260691 0.427802874 0.031986089
3.684433514 0.435006305 0.032678408
3.717898755 0.442321703 0.033385186
3.751658949 0.449750643 0.03410671
3.785716653 0.457294719 0.034843276
3.820074449 0.464955544 0.035595183
3.854734936 0.472734752 0.036362737
3.889700741 0.480633994 0.037146249
3.924974509 0.488654945 0.037946036
3.960558911 0.4967993 0.038762421
3.996456639 0.505068771 0.039595734
4.032670409 0.513465095 0.040446308
4.06920296 0.521990029 0.041314487
4.106057055 0.530645351 0.042200618
4.143235481 0.53943286 0.043105055
4.180741049 0.548354377 0.044028159
4.218576593 0.557411745 0.044970297
4.256744973 0.566606831 0.045931846
4.295249072 0.575941522 0.046913184
4.3340918 0.585417729 0.047914702
4.37327609 0.595037385 0.048936795
4.412804901 0.604802446 0.049979866
4.452681218 0.614714894 0.051044324
4.492908052 0.624776731 0.052130589
4.533488437 0.634989984 0.053239086
4.574425437 0.645356706 0.054370248
4.615722141 0.655878972 0.055524517
4.657381663 0.666558882 0.056702341
4.699407145 0.677398561 0.05790418
4.741801758 0.68840016 0.059130498
4.784568697 0.699565854 0.06038177
4.827711186 0.710897843 0.061658479
4.871232477 0.722398356 0.062961118
4.91513585 0.734069643 0.064290188
4.959424612 0.745913986 0.065646197
5.004102101 0.757933688 0.067029665
5.049171681 0.770131083 0.068441122
5.094636747 0.78250853 0.069881104
5.140500721 0.795068416 0.07135016
5.186767057 0.807813155 0.072848847
5.233439237 0.82074519 0.074377733
5.280520774 0.833866992 0.075937396
5.32801521 0.847181058 0.077528424
5.375926119 0.860689918 0.079151415
5.424257105 0.874396126 0.080806979
5.473011803 0.88830227 0.082495737
5.522193879 0.902410965 0.084218318
5.57180703 0.916724855 0.085975367
5.621854988 0.931246617 0.087767537
5.672341513 0.945978955 0.089595493
5.723270401 0.960924606 0.091459912
5.774645476 0.976086338 0.093361485
5.8264706 0.991466948 0.095300912
5.878749666 1.007069268 0.097278907
5.9314866 1.022896158 0.099296196
5.984685362 1.038950514 0.101353518
6.038349947 1.055235262 0.103451626
6.092484383 1.071753362 0.105591285
6.147092734 1.088507805 0.107773272
6.202179098 1.105501619 0.109998382
6.25774761 1.122737861 0.112267418
6.313802438 1.140219627 0.114581202
6.370347787 1.157950044 0.116940567
6.427387899 1.175932275 0.119346362
6.484927051 1.194169518 0.121799452
6.542969559 1.212665005 0.124300713
6.601519774 1.231422005 0.126851039
6.660582084 1.250443823 0.12945134
6.720160918 1.2697338 0.13210254
6.78026074 1.289295313 0.134805579
6.840886054 1.309131778 0.137561414
6.902041401 1.329246645 0.140371018
6.963731364 1.349643405 0.143235381
7.025960563 1.370325585 0.146155508
7.088733657 1.391296752 0.149132424
7.152055349 1.41256051 0.15216717
7.215930379 1.434120502 0.155260804
7.280363529 1.455980413 0.158414403
7.345359621 1.478143965 0.161629062
7.410923521 1.500614922 0.164905895
7.477060134 1.523397088 0.168246033
7.543774409 1.546494307 0.171650629
7.611071336 1.569910465 0.175120852
7.678955951 1.59364949 0.178657894
7.74743333 1.617715352 0.182262964
7.816508595 1.642112063 0.185937293
7.88618691 1.666843678 0.189682133
7.956473484 1.691914295 0.193498755
8.027373573 1.717328057 0.197388452
8.098892475 1.743089147 0.201352541
8.171035536 1.769201798 0.205392356
8.243808146 1.795670284 0.209509256
8.317215744 1.822498924 0.213704624
8.391263812 1.849692085 0.217979863
