1km         30km        100km
0.861732113 0.014319823 0.000474159
0.870281325 0.014620916 0.000485599
0.878910033 0.014928083 0.000497311
0.887618941 0.015241441 0.000509301
0.896408761 0.015561109 0.000521576
0.905280211 0.015887206 0.000534143
0.914234015 0.016219857 0.000547008
0.923270903 0.016559185 0.000560178
0.932391612 0.016905318 0.000573661
0.941596886 0.017258385 0.000587463
0.950887473 0.017618519 0.000601592
0.96026413 0.017985853 0.000616056
0.969727619 0.018360523 0.000630863
0.979278709 0.01874267 0.00064602
0.988918177 0.019132433 0.000661536
0.998646804 0.019529957 0.000677418
1.008465381 0.019935388 0.000693676
1.018374702 0.020348875 0.000710319
1.028375573 0.02077057 0.000727354
1.038468801 0.021200627 0.000744791
1.048655206 0.021639203 0.00076264
1.05893561 0.022086457 0.00078091
1.069310845 0.022542552 0.000799611
1.079781749 0.023007654 0.000818752
1.090349169 0.023481929 0.000838345
1.101013958 0.023965551 0.000858398
1.111776975 0.024458692 0.000878924
1.122639089 0.02496153 0.000899932
1.133601175 0.025474244 0.000921435
1.144664116 0.025997019 0.000943442
1.155828804 0.02653004 0.000965967
1.167096135 0.027073497 0.000989021
1.178467018 0.027627583 0.001012616
1.189942365 0.028192494 0.001036764
1.201523098 0.02876843 0.001061479
1.213210148 0.029355594 0.001086773
1.225004453 0.029954191 0.001112659
1.236906958 0.030564433 0.001139152
1.248918618 0.031186533 0.001166265
1.261040395 0.031820707 0.001194012
1.273273261 0.032467176 0.001222408
1.285618195 0.033126166 0.001251467
1.298076184 0.033797905 0.001281206
1.310648225 0.034482624 0.001311638
1.323335322 0.03518056 0.001342781
1.33613849 0.035891953 0.001374651
1.349058751 0.036617048 0.001407263
1.362097136 0.037356092 0.001440636
1.375254685 0.038109338 0.001474786
1.388532448 0.038877042 0.001509731
1.401931483 0.039659466 0.001545489
1.415452858 0.040456875 0.001582079
1.429097648 0.041269538 0.001619519
1.44286694 0.04209773 0.001657829
1.45676183 0.042941729 0.001697029
1.470783422 0.043801818 0.001737139
1.484932831 0.044678287 0.00177818
1.499211181 0.045571427 0.001820172
1.513619606 0.046481535 0.001863137
1.528159249 0.047408916 0.001907097
1.542831264 0.048353875 0.001952076
1.557636814 0.049316726 0.001998095
1.572577074 0.050297786 0.002045179
1.587653226 0.051297377 0.00209335
1.602866465 0.052315829 0.002142635
1.618217994 0.053353473 0.002193058
1.63370903 0.05441065 0.002244645
1.649340796 0.055487703 0.002297422
1.665114529 0.056584982 0.002351415
1.681031475 0.057702843 0.002406653
1.697092891 0.058841647 0.002463163
1.713300046 0.060001761 0.002520974
1.729654219 0.061183559 0.002580114
1.7461567 0.062387418 0.002640615
1.76280879 0.063613724 0.002702506
1.779611802 0.064862869 0.002765818
1.796567059 0.066135249 0.002830584
1.813675898 0.06743127 0.002896835
1.830939665 0.06875134 0.002964606
1.848359718 0.070095876 0.00303393
1.865937429 0.071465302 0.003104842
1.883674178 0.072860049 0.003177377
1.901571361 0.074280552 0.003251572
1.919630383 0.075727255 0.003327464
1.937852664 0.07720061 0.003405089
1.956239632 0.078701074 0.003484488
1.974792732 0.080229111 0.003565699
1.993513418 0.081785195 0.003648763
2.012403159 0.083369805 0.003733721
2.031463436 0.084983428 0.003820615
2.050695741 0.086626559 0.003909488
2.070101582 0.088299699 0.004000383
2.089682477 0.090003361 0.004093347
2.10943996 0.09173806 0.004188424
2.129375575 0.093504324 0.004285661
2.149490883 0.095302688 0.004385107
2.169787455 0.097133692 0.004486809
2.190266879 0.098997889 0.004590818
2.210930753 0.100895836 0.004697184
2.231780692 0.102828104 0.00480596
2.252818322 0.104795267 0.004917199
2.274045287 0.106797911 0.005030955
2.295463242 0.10883663 0.005147283
2.317073857 0.110912028 0.00526624
2.338878817 0.113024718 0.005387884
2.36087982 0.11517532 0.005512273
2.383078581 0.117364466 0.005639468
2.405476829 0.119592796 0.005769531
2.428076307 0.121860962 0.005902524
2.450878774 0.124169623 0.006038511
2.473886003 0.126519449 0.006177558
2.497099784 0.12891112 0.006319732
2.520521921 0.131345326 0.006465101
2.544154235 0.133822768 0.006613735
2.567998562 0.136344157 0.006765705
2.592056753 0.138910215 0.006921083
2.616330676 0.141521673 0.007079945
2.640822215 0.144179276 0.007242365
2.66553327 0.146883776 0.007408421
2.690465758 0.149635939 0.007578192
2.715621612 0.152436542 0.007751759
2.741002782 0.155286373 0.007929204
2.766611234 0.158186231 0.008110611
2.792448952 0.161136927 0.008296066
2.818517936 0.164139285 0.008485657
2.844820206 0.16719414 0.008679472
2.871357796 0.170302338 0.008877604
2.898132759 0.17346474 0.009080145
2.925147166 0.176682218 0.00928719
2.952403105 0.179955656 0.009498838
2.979902684 0.183285952 0.009715185
3.007648027 0.186674016 0.009936335
3.035641278 0.190120771 0.01016239
3.063884597 0.193627156 0.010393455
3.092380165 0.197194119 0.010629638
3.121130182 0.200822625 0.010871049
3.150136865 0.204513652 0.011117799
3.179402452 0.208268191 0.011370004
3.208929199 0.212087248 0.01162778
3.238719383 0.215971843 0.011891245
3.268775298 0.21992301 0.012160522
3.299099261 0.223941799 0.012435734
3.329693607 0.228029273 0.012717008
3.360560692 0.232186512 0.013004474
3.391702891 0.23641461 0.013298262
3.423122601 0.240714676 0.013598508
3.454822239 0.245087836 0.013905348
3.486804243 0.249535229 0.014218923
3.519071073 0.254058014 0.014539375
3.551625207 0.258657363 0.01486685
3.584469149 0.263334465 0.015201498
3.61760542 0.268090526 0.015543469
3.651036567 0.272926768 0.015892918
3.684765156 0.277844431 0.016250004
3.718793775 0.282844771 0.016614888
3.753125037 0.287929062 0.016987733
3.787761576 0.293098595 0.017368709
3.822706047 0.29835468 0.017757984
3.857961131 0.303698643 0.018155736
3.89352953 0.309131829 0.01856214
3.92941397 0.314655602 0.018977379
3.965617201 0.320271344 0.019401639
4.002141995 0.325980455 0.019835108
4.038991151 0.331784356 0.020277978
4.076167488 0.337684486 0.020730448
4.113673853 0.343682302 0.021192716
4.151513116 0.349779283 0.021664988
4.189688172 0.355976928 0.022147472
4.22820194 0.362276753 0.022640381
4.267057366 0.368680299 0.023143932
4.306257419 0.375189123 0.023658346
4.345805096 0.381804806 0.024183849
4.385703418 0.388528949 0.024720671
4.425955434 0.395363174 0.025269048
4.466564218 0.402309124 0.025829217
4.507532869 0.409368467 0.026401424
4.548864517 0.416542888 0.026985917
4.590562314 0.423834098 0.02758295
4.632629443 0.43124383 0.028192781
4.675069112 0.438773838 0.028815676
4.717884558 0.446425901 0.029451902
4.761079046 0.45420182 0.030101734
4.804655868 0.462103421 0.030765453
