1km         30km        100km
0.729632485 0.024134141 0.001416691
0.735649978 0.024555596 0.001445071
0.741713362 0.024984054 0.00147401
0.74782297 0.025419623 0.001503518
0.753979138 0.025862416 0.001533607
0.760182202 0.026312543 0.001564287
0.766432503 0.026770119 0.001595571
0.772730382 0.027235259 0.001627469
0.779076184 0.02770808 0.001659993
0.785470257 0.028188701 0.001693156
0.791912949 0.028677242 0.001726969
0.798404614 0.029173825 0.001761445
0.804945605 0.029678574 0.001796598
0.811536279 0.030191615 0.001832439
0.818176997 0.030713074 0.001868982
0.824868121 0.031243082 0.00190624
0.831610015 0.031781768 0.001944227
0.838403046 0.032329266 0.001982958
0.845247586 0.03288571 0.002022445
0.852144006 0.033451237 0.002062704
0.859092682 0.034025984 0.00210375
0.866093991 0.034610092 0.002145597
0.873148316 0.035203704 0.00218826
0.880256039 0.035806963 0.002231756
0.887417545 0.036420016 0.0022761
0.894633225 0.03704301 0.002321307
0.901903471 0.037676096 0.002367396
0.909228675 0.038319427 0.002414382
0.916609236 0.038973155 0.002462282
0.924045555 0.039637439 0.002511114
0.931538033 0.040312436 0.002560895
0.939087077 0.040998307 0.002611644
0.946693096 0.041695216 0.002663379
0.954356502 0.042403326 0.002716118
0.962077708 0.043122806 0.00276988
0.969857134 0.043853826 0.002824685
0.977695198 0.044596556 0.002880553
0.985592326 0.045351172 0.002937503
0.993548943 0.04611785 0.002995557
1.00156548 0.046896768 0.003054734
1.009642368 0.047688109 0.003115056
1.017780045 0.048492056 0.003176545
1.025978949 0.049308794 0.003239222
1.034239521 0.050138514 0.003303111
1.042562208 0.050981406 0.003368233
1.050947457 0.051837664 0.003434612
1.059395721 0.052707483 0.003502271
1.067907454 0.053591064 0.003571236
1.076483114 0.054488607 0.003641529
1.085123163 0.055400318 0.003713176
1.093828065 0.056326401 0.003786203
1.102598289 0.057267068 0.003860635
1.111434305 0.058222531 0.003936498
1.120336589 0.059193004 0.00401382
1.129305618 0.060178706 0.004092627
1.138341874 0.061179857 0.004172948
1.147445842 0.062196681 0.00425481
1.156618011 0.063229405 0.004338243
1.165858872 0.064278257 0.004423275
1.175168921 0.065343471 0.004509937
1.184548656 0.066425282 0.004598258
1.193998581 0.067523928 0.00468827
1.203519201 0.068639651 0.004780004
1.213111026 0.069772696 0.004873493
1.222774569 0.070923309 0.004968768
1.232510348 0.072091743 0.005065862
1.242318883 0.073278251 0.005164811
1.252200699 0.074483091 0.005265647
1.262156324 0.075706523 0.005368406
1.27218629 0.076948811 0.005473124
1.282291132 0.078210223 0.005579836
1.292471391 0.079491028 0.00568858
1.302727609 0.080791502 0.005799393
1.313060334 0.082111922 0.005912313
1.323470118 0.083452568 0.00602738
1.333957515 0.084813725 0.006144632
1.344523085 0.086195682 0.00626411
1.355167391 0.08759873 0.006385855
1.365890999 0.089023163 0.006509909
1.376694482 0.090469282 0.006636314
1.387578414 0.091937389 0.006765113
1.398543375 0.09342779 0.00689635
1.409589949 0.094940796 0.007030071
1.420718723 0.09647672 0.007166319
1.431930289 0.09803588 0.007305142
1.443225244 0.099618599 0.007446588
1.454604187 0.101225202 0.007590702
1.466067723 0.102856018 0.007737536
1.477616462 0.104511382 0.007887137
1.489251017 0.106191631 0.008039558
1.500972005 0.107897107 0.008194848
1.51278005 0.109628157 0.008353061
1.524675776 0.11138513 0.008514249
1.536659816 0.113168382 0.008678467
1.548732805 0.11497827 0.00884577
1.560895384 0.116815158 0.009016213
1.573148196 0.118679413 0.009189855
1.585491892 0.120571408 0.009366752
1.597927125 0.122491518 0.009546964
1.610454553 0.124440124 0.009730551
1.623074841 0.126417612 0.009917574
1.635788657 0.128424372 0.010108094
1.648596672 0.130460797 0.010302176
1.661499565 0.132527288 0.010499883
1.674498019 0.134624248 0.010701282
1.68759272 0.136752086 0.010906437
1.700784362 0.138911215 0.011115418
1.71407364 0.141102054 0.011328292
1.727461258 0.143325026 0.011545131
1.740947923 0.145580558 0.011766004
1.754534347 0.147869085 0.011990986
1.768221247 0.150191045 0.012220148
1.782009346 0.15254688 0.012453566
1.795899372 0.154937039 0.012691317
1.809892057 0.157361976 0.012933478
1.82398814 0.159822149 0.013180127
1.838188364 0.162318024 0.013431346
1.852493477 0.164850068 0.013687214
1.866904234 0.167418758 0.013947817
1.881421394 0.170024573 0.014213237
1.896045722 0.172667999 0.01448356
1.910777988 0.175349528 0.014758874
1.925618968 0.178069656 0.015039268
1.940569444 0.180828885 0.015324831
1.955630202 0.183627725 0.015615656
1.970802035 0.186466689 0.015911835
1.986085741 0.189346297 0.016213464
2.001482125 0.192267074 0.016520639
2.016991995 0.195229552 0.016833457
2.032616167 0.198234268 0.01715202
2.048355463 0.201281766 0.017476427
2.06421071 0.204372595 0.017806783
2.08018274 0.207507311 0.018143192
2.096272394 0.210686476 0.018485761
2.112480515 0.213910657 0.018834597
2.128807955 0.21718043 0.019189812
2.145255571 0.220496374 0.019551516
2.161824226 0.223859077 0.019919825
2.17851479 0.227269132 0.020294854
2.195328138 0.230727138 0.020676719
2.212265153 0.234233704 0.021065542
2.229326722 0.237789441 0.021461444
2.24651374 0.24139497 0.021864548
2.263827107 0.245050918 0.02227498
2.281267732 0.248757916 0.022692867
2.298836528 0.252516607 0.02311834
2.316534416 0.256327636 0.023551531
2.334362322 0.260191659 0.023992573
2.35232118 0.264109335 0.024441604
2.37041193 0.268081334 0.024898761
2.388635519 0.27210833 0.025364186
2.406992902 0.276191007 0.025838022
2.425485037 0.280330053 0.026320414
2.444112894 0.284526167 0.02681151
2.462877446 0.288780052 0.027311461
