1km         30km        100km
0.364640716 0.006059413 0.00020064
0.368258303 0.00618682 0.000205481
0.371909528 0.006316797 0.000210436
0.37559469 0.006449394 0.00021551
0.37931409 0.006584661 0.000220704
0.383068031 0.006722649 0.000226022
0.386856821 0.006863409 0.000231466
0.390680767 0.007006995 0.000237039
0.394540182 0.007153461 0.000242744
0.398435381 0.007302861 0.000248584
0.402366679 0.007455251 0.000254563
0.406334398 0.007610688 0.000260683
0.41033886 0.007769229 0.000266949
0.414380391 0.007930934 0.000273362
0.418459317 0.008095862 0.000279928
0.422575972 0.008264073 0.000286649
0.426730689 0.008435631 0.000293528
0.430923804 0.008610598 0.00030057
0.435155658 0.008789037 0.000307779
0.439426594 0.008971015 0.000315157
0.443736956 0.009156598 0.00032271
0.448087095 0.009345853 0.000330441
0.45247736 0.009538849 0.000338354
0.456908109 0.009735656 0.000346454
0.461379697 0.009936345 0.000354744
0.465892487 0.010140989 0.00036323
0.470446843 0.010349661 0.000371915
0.475043131 0.010562436 0.000380805
0.479681722 0.01077939 0.000389904
0.48436299 0.011000601 0.000399216
0.489087311 0.011226149 0.000408748
0.493855067 0.011456112 0.000418503
0.498666639 0.011690572 0.000428487
0.503522416 0.011929614 0.000438705
0.508422787 0.01217332 0.000449163
0.513368146 0.012421778 0.000459866
0.518358889 0.012675073 0.00047082
0.523395417 0.012933296 0.000482031
0.528478134 0.013196537 0.000493503
0.533607447 0.013464887 0.000505244
0.538783766 0.013738439 0.00051726
0.544007507 0.01401729 0.000529557
0.549279088 0.014301535 0.00054214
0.554598929 0.014591273 0.000555018
0.559967456 0.014886604 0.000568196
0.565385098 0.015187629 0.000581682
0.570852288 0.015494452 0.000595481
0.576369462 0.015807177 0.000609603
0.581937061 0.016125912 0.000624053
0.587555527 0.016450765 0.00063884
0.59322531 0.016781847 0.000653971
0.59894686 0.017119269 0.000669454
0.604720634 0.017463146 0.000685297
0.61054709 0.017813594 0.000701508
0.616426693 0.018170731 0.000718095
0.62235991 0.018534677 0.000735068
0.628347212 0.018905553 0.000752434
0.634389075 0.019283484 0.000770203
0.64048598 0.019668596 0.000788384
0.646638409 0.020061015 0.000806986
0.652846851 0.020460873 0.000826018
0.659111799 0.020868302 0.000845491
0.665433748 0.021283436 0.000865414
0.6718132 0.021706412 0.000885798
0.678250661 0.022137368 0.000906653
0.684746639 0.022576446 0.00092799
0.691301648 0.023023789 0.000949818
