1km         30km        100km
0.602055836 0.010004656 0.000331275
0.60802881 0.010215017 0.000339268
0.614057324 0.010429621 0.00034745
0.62014187 0.010648551 0.000355827
0.626282946 0.01087189 0.000364403
0.632481054 0.01109972 0.000373183
0.638736698 0.011332129 0.000382171
0.645050391 0.011569203 0.000391373
0.651422645 0.011811032 0.000400792
0.657853981 0.012057705 0.000410436
0.664344922 0.012309315 0.000420307
0.670895996 0.012565956 0.000430413
0.677507736 0.012827722 0.000440757
0.68418068 0.013094712 0.000451347
0.690915368 0.013367023 0.000462187
0.69771235 0.013644756 0.000473284
0.704572174 0.013928014 0.000484642
0.711495399 0.0142169 0.00049627
0.718482585 0.01451152 0.000508171
0.725534298 0.014811983 0.000520354
0.732651108 0.015118397 0.000532824
0.739833592 0.015430875 0.000545589
0.747082331 0.015749529 0.000558654
0.75439791 0.016074476 0.000572028
0.76178092 0.016405832 0.000585716
0.769231957 0.016743718 0.000599727
0.776751622 0.017088255 0.000614067
0.784340523 0.017439567 0.000628745
0.791999269 0.017797779 0.000643767
0.799728479 0.018163019 0.000659143
0.807528775 0.018535418 0.000674881
0.815400784 0.018915109 0.000690987
0.823345139 0.019302225 0.000707472
0.831362479 0.019696905 0.000724343
0.839453449 0.020099287 0.000741611
0.847618697 0.020509514 0.000759282
0.85585888 0.020927729 0.000777368
0.864174657 0.021354079 0.000795877
0.872566697 0.021788713 0.00081482
0.881035671 0.022231784 0.000834206
0.889582258 0.022683445 0.000854045
0.898207142 0.023143854 0.000874347
0.906911012 0.023613169 0.000895124
0.915694566 0.024091553 0.000916386
0.924558506 0.024579172 0.000938145
0.933503539 0.025076192 0.00096041
0.942530379 0.025582785 0.000983195
0.951639748 0.026099124 0.001006511
0.960832372 0.026625385 0.00103037
0.970108985 0.027161748 0.001054785
0.979470324 0.027708394 0.001079768
0.988917138 0.02826551 0.001105331
0.998450176 0.028833283 0.001131489
1.0080702 0.029411906 0.001158255
1.017777972 0.030001572 0.001185643
1.027574267 0.030602481 0.001213666
1.037459861 0.031214832 0.001242339
1.047435541 0.031838831 0.001271677
1.057502099 0.032474686 0.001301695
1.067660334 0.033122607 0.001332408
1.077911051 0.033782811 0.001363833
1.088255064 0.034455514 0.001395985
1.098693192 0.035140939 0.00142888
1.109226263 0.035839311 0.001462536
1.11985511 0.03655086 0.001496969
1.130580576 0.037275819 0.001532197
1.141403508 0.038014423 0.001568239
1.152324763 0.038766915 0.001605112
1.163345204 0.039533537 0.001642835
1.174465702 0.04031454 0.001681427
1.185687136 0.041110174 0.001720908
1.19701039 0.041920697 0.001761298
1.20843636 0.042746369 0.001802617
1.219965947 0.043587454 0.001844886
1.231600059 0.044444223 0.001888127
1.243339614 0.045316947 0.00193236
1.255185536 0.046205906 0.001977609
1.267138759 0.04711138 0.002023897
1.279200224 0.048033658 0.002071245
1.29137088 0.048973028 0.002119679
1.303651684 0.049929789 0.002169222
1.316043602 0.050904239 0.002219899
1.328547608 0.051896685 0.002271736
1.341164684 0.052907435 0.002324758
1.353895821 0.053936806 0.002378992
1.36674202 0.054985117 0.002434465
1.379704287 0.056052692 0.002491203
1.39278364 0.057139862 0.002549237
1.405981104 0.058246962 0.002608593
1.419297715 0.059374332 0.002669302
1.432734514 0.060522318 0.002731394
1.446292556 0.061691271 0.002794899
1.4599729 0.062881547 0.002859849
1.473776619 0.064093509 0.002926275
1.487704792 0.065327523 0.00299421
1.501758508 0.066583963 0.003063689
1.515938866 0.067863209 0.003134744
1.530246974 0.069165644 0.00320741
1.54468395 0.07049166 0.003281724
1.559250922 0.071841654 0.003357721
1.573949026 0.073216027 0.003435439
1.58877941 0.07461519 0.003514916
1.603743231 0.076039557 0.003596189
1.618841655 0.07748955 0.0036793
1.634075859 0.078965597 0.003764287
1.649447031 0.080468132 0.003851192
1.664956368 0.081997596 0.003940058
1.680605078 0.083554436 0.004030928
1.696394379 0.085139108 0.004123844
1.7123255 0.086752072 0.004218853
1.728399679 0.088393796 0.004315999
1.744618167 0.090064755 0.00441533
1.760982226 0.091765433 0.004516893
1.777493126 0.093496317 0.004620737
1.79415215 0.095257905 0.004726912
1.810960592 0.097050701 0.004835469
1.827919757 0.098875217 0.004946458
1.845030961 0.100731971 0.005059934
1.862295531 0.102621491 0.005175951
1.879714808 0.104544312 0.005294563
1.897290141 0.106500975 0.005415827
1.915022892 0.108492031 0.0055398
1.932914436 0.110518039 0.005666542
1.950966159 0.112579566 0.005796111
1.969179457 0.114677187 0.00592857
1.987555742 0.116811485 0.006063981
2.006096436 0.118983052 0.006202407
2.024802972 0.121192489 0.006343914
2.043676797 0.123440405 0.006488568
2.062719371 0.125727417 0.006636437
