1km         30km        100km
0.5414193 0.017908591 0.001051247
0.545884544 0.018221329 0.001072306
0.55038384 0.018539263 0.00109378
0.554917438 0.018862475 0.001115676
0.559485584 0.019191047 0.001138004
0.56408853 0.019525061 0.00116077
0.568726527 0.019864602 0.001183984
0.573399829 0.020209757 0.001207653
0.578108693 0.02056061 0.001231788
0.582853375 0.020917252 0.001256396
0.587634136 0.021279771 0.001281487
0.592451235 0.021648257 0.00130707
0.597304938 0.022022803 0.001333154
0.602195507 0.022403502 0.00135975
0.607123211 0.022790448 0.001386866
0.612088318 0.023183737 0.001414514
0.617091099 0.023583466 0.001442702
0.622131826 0.023989733 0.001471441
0.627210775 0.024402639 0.001500743
0.632328221 0.024822285 0.001530617
0.637484443 0.025248772 0.001561075
0.642679722 0.025682206 0.001592127
0.64791434 0.026122692 0.001623785
0.653188582 0.026570337 0.001656061
0.658502734 0.027025249 0.001688966
0.663857085 0.027487538 0.001722512
0.669251926 0.027957316 0.001756712
0.674687549 0.028434695 0.001791577
0.680164249 0.02891979 0.001827121
0.685682323 0.029412718 0.001863357
0.691242071 0.029913595 0.001900297
0.696843793 0.030422542 0.001937954
0.702487792 0.030939679 0.001976344
0.708174375 0.031465128 0.002015478
0.713903849 0.031999013 0.002055373
0.719676524 0.032541462 0.00209604
0.725492711 0.0330926 0.002137497
0.731352727 0.033652558 0.002179756
0.737256885 0.034221467 0.002222834
0.743205507 0.034799459 0.002266746
0.749198913 0.035386668 0.002311508
0.755237426 0.035983232 0.002357136
0.761321372 0.036589288 0.002403645
0.767451079 0.037204976 0.002451053
0.773626877 0.037830439 0.002499376
0.7798491 0.03846582 0.002548633
0.786118082 0.039111264 0.002598839
0.792434161 0.03976692 0.002650013
0.798797677 0.040432936 0.002702174
0.805208972 0.041109465 0.00275534
0.811668392 0.04179666 0.002809529
0.818176282 0.042494676 0.00286476
0.824732994 0.043203671 0.002921054
0.831338878 0.043923805 0.002978431
0.837994291 0.044655239 0.003036909
0.84469959 0.045398137 0.003096511
0.851455133 0.046152665 0.003157256
0.858261285 0.046918991 0.003219167
0.865118409 0.047697286 0.003282264
0.872026873 0.048487721 0.003346571
0.878987048 0.049290472 0.003412109
0.885999307 0.050105716 0.003478902
0.893064024 0.050933631 0.003546973
0.900181579 0.0517744 0.003616345
0.907352352 0.052628206 0.003687043
0.914576727 0.053495235 0.003759092
0.92185509 0.054375676 0.003832516
0.929187831 0.05526972 0.003907341
0.936575341 0.05617756 0.003983593
0.944018016 0.057099392 0.004061298
0.951516252 0.058035415 0.004140483
0.95907045 0.058985829 0.004221176
0.966681014 0.059950838 0.004303404
0.974348349 0.060930647 0.004387196
0.982072865 0.061925465 0.00447258
0.989854974 0.062935504 0.004559586
0.99769509 0.063960976 0.004648245
1.005593631 0.065002099 0.004738585
1.013551019 0.066059091 0.004830638
1.021567677 0.067132175 0.004924436
1.029644032 0.068221574 0.005020011
1.037780514 0.069327517 0.005117394
1.045977556 0.070450234 0.005216621
1.054235595 0.071589957 0.005317723
1.062555068 0.072746922 0.005420736
1.07093642 0.073921369 0.005525694
1.079380095 0.075113539 0.005632634
1.087886541 0.076323676 0.005741591
1.096456212 0.077552029 0.005852602
1.105089562 0.078798847 0.005965704
1.113787049 0.080064385 0.006080937
1.122549136 0.0813489 0.006198337
1.131376287 0.082652651 0.006317946
1.14026897 0.083975902 0.006439803
1.149227657 0.085318918 0.006563949
1.158252824 0.08668197 0.006690426
1.167344948 0.088065329 0.006819275
1.176504511 0.089469272 0.006950541
1.185732 0.090894078 0.007084266
1.195027901 0.092340029 0.007220495
1.204392708 0.093807412 0.007359274
1.213826917 0.095296515 0.007500649
1.223331026 0.096807633 0.007644666
1.232905538 0.098341059 0.007791374
1.242550961 0.099897096 0.00794082
1.252267804 0.101476045 0.008093055
1.26205658 0.103078213 0.008248128
1.271917808 0.104703912 0.00840609
1.281852007 0.106353454 0.008566993
1.291859704 0.108027158 0.008730891
1.301941426 0.109725346 0.008897837
1.312097706 0.111448341 0.009067886
1.322329081 0.113196474 0.009241092
1.332636089 0.114970077 0.009417514
1.343019275 0.116769487 0.009597208
1.353479186 0.118595044 0.009780232
1.364016375 0.120447092 0.009966647
1.374631396 0.12232598 0.010156513
1.38532481 0.12423206 0.010349892
1.396097179 0.126165689 0.010546845
1.406949072 0.128127227 0.010747437
1.417881059 0.130117039 0.010951732
1.428893718 0.132135493 0.011159796
1.439987626 0.134182963 0.011371697
1.451163369 0.136259825 0.011587501
1.462421535 0.13836646 0.011807279
1.473762715 0.140503256 0.012031101
1.485187506 0.1426706 0.012259038
1.49669651 0.144868889 0.012491164
1.508290331 0.14709852 0.012727551
1.519969579 0.149359897 0.012968276
1.531734868 0.151653428 0.013213414
1.543586815 0.153979525 0.013463044
1.555526043 0.156338604 0.013717245
1.56755318 0.158731088 0.013976097
1.579668856 0.161157403 0.014239682
1.591873708 0.163617979 0.014508083
1.604168377 0.166113252 0.014781384
1.616553508 0.168643662 0.015059671
1.629029749 0.171209655 0.015343033
1.641597757 0.17381168 0.015631556
1.654258189 0.176450193 0.015925333
1.66701171 0.179125654 0.016224453
1.679858988 0.181838527 0.016529012
1.692800697 0.184589283 0.016839103
1.705837514 0.187378396 0.017154822
1.718970123 0.190206347 0.017476269
1.732199211 0.193073621 0.017803542
1.745525471 0.195980708 0.018136742
1.758949601 0.198928106 0.018475973
1.772472303 0.201916313 0.018821338
1.786094286 0.204945839 0.019172945
1.799816261 0.208017193 0.019530901
1.813638948 0.211130893 0.019895316
1.827563068 0.214287463 0.020266302
1.84158935 0.21748743 0.020643971
1.855718528 0.220731329 0.02102844
1.869951339 0.224019698 0.021419825
