M5.5        M6.5        M7.5
0.723820807 1.715424102 4.051479563
0.707588998 1.691755356 4.017194326
0.691823227 1.668505766 3.983282051
0.676507221 1.645666282 3.949737785
0.661625375 1.623228085 3.91655665
0.647162722 1.601182579 3.883733848
0.633104898 1.579521386 3.851264653
0.619438122 1.558236336 3.819144414
0.606149161 1.537319467 3.787368551
0.59322531 1.516763013 3.755932557
0.580654366 1.496559403 3.724831991
0.568424607 1.476701251 3.694062485
0.556524766 1.457181357 3.663619735
0.544944015 1.437992693 3.633499504
0.533671945 1.419128407 3.60369762
0.522698545 1.400581813 3.574209973
0.512014186 1.382346386 3.545032519
0.501609604 1.364415761 3.516161273
0.491475883 1.346783724 3.487592311
0.481604445 1.329444214 3.459321767
0.471987028 1.312391311 3.431345836
0.462615676 1.295619239 3.403660768
0.453482729 1.279122357 3.376262871
0.444580804 1.26289516 3.349148507
0.43590279 1.246932272 3.322314093
0.427441832 1.231228441 3.2957561
0.419191322 1.215778541 3.26947105
0.411144888 1.200577564 3.243455517
0.403296387 1.185620619 3.217706128
0.395639891 1.170902929 3.192219557
0.388169682 1.156419825 3.166992529
0.380880244 1.142166747 3.142021815
0.37376625 1.12813924 3.117304235
0.366822561 1.11433295 3.092836657
0.360044212 1.100743621 3.068615991
0.35342641 1.087367096 3.044639195
0.346964527 1.074199309 3.02090327
0.340654088 1.061236287 2.997405261
0.334490772 1.048474147 2.974142256
0.328470404 1.035909092 2.951111385
0.322588945 1.02353741 2.928309818
0.316842494 1.01135547 2.905734768
0.311227276 0.999359722 2.883383486
0.305739642 0.987546696 2.861253264
0.300376061 0.975912997 2.839341431
0.29513312 0.964455303 2.817645356
0.290007512 0.953170367 2.796162444
0.28499604 0.942055011 2.774890137
0.280095609 0.931106126 2.753825913
0.275303223 0.920320672 2.732967287
0.270615979 0.909695671 2.712311808
0.266031068 0.899228213 2.691857059
0.26154577 0.888915448 2.671600658
0.257157447 0.878754586 2.651540256
0.252863547 0.868742898 2.631673538
0.248661593 0.858877713 2.611998218
0.244549189 0.849156414 2.592512045
0.240524009 0.839576442 2.573212797
0.236583799 0.83013529 2.554098286
