M5.5        M6.5        M7.5
1.036016255 2.455313852 5.79894726
1.012783408 2.421436399 5.749874254
0.990217609 2.38815889 5.701335074
0.968295565 2.355468373 5.653322631
0.946994943 2.323352224 5.605829944
0.926294316 2.291798141 5.558850144
0.906173129 2.260794129 5.512376468
0.886611654 2.230328499 5.466402258
0.867590953 2.20038985 5.420920959
0.849092839 2.17096707 5.375926119
0.831099847 2.142049321 5.331411385
0.813595197 2.113626032 5.2873705
0.796562765 2.085686896 5.243797307
0.779987053 2.058221856 5.20068574
0.763853159 2.031221103 5.158029828
0.748146757 2.004675067 5.11582369
0.732854063 1.97857441 5.074061535
0.717961819 1.95291002 5.03273766
0.703457264 1.927673006 4.991846449
0.689328117 1.902854688 4.951382369
0.675562554 1.878446597 4.911339973
0.662149189 1.854440462 4.871713895
0.649077056 1.830828213 4.832498848
0.63633559 1.807601968 4.793689627
0.62391461 1.78475403 4.755281103
0.611804306 1.762276887 4.717268224
0.599995219 1.740163199 4.679646013
0.58847823 1.718405799 4.642409567
0.577244545 1.696997685 4.605554056
0.56628568 1.67593202 4.569074721
0.555593452 1.655202123 4.532966873
0.545159963 1.634801466 4.497225892
0.53497759 1.614723672 4.461847227
0.525038977 1.594962508 4.426826391
0.515337018 1.575511886 4.392158966
0.505864853 1.556365851 4.357840596
0.496615856 1.537518588 4.323866988
0.487583624 1.518964409 4.290233914
0.478761972 1.500697755 4.256937204
0.470144923 1.482713191 4.223972751
0.461726698 1.465005405 4.191336505
0.45350171 1.4475692 4.159024477
0.445464559 1.430399495 4.127032731
0.437610021 1.413491323 4.095357391
0.429933043 1.396839823 4.063994636
0.422428737 1.380440244 4.032940698
0.415092373 1.364287935 4.002191863
0.407919374 1.348378349 3.97174447
0.400905309 1.332707036 3.941594911
0.39404589 1.317269643 3.911739628
0.387336963 1.302061911 3.882175111
0.380774507 1.287079671 3.852897903
0.374354628 1.272318846 3.823904594
0.368073552 1.257775442 3.795191822
0.361927624 1.243445554 3.76675627
0.355913301 1.229325357 3.738594671
0.350027151 1.215411107 3.710703801
0.344265847 1.20169914 3.683080481
0.338626162 1.188185869 3.655721577
0.333104969 1.17486778 3.628623997
0.327699235 1.161741434 3.601784692
0.322406019 1.148803464 3.575200656
0.317222467 1.13605057 3.548868924
0.312145812 1.123479523 3.522786571
0.307173367 1.111087159 3.496950712
0.302302527 1.09887038 3.471358502
0.297530762 1.086826149 3.446007135
0.292855616 1.074951494 3.420893842
0.288274706 1.063243501 3.396015893
0.283785717 1.051699317 3.371370593
0.279386401 1.040316144 3.346955285
0.275074577 1.029091244 3.322767349
0.270848123 1.01802193 3.298804197
0.266704981 1.007105571 3.275063278
0.262643148 0.996339589 3.251542074
0.25866068 0.985721455 3.228238102
0.254755688 0.975248693 3.205148912
0.250926335 0.964918873 3.182272086
0.247170835 0.954729615 3.159605237
0.243487452 0.944678585 3.137146011
0.239874498 0.934763495 3.114892086
0.236330333 0.924982101 3.09284117
0.23285336 0.915332203 3.070991
0.229442027 0.905811644 3.049339343
0.226094823 0.896418309 3.027883998
0.222810278 0.887150123 3.006622789
0.219586964 0.87800505 2.985553572
0.216423488 0.868981096 2.964674228
0.213318498 0.860076303 2.943982667
0.210270674 0.851288751 2.923476826
0.207278734 0.842616555 2.903154669
0.204341428 0.834057868 2.883014186
0.201457542 0.825610877 2.863053394
0.19862589 0.817273802 2.843270333
0.195845319 0.809044899 2.823663072
0.193114706 0.800922454 2.8042297
0.190432956 0.792904786 2.784968336
0.187799004 0.784990246 2.765877118
0.185211811 0.777177215 2.746954211
0.182670366 0.769464104 2.728197803
0.180173681 0.761849353 2.709606103
0.177720796 0.754331432 2.691177345
0.175310774 0.746908837 2.672909784
0.172942702 0.739580094 2.654801698
0.170615689 0.732343754 2.636851387
0.168328868 0.725198395 2.61905717
0.166081392 0.718142621 2.60141739
0.163872436 0.711175061 2.58393041
0.161701194 0.704294369 2.566594612
0.159566882 0.697499223 2.5494084
0.157468735 0.690788325 2.532370197
0.155406003 0.6841604 2.515478445
0.15337796 0.677614196 2.498731608
0.151383892 0.671148482 2.482128166
0.149423107 0.664762052 2.46566662
0.147494927 0.658453717 2.449345487
0.14559869 0.652222313 2.433163305
0.143733752 0.646066695 2.417118629
0.141899483 0.639985737 2.401210031
0.140095267 0.633978333 2.385436101
0.138320503 0.628043399 2.369795447
0.136574607 0.622179866 2.354286692
0.134857004 0.616386687 2.338908479
0.133167136 0.61066283 2.323659465
0.131504457 0.605007284 2.308538323
0.129868432 0.599419052 2.293543743
0.128258542 0.593897157 2.278674432
0.126674277 0.588440638 2.263929111
0.125115138 0.58304855 2.249306517
0.123580642 0.577719964 2.234805402
0.122070311 0.572453967 2.220424533
0.120583683 0.567249661 2.206162691
0.119120303 0.562106165 2.192018674
0.117679728 0.557022611 2.177991292
0.116261524 0.551998146 2.164079369
0.114865269 0.547031931 2.150281746
0.113490547 0.542123143 2.136597274
0.112136953 0.53727097 2.12302482
0.110804091 0.532474616 2.109563264
0.109491575 0.527733297 2.096211498
0.108199024 0.52304624 2.082968429
0.10692607 0.51841269 2.069832975
0.105672348 0.513831899 2.056804068
0.104437506 0.509303134 2.043880652
0.103221195 0.504825674 2.031061684
0.102023077 0.500398809 2.018346133
0.10084282 0.496021842 2.005732978
0.099680099 0.491694085 1.993221213
0.098534596 0.487414863 1.980809841
0.097406 0.483183512 1.968497879
0.096294007 0.478999378 1.956284354
0.095198319 0.474861817 1.944168303
0.094118643 0.470770196 1.932148778
0.093054695 0.466723893 1.920224837
0.092006195 0.462722296 1.908395553
0.09097287 0.4587648 1.896660007
0.089954451 0.454850812 1.885017292
0.088950676 0.450979749 1.87346651
0.087961288 0.447151035 1.862006775
0.086986036 0.443364106 1.85063721
0.086024673 0.439618403 1.839356948
0.085076958 0.43591338 1.828165131
0.084142655 0.432248497 1.817060913
0.083221531 0.428623222 1.806043456
0.082313361 0.425037033 1.795111931
