M5.5        M6.5        M7.5
1.71055948 4.05395221 9.574602871
1.672199883 3.998017375 9.493578761
1.634941643 3.943073104 9.413436048
1.598746304 3.88909801 9.334163025
1.563576989 3.836071253 9.255748169
1.529398324 3.783972517 9.178180137
1.496176368 3.732782002 9.101447763
1.463878548 3.682480404 9.025540053
1.432473595 3.633048903 8.950446186
1.401931483 3.584469149 8.876155508
1.372223375 3.536723247 8.802657529
1.343321566 3.489793746 8.72994192
1.315199432 3.443663625 8.657998513
1.287831384 3.398316282 8.586817295
1.261192821 3.353735521 8.516388405
1.235260086 3.309905539 8.446702134
1.210010422 3.266810919 8.377748921
1.185421937 3.224436618 8.309519349
1.161473563 3.182767953 8.242004144
1.138145024 3.141790595 8.175194174
1.115416795 3.101490559 8.109080443
1.093270079 3.061854192 8.043654091
1.071686767 3.022868166 7.978906391
1.050649418 2.984519468 7.914828746
1.030141222 2.946795392 7.85141269
1.01014598 2.909683532 7.78864988
0.990648076 2.87317177 7.726532101
0.971632454 2.837248272 7.665051255
0.953084591 2.80190148 7.604199368
0.934990483 2.767120103 7.543968583
0.917336617 2.732893108 7.484351158
0.900109953 2.69920972 7.425339464
0.883297906 2.666059409 7.366925988
0.866888328 2.633431885 7.309103322
0.850869489 2.601317092 7.251864169
0.835230061 2.569705204 7.195201338
0.819959104 2.538586613 7.139107743
0.805046047 2.507951933 7.0835764
0.790480677 2.477791983 7.028600426
0.776253125 2.448097791 6.974173039
0.762353849 2.418860584 6.920287553
0.748773628 2.390071783 6.866937379
0.735503542 2.361722999 6.814116023
0.722534967 2.33380603 6.761817082
0.70985956 2.306312851 6.710034248
0.69746925 2.279235615 6.658761299
0.685356229 2.252566646 6.607992104
0.673512938 2.226298435 6.557720619
0.661932063 2.200423635 6.507940884
0.650606522 2.17493506 6.458647026
0.639529458 2.149825675 6.409833251
0.628694232 2.1250886 6.36149385
0.618094412 2.1007171 6.313623192
0.60772377 2.076704585 6.266215726
0.597576269 2.053044603 6.219265978
