M5.5        M6.5        M7.5
1.29075109 2.646201492 5.409495314
1.266623097 2.615789091 5.371381874
1.24309867 2.585845595 5.33362924
1.220158945 2.556361947 5.296233128
1.197785762 2.527329303 5.259189313
1.175961637 2.498739021 5.222493633
1.154669731 2.470582657 5.186141983
1.133893825 2.442851963 5.150130316
1.11361829 2.415538876 5.114454643
1.093828065 2.388635519 5.079111032
1.074508632 2.362134192 5.044095606
1.055645992 2.336027369 5.00940454
1.037226645 2.310307693 4.975034066
1.01923757 2.284967972 4.940980466
1.001666201 2.260001174 4.907240076
0.984500415 2.235400422 4.873809281
0.967728508 2.211158994 4.840684517
0.951339182 2.187270314 4.80786227
0.935321526 2.163727951 4.775339074
0.919665002 2.140525616 4.743111509
0.904359431 2.117657154 4.711176205
0.889394975 2.095116547 4.679529837
0.87476213 2.072897905 4.648169123
0.860451707 2.050995467 4.617090831
0.846454822 2.029403593 4.586291767
0.832762885 2.008116767 4.555768785
0.819367587 1.987129589 4.52551878
0.806260892 1.966436772 4.495538689
0.793435023 1.946033144 4.46582549
0.780882455 1.925913641 4.436376202
0.768595905 1.906073304 4.407187883
0.756568321 1.886507281 4.378257633
0.744792876 1.867210818 4.349582589
0.733262959 1.848179262 4.321159925
0.721972167 1.829408055 4.292986855
0.710914297 1.810892735 4.265060628
0.700083336 1.79262893 4.237378531
0.689473462 1.774612359 4.209937887
0.679079027 1.756838827 4.182736052
0.668894561 1.739304226 4.155770419
0.658914755 1.72200453 4.129038414
0.649134466 1.704935797 4.102537498
0.639548703 1.68809416 4.076265163
0.630152625 1.671475834 4.050218937
0.620941535 1.655077108 4.024396377
0.611910878 1.638894345 3.998795074
0.60305623 1.62292398 3.973412647
0.594373299 1.60716252 3.948246751
0.585857918 1.591606539 3.923295065
0.577506041 1.57625268 3.898555304
0.569313741 1.561097651 3.874025207
0.5612772 1.546138226 3.849702546
0.553392714 1.53137124 3.825585119
0.545656682 1.51679359 3.801670754
0.538065606 1.502402233 3.777957304
0.530616086 1.488194186 3.754442651
0.52330482 1.474166521 3.731124706
0.516128595 1.460316368 3.708001401
0.509084289 1.446640912 3.685070699
0.502168869 1.43313739 3.662330587
0.495379381 1.419803093 3.639779077
0.488712956 1.406635362 3.617414205
0.482166801 1.39363159 3.595234034
0.475738201 1.380789217 3.573236649
0.469424513 1.368105732 3.551420161
0.463223165 1.35557867 3.529782701
0.457131656 1.343205614 3.508322427
0.451147551 1.33098419 3.487037519
0.445268477 1.318912069 3.465926176
0.439492128 1.306986963 3.444986624
0.433816257 1.295206629 3.424217108
0.428238675 1.283568863 3.403615896
0.422757251 1.272071503 3.383181275
0.417369911 1.260712424 3.362911556
0.412074631 1.249489542 3.342805068
0.406869443 1.238400809 3.322860162
0.401752427 1.227444215 3.303075208
0.396721713 1.216617785 3.283448596
0.391775479 1.205919582 3.263978736
0.386911949 1.195347701 3.244664057
0.38212939 1.184900272 3.225503007
0.377426115 1.174575459 3.206494051
0.372800478 1.164371456 3.187635676
0.368250874 1.154286492 3.168926383
0.363775738 1.144318826 3.150364694
0.359373543 1.134466746 3.131949148
0.355042802 1.124728573 3.1136783
0.350782061 1.115102656 3.095550724
0.346589904 1.105587371 3.077565009
0.342464947 1.096181124 3.059719762
0.338405842 1.086882349 3.042013607
0.334411273 1.077689507 3.024445182
0.330479953 1.068601083 3.007013144
0.326610629 1.059615591 2.989716163
0.322802077 1.05073157 2.972552926
0.319053101 1.041947581 2.955522135
0.315362533 1.033262213 2.938622508
0.311729234 1.024674078 2.921852776
0.308152091 1.016181811 2.905211687
0.304630016 1.007784069 2.888698002
0.301161948 0.999479533 2.872310496
0.29774685 0.991266906 2.85604796
0.294383707 0.983144913 2.839909198
0.291071531 0.975112299 2.823893027
0.287809352 0.967167831 2.807998279
0.284596227 0.959310296 2.792223797
0.28143123 0.9515385 2.776568441
0.27831346 0.943851272 2.761031081
0.275242032 0.936247456 2.7456106
0.272216085 0.928725918 2.730305895
0.269234773 0.921285541 2.715115876
0.266297274 0.913925227 2.700039463
