M5.5        M6.5        M7.5
1.195095672 2.832325213 6.689370695
1.168295442 2.793245905 6.632762571
1.142264683 2.754858663 6.576770241
1.116976529 2.717148545 6.521385528
1.092405213 2.680100989 6.46660038
1.068526023 2.643701802 6.412406872
1.045315245 2.607937151 6.358797202
1.022750122 2.572793549 6.305763691
1.000808808 2.538257847 6.253298777
0.979470324 2.504317224 6.201395017
0.958714524 2.470959178 6.150045083
0.93852205 2.438171518 6.099241758
0.918874303 2.405942351 6.048977938
0.899753403 2.374260077 5.999246627
0.881142165 2.343113382 5.950040936
0.863024057 2.312491224 5.901354081
0.845383183 2.282382833 5.853179383
0.828204247 2.252777698 5.805510262
0.81147253 2.223665562 5.758340239
0.795173865 2.195036412 5.711662935
0.779294611 2.166880479 5.665472063
0.763821636 2.139188223 5.619761433
0.748742288 2.111950333 5.574524949
0.73404438 2.085157717 5.529756605
0.71971617 2.058801499 5.485450485
0.705746338 2.032873009 5.44160076
0.692123976 2.007363783 5.398201691
0.678838564 1.982265552 5.35524762
0.665879956 1.957570241 5.312732977
0.653238366 1.933269961 5.270652271
0.640904356 1.909357006 5.229000093
0.628868813 1.885823845 5.187771115
0.617122946 1.862663123 5.146960086
0.605658267 1.839867649 5.106561831
0.59446658 1.8174304 5.066571252
0.583539972 1.795344508 5.026983325
0.572870799 1.773603263 4.987793099
0.562451676 1.752200106 4.948995694
0.552275467 1.731128623 4.910586303
0.542335277 1.710382545 4.872560186
0.532624441 1.689955743 4.834912673
0.523136513 1.669842223 4.797639159
0.513865265 1.650036125 4.760735108
0.504804669 1.630531717 4.724196047
0.495948897 1.611323394 4.688017567
0.487292311 1.592405673 4.652195323
0.478829455 1.573773191 4.616725031
0.470555048 1.555420701 4.581602467
0.462463979 1.537343071 4.546823469
0.454551302 1.51953528 4.512383931
0.446812225 1.501992413 4.478279808
0.43924211 1.484709664 4.44450711
0.431836464 1.467682326 4.411061903
0.424590934 1.450905795 4.377940308
0.417501304 1.434375565 4.345138502
0.410563487 1.418087223 4.312652714
0.403773523 1.402036452 4.280479224
0.397127575 1.386219025 4.248614367
0.390621922 1.370630802 4.217054526
