M5.5        M6.5        M7.5
0.957793911 1.96359755 4.014082743
0.939889882 1.941030215 3.985800899
0.922433727 1.918810827 3.957786789
0.905411445 1.896932668 3.930037234
0.888809562 1.875389173 3.902549099
0.872615104 1.85417393 3.875319295
0.856815576 1.833280673 3.848344777
0.841398942 1.812703282 3.82162254
0.826353606 1.792435774 3.795149627
0.811668392 1.772472303 3.768923118
0.797332525 1.752807156 3.742940136
0.783335619 1.733434749 3.717197844
0.769667656 1.714349621 3.691693444
0.756318973 1.695546437 3.66642418
0.743280247 1.677019978 3.641387331
0.730542481 1.658765141 3.616580215
0.718096991 1.640776938 3.592000188
0.705935392 1.62305049 3.567644642
0.694049588 1.605581025 3.543511004
0.682431761 1.588363874 3.519596737
0.671074356 1.571394473 3.495899341
0.659970074 1.554668354 3.472416348
0.649111861 1.538181147 3.449145324
0.6384929 1.521928578 3.426083867
0.628106597 1.505906461 3.403229612
0.617946579 1.490110702 3.380580221
0.608006681 1.474537295 3.358133391
0.598280939 1.459182318 3.335886848
0.588763581 1.444041931 3.313838351
0.579449025 1.429112378 3.291985688
0.570331866 1.414389978 3.270326676
0.561406871 1.399871131 3.248859162
0.552668975 1.385552309 3.227581021
0.544113271 1.37143006 3.206490158
0.535735009 1.357501001 3.185584505
0.527529583 1.343761822 3.16486202
0.519492536 1.330209278 3.14432069
0.511619544 1.316840192 3.123958528
0.503906418 1.303651451 3.103773574
0.496349097 1.290640009 3.083763892
0.488943644 1.277802876 3.063927572
0.48168624 1.265137127 3.04426273
0.474573184 1.252639894 3.024767506
0.467600881 1.240308368 3.005440064
0.460765849 1.228139794 2.986278592
0.454064705 1.216131474 2.967281302
0.447494168 1.204280763 2.948446429
0.441051052 1.192585068 2.929772229
0.434732266 1.181041848 2.911256985
0.428534808 1.169648611 2.892898997
0.422455761 1.158402915 2.87469659
0.416492296 1.147302366 2.856648108
0.410641662 1.136344615 2.83875192
0.404901187 1.125527359 2.821006412
0.399268275 1.114848341 2.803409992
0.393740405 1.104305347 2.785961089
0.388315124 1.093896205 2.768658151
0.382990051 1.083618784 2.751499645
0.377762867 1.073470996 2.734484059
0.372631322 1.06345079 2.717609898
0.367593224 1.053556157 2.700875689
0.362646444 1.043785123 2.684279973
0.357788911 1.034135754 2.667821313
0.353018607 1.02460615 2.651498289
0.348333574 1.015194448 2.635309498
0.343731902 1.005898819 2.619253554
0.339211735 0.996717469 2.60332909
0.334771266 0.987648636 2.587534754
0.330408736 0.978690593 2.571869212
0.326122432 0.969841641 2.556331147
0.321910687 0.961100117 2.540919255
0.317771876 0.952464384 2.525632252
0.313704419 0.943932839 2.510468867
0.309706776 0.935503904 2.495427847
0.305777447 0.927176033 2.480507951
0.301914969 0.918947707 2.465707956
0.298117919 0.910817434 2.451026652
0.294384909 0.902783749 2.436462846
0.290714586 0.894845213 2.422015356
0.287105633 0.887000413 2.407683017
0.283556765 0.879247963 2.393464677
0.280066728 0.871586498 2.379359199
0.276634303 0.864014681 2.365365457
0.273258297 0.856531196 2.351482342
0.26993755 0.84913475 2.337708755
0.266670929 0.841824075 2.324043612
