1km         30km        100km
0.056506211 0.006572112 0.000901143
0.057739365 0.006715537 0.000920809
0.058994561 0.006861526 0.000940827
0.060272087 0.007010112 0.0009612
0.061572235 0.00716133 0.000981935
0.062895299 0.007315212 0.001003034
0.064241573 0.007471794 0.001024504
0.065611354 0.007631111 0.001046349
0.067004941 0.007793196 0.001068574
0.068422634 0.007958084 0.001091183
0.069864734 0.008125812 0.001114181
0.071331547 0.008296413 0.001137573
0.072823376 0.008469925 0.001161364
0.074340529 0.008646381 0.001185559
0.075883315 0.008825819 0.001210163
0.077452044 0.009008275 0.001235181
0.079047027 0.009193784 0.001260617
0.080668578 0.009382383 0.001286477
0.082317012 0.009574108 0.001312766
0.083992644 0.009768998 0.001339488
0.085695794 0.009967087 0.001366649
0.087426779 0.010168414 0.001394255
0.089185921 0.010373016 0.001422309
0.090973541 0.01058093 0.001450817
0.092789962 0.010792194 0.001479785
0.09463551 0.011006846 0.001509217
0.096510508 0.011224922 0.001539119
0.098415286 0.011446463 0.001569496
0.10035017 0.011671505 0.001600353
0.10231549 0.011900087 0.001631695
0.104311576 0.012132247 0.001663528
0.10633876 0.012368025 0.001695857
0.108397375 0.012607457 0.001728687
0.110487753 0.012850585 0.001762024
0.112610229 0.013097445 0.001795872
0.114765138 0.013348078 0.001830238
0.116952818 0.013602522 0.001865127
0.119173604 0.013860817 0.001900543
0.121427835 0.014123001 0.001936493
0.123715849 0.014389115 0.001972981
0.126037987 0.014659198 0.002010014
0.128394586 0.014933289 0.002047596
0.13078599 0.015211427 0.002085734
0.133212538 0.015493654 0.002124431
0.135674572 0.015780008 0.002163695
0.138172435 0.016070528 0.00220353
0.14070647 0.016365256 0.002243942
0.14327702 0.016664231 0.002284937
0.145884427 0.016967493 0.002326519
0.148529038 0.017275082 0.002368694
0.151211194 0.017587037 0.002411468
0.153931241 0.0179034 0.002454847
0.156689523 0.01822421 0.002498835
0.159486386 0.018549507 0.002543438
0.162322173 0.018879331 0.002588663
0.165197229 0.019213722 0.002634513
0.1681119 0.019552721 0.002680995
0.171066529 0.019896367 0.002728115
0.174061463 0.020244701 0.002775877
0.177097044 0.020597763 0.002824288
0.180173618 0.020955593 0.002873352
0.183291528 0.02131823 0.002923075
0.186451117 0.021685715 0.002973463
0.18965273 0.022058087 0.003024522
0.192896709 0.022435387 0.003076256
0.196183397 0.022817654 0.003128671
0.199513134 0.023204929 0.003181772
0.202886263 0.02359725 0.003235566
0.206303125 0.023994657 0.003290057
0.209764058 0.024397191 0.003345251
0.213269402 0.02480489 0.003401153
0.216819497 0.025217793 0.003457769
0.220414678 0.025635941 0.003515104
0.224055283 0.026059371 0.003573163
0.227741648 0.026488124 0.003631952
0.231474106 0.026922238 0.003691476
0.235252993 0.027361752 0.00375174
0.239078639 0.027806704 0.003812751
0.242951377 0.028257134 0.003874512
0.246871536 0.028713079 0.003937029
0.250839446 0.029174578 0.004000308
0.254855432 0.029641668 0.004064354
0.258919822 0.030114388 0.004129171
0.26303294 0.030592776 0.004194766
0.267195108 0.031076868 0.004261143
0.271406649 0.031566703 0.004328307
0.275667881 0.032062318 0.004396264
0.279979122 0.032563749 0.004465018
0.28434069 0.033071033 0.004534575
0.288752897 0.033584207 0.00460494
0.293216057 0.034103307 0.004676117
0.297730481 0.03462837 0.004748112
0.302296476 0.03515943 0.004820929
0.30691435 0.035696525 0.004894573
0.311584406 0.036239689 0.00496905
0.316306947 0.036788957 0.005044363
0.321082273 0.037344365 0.005120519
0.325910681 0.037905946 0.00519752
0.330792467 0.038473736 0.005275374
0.335727924 0.039047768 0.005354083
0.340717343 0.039628076 0.005433652
0.34576101 0.040214694 0.005514087
0.350859212 0.040807654 0.005595392
0.356012231 0.04140699 0.00567757
0.361220347 0.042012735 0.005760628
0.366483837 0.04262492 0.005844568
0.371802977 0.043243577 0.005929396
0.377178036 0.043868738 0.006015116
0.382609285 0.044500434 0.006101732
0.388096988 0.045138697 0.006189248
0.393641408 0.045783556 0.006277669
0.399242804 0.046435042 0.006366998
0.404901434 0.047093185 0.00645724
0.410617549 0.047758013 0.006548399
0.416391399 0.048429557 0.006640478
0.422223232 0.049107844 0.006733483
0.428113289 0.049792904 0.006827415
0.434061811 0.050484763 0.00692228
0.440069033 0.05118345 0.007018082
0.446135189 0.051888991 0.007114823
0.452260506 0.052601413 0.007212508
0.458445211 0.053320742 0.007311139
0.464689524 0.054047004 0.007410722
0.470993663 0.054780225 0.007511258
0.477357842 0.055520428 0.007612752
0.483782271 0.056267639 0.007715207
0.490267156 0.057021882 0.007818626
0.496812699 0.057783179 0.007923012
0.503419098 0.058551555 0.008028369
0.510086546 0.059327031 0.008134699
0.516815233 0.06010963 0.008242006
0.523605345 0.060899372 0.008350292
0.530457062 0.06169628 0.008459561
0.537370562 0.062500374 0.008569816
0.544346017 0.063311674 0.008681058
0.551383595 0.064130199 0.008793291
0.55848346 0.064955968 0.008906518
0.56564577 0.065789001 0.00902074
0.572870679 0.066629314 0.00913596
0.580158339 0.067476925 0.009252182
0.587508894 0.068331852 0.009369406
0.594922484 0.06919411 0.009487636
0.602399245 0.070063716 0.009606873
0.609939307 0.070940683 0.009727119
0.617542798 0.071825029 0.009848377
0.625209838 0.072716765 0.009970649
0.632940543 0.073615906 0.010093936
0.640735024 0.074522465 0.01021824
0.648593387 0.075436453 0.010343562
0.656515734 0.076357884 0.010469905
0.66450216 0.077286767 0.01059727
0.672552756 0.078223114 0.010725659
0.680667608 0.079166935 0.010855072
0.688846796 0.080118238 0.010985511
0.697090394 0.081077032 0.011116977
0.705398473 0.082043327 0.011249472
0.713771096 0.083017128 0.011382996
0.722208323 0.083998443 0.01151755
0.730710207 0.084987278 0.011653135
0.739276796 0.085983639 0.011789753
0.747908132 0.08698753 0.011927402
0.756604252 0.087998957 0.012066085
0.765365187 0.089017922 0.012205802
0.774190964 0.090044428 0.012346553
0.783081602 0.091078478 0.012488338
0.792037115 0.092120074 0.012631157
0.801057511 0.093169216 0.012775012
0.810142794 0.094225905 0.012919901
0.819292961 0.095290141 0.013065825
0.828508003 0.096361922 0.013212784
0.837787904 0.097441247 0.013360777
0.847132645 0.098528113 0.013509804
0.856542199 0.099622517 0.013659864
0.866016534 0.100724456 0.013810958
0.87555561 0.101833925 0.013963084
