1km         30km        100km
0.080427051 0.009354291 0.001282625
0.082265283 0.009568092 0.001311941
0.084138584 0.009785971 0.001341816
0.086047468 0.010007989 0.001372258
0.087992453 0.010234206 0.001403276
0.089974062 0.010464683 0.001434878
0.091992823 0.01069948 0.001467072
0.094049267 0.010938661 0.001499868
0.096143932 0.011182287 0.001533273
0.098277359 0.011430421 0.001567296
0.100450092 0.011683127 0.001601946
0.102662682 0.011940468 0.001637232
0.104915682 0.01220251 0.001673162
0.107209652 0.012469316 0.001709746
0.109545154 0.012740953 0.001746991
0.111922756 0.013017487 0.001784909
0.114343028 0.013298983 0.001823506
0.116806548 0.01358551 0.001862794
0.119313895 0.013877134 0.00190278
0.121865653 0.014173923 0.001943475
0.12446241 0.014475946 0.001984887
0.127104761 0.014783272 0.002027027
0.129793301 0.01509597 0.002069903
0.132528631 0.01541411 0.002113525
0.135311357 0.015737763 0.002157903
0.138142087 0.016066999 0.002203046
0.141021435 0.016401889 0.002248965
0.143950017 0.016742506 0.002295669
0.146928455 0.017088922 0.002343169
0.149957374 0.017441208 0.002391473
0.153037401 0.01779944 0.002440592
0.156169171 0.018163689 0.002490537
0.159353319 0.01853403 0.002541316
0.162590485 0.018910537 0.002592942
0.165881313 0.019293286 0.002645423
0.169226451 0.019682352 0.00269877
0.172626549 0.02007781 0.002752994
0.176082263 0.020479736 0.002808104
0.179594249 0.020888207 0.002864112
0.183163171 0.021303301 0.002921028
0.186789692 0.021725093 0.002978863
0.190474481 0.022153663 0.003037627
0.19421821 0.022589088 0.003097331
0.198021553 0.023031446 0.003157985
0.201885189 0.023480817 0.003219601
0.205809799 0.02393728 0.00328219
0.209796067 0.024400914 0.003345761
0.21384468 0.024871799 0.003410327
0.217956329 0.025350016 0.003475899
0.222131706 0.025835644 0.003542486
0.226371509 0.026328766 0.003610101
0.230676435 0.026829463 0.003678755
0.235047187 0.027337815 0.003748458
0.239484468 0.027853905 0.003819223
0.243988985 0.028377816 0.003891059
0.248561447 0.028909629 0.003963979
0.253202567 0.029449427 0.004037994
0.257913057 0.029997294 0.004113116
0.262693636 0.030553312 0.004189355
0.267545021 0.031117566 0.004266723
0.272467933 0.031690139 0.004345232
0.277463095 0.032271115 0.004424894
0.282531232 0.032860579 0.004505719
0.287673071 0.033458615 0.004587719
0.292889341 0.034065307 0.004670907
0.298180772 0.034680742 0.004755293
0.303548096 0.035305004 0.004840889
0.308992048 0.035938178 0.004927707
0.314513363 0.036580349 0.00501576
0.320112778 0.037231605 0.005105057
0.325791031 0.03789203 0.005195612
0.331548862 0.03856171 0.005287436
0.337387011 0.039240732 0.005380541
0.343306221 0.039929183 0.005474939
0.349307234 0.040627147 0.005570641
0.355390795 0.041334712 0.00566766
0.361557649 0.042051965 0.005766007
0.36780854 0.042778993 0.005865694
0.374144217 0.043515881 0.005966734
0.380565424 0.044262718 0.006069137
0.387072911 0.045019589 0.006172916
0.393667424 0.045786582 0.006278084
0.400349713 0.046563784 0.006384651
0.407120525 0.047351282 0.006492629
0.413980609 0.048149163 0.006602032
0.420930714 0.048957515 0.00671287
0.427971588 0.049776423 0.006825156
0.43510398 0.050605976 0.006938901
0.442328638 0.05144626 0.007054117
0.44964631 0.052297362 0.007170817
0.457057743 0.053159369 0.007289012
0.464563684 0.054032368 0.007408715
0.472164879 0.054916446 0.007529936
0.479862074 0.05581169 0.007652689
0.487656014 0.056718186 0.007776984
0.495547441 0.05763602 0.007902834
0.503537099 0.058565279 0.00803025
0.511625729 0.05950605 0.008159245
0.519814071 0.060458418 0.00828983
0.528102864 0.061422469 0.008422017
0.536492845 0.062398289 0.008555818
0.544984751 0.063385964 0.008691244
0.553579314 0.064385578 0.008828308
0.562277267 0.065397218 0.00896702
0.571079341 0.066420967 0.009107393
0.579986264 0.067456912 0.009249438
0.588998762 0.068505135 0.009393166
0.598117559 0.069565722 0.00953859
0.607343376 0.070638756 0.00968572
0.616676933 0.071724322 0.009834569
0.626118946 0.072822501 0.009985147
0.635670129 0.073933378 0.010137466
0.645331194 0.075057035 0.010291538
0.655102848 0.076193554 0.010447373
0.664985796 0.077343018 0.010604983
0.674980741 0.078505508 0.010764379
0.685088382 0.079681105 0.010925573
0.695309413 0.08086989 0.011088575
0.705644528 0.082071945 0.011253396
0.716094413 0.083287348 0.011420047
0.726659755 0.084516179 0.01158854
0.737341233 0.085758518 0.011758885
0.748139525 0.087014443 0.011931093
0.759055304 0.088284033 0.012105174
0.770089239 0.089567366 0.01228114
0.781241993 0.090864518 0.012459
0.792514228 0.092175566 0.012638766
0.803906599 0.093500587 0.012820448
0.815419757 0.094839657 0.013004056
0.827054347 0.096192851 0.013189601
0.838811012 0.097560242 0.013377093
0.850690389 0.098941906 0.013566541
0.862693108 0.100337915 0.013757957
0.874819795 0.101748344 0.013951349
0.887071073 0.103173262 0.014146729
0.899447555 0.104612743 0.014344105
0.911949853 0.106066858 0.014543488
0.92457857 0.107535676 0.014744887
0.937334305 0.109019267 0.014948311
0.950217651 0.1105177 0.015153771
0.963229195 0.112031044 0.015361275
0.976369516 0.113559366 0.015570832
0.98963919 0.115102732 0.015782453
1.003038785 0.116661209 0.015996145
1.016568862 0.118234862 0.016211919
1.030229976 0.119823756 0.016429782
1.044022676 0.121427954 0.016649743
1.057947503 0.12304752 0.016871812
1.072004992 0.124682515 0.017095997
1.086195671 0.126333001 0.017322305
1.10052006 0.127999039 0.017550746
1.114978673 0.129680688 0.017781327
1.129572016 0.131378007 0.018014057
1.144300587 0.133091055 0.018248944
1.159164878 0.134819887 0.018485995
1.174165372 0.136564561 0.018725218
1.189302544 0.138325132 0.018966621
1.204576863 0.140101654 0.019210211
1.219988788 0.141894181 0.019455995
1.23553877 0.143702765 0.019703982
1.251227254 0.145527457 0.019954177
1.267054674 0.147368309 0.020206587
1.283021458 0.14922537 0.02046122
1.299128023 0.151098689 0.020718083
1.315374779 0.152988313 0.020977181
1.331762128 0.154894289 0.021238521
1.348290461 0.156816663 0.02150211
1.364960161 0.158755479 0.021767953
1.381771604 0.16071078 0.022036057
1.398725153 0.16268261 0.022306426
1.415821165 0.164671009 0.022579068
1.433059987 0.166676018 0.022853987
1.450441955 0.168697676 0.02313119
1.467967398 0.170736021 0.02341068
1.485636633 0.172791091 0.023692463
1.503449968 0.17486292 0.023976545
1.521407703 0.176951544 0.024262929
1.539510126 0.179056997 0.024551621
1.557757516 0.18117931 0.024842624
1.576150141 0.183318515 0.025135944
1.594688261 0.185474643 0.025431584
1.613372122 0.187647721 0.025729548
1.632201964 0.189837778 0.026029841
1.651178015 0.19204484 0.026332465
1.67030049 0.194268933 0.026637424
1.689569597 0.19651008 0.026944722
1.708985531 0.198768304 0.027254361
1.728548477 0.201043627 0.027566344
1.748258611 0.203336068 0.027880675
1.768116095 0.205645648 0.028197356
1.788121081 0.207972384 0.02851639
1.808273711 0.210316291 0.028837777
1.828574116 0.212677386 0.029161522
1.849022414 0.215055682 0.029487625
1.869618712 0.217451192 0.029816088
1.890363108 0.219863926 0.030146913
1.911255686 0.222293895 0.030480101
1.93229652 0.224741108 0.030815654
1.953485671 0.227205571 0.031153572
1.97482319 0.22968729 0.031493856
1.996309115 0.232186271 0.031836506
2.017943474 0.234702515 0.032181524
2.03972628 0.237236024 0.03252891
2.061657538 0.2397868 0.032878662
2.083737238 0.242354841 0.033230782
2.10596536 0.244940144 0.03358527
2.12834187 0.247542706 0.033942123
2.150866724 0.250162522 0.034301342
2.173539865 0.252799585 0.034662926
2.196361222 0.255453886 0.035026874
2.219330714 0.258125416 0.035393184
2.242448247 0.260814165 0.035761855
2.265713716 0.26352012 0.036132886
2.289127 0.266243267 0.036506273
