1km         30km        100km
0.065323416 0.007597621 0.001041757
0.066972306 0.0077894 0.001068053
0.068657148 0.00798536 0.001094922
0.07037859 0.008185577 0.001122375
0.072137285 0.008390127 0.001150423
0.073933898 0.008599087 0.001179074
0.0757691 0.008812535 0.001208342
0.077643572 0.009030551 0.001238235
0.079558004 0.009253214 0.001268766
0.081513094 0.009480607 0.001299945
0.083509551 0.00971281 0.001331784
0.08554809 0.009949908 0.001364294
0.087629439 0.010191985 0.001397487
0.089754331 0.010439126 0.001431374
0.091923511 0.010691419 0.001465967
0.094137733 0.01094895 0.001501279
0.096397759 0.011211809 0.001537321
0.098704361 0.011480085 0.001574106
0.101058321 0.011753868 0.001611646
0.103460431 0.012033252 0.001649954
0.10591149 0.01231833 0.001689043
0.108412309 0.012609194 0.001728925
0.110963708 0.012905942 0.001769614
0.113566516 0.013208669 0.001811123
0.116221572 0.013517472 0.001853465
0.118929725 0.013832452 0.001896654
0.121691834 0.014153706 0.001940703
0.124508768 0.014481338 0.001985626
0.127381404 0.014815448 0.002031438
0.130310632 0.01515614 0.002078153
0.13329735 0.015503518 0.002125784
0.136342466 0.015857689 0.002174347
0.139446898 0.016218758 0.002223855
0.142611575 0.016586835 0.002274324
0.145837437 0.016962028 0.002325769
0.14912543 0.017344447 0.002378205
0.152476516 0.017734204 0.002431647
0.155891661 0.018131412 0.002486111
0.159371848 0.018536185 0.002541612
0.162918064 0.018948637 0.002598166
0.16653131 0.019368886 0.002655789
0.170212597 0.019797048 0.002714497
0.173962946 0.020233243 0.002774306
0.177783386 0.02067759 0.002835233
0.181674962 0.02113021 0.002897295
0.185638723 0.021591227 0.002960508
0.189675733 0.022060762 0.003024889
0.193787066 0.022538942 0.003090455
0.197973803 0.023025892 0.003157224
0.202237041 0.02352174 0.003225212
0.206577882 0.024026614 0.003294439
0.210997443 0.024540643 0.00336492
0.215496849 0.025063959 0.003436676
0.220077237 0.025596694 0.003509722
0.224739753 0.026138981 0.003584079
0.229485555 0.026690954 0.003659763
0.234315811 0.027252751 0.003736794
0.239231701 0.027824507 0.003815192
0.244234412 0.028406361 0.003894973
0.249325146 0.028998453 0.003976159
0.254505114 0.029600923 0.004058767
0.259775535 0.030213914 0.004142818
0.265137643 0.030837569 0.004228331
0.27059268 0.031472032 0.004315326
0.276141899 0.03211745 0.004403824
0.281786564 0.032773968 0.004493843
0.287527949 0.033441736 0.004585405
0.29336734 0.034120902 0.00467853
0.299306031 0.034811618 0.004773238
0.30534533 0.035514036 0.004869551
0.311486552 0.036228308 0.004967489
0.317731026 0.036954589 0.005067074
0.324080088 0.037693034 0.005168327
0.330535088 0.038443801 0.005271269
0.337097384 0.039207047 0.005375922
0.343768345 0.039982931 0.005482309
0.350549352 0.040771615 0.00559045
0.357441793 0.041573259 0.005700369
0.36444707 0.042388028 0.005812087
0.371566594 0.043216084 0.005925627
0.378801786 0.044057593 0.006041011
0.386154077 0.044912721 0.006158263
0.393624909 0.045781637 0.006277406
0.401215733 0.046664509 0.006398462
0.408928013 0.047561507 0.006521455
0.416763221 0.048472803 0.006646408
0.424722838 0.049398568 0.006773346
0.432808357 0.050338977 0.006902291
0.441021281 0.051294204 0.007033268
0.449363122 0.052264425 0.007166301
0.457835402 0.053249817 0.007301414
0.466439653 0.054250558 0.007438632
0.475177418 0.055266828 0.007577979
0.484050247 0.056298807 0.00771948
0.493059703 0.057346677 0.00786316
0.502207355 0.05841062 0.008009044
0.511494786 0.05949082 0.008157157
0.520923584 0.060587463 0.008307525
0.53049535 0.061700734 0.008460172
0.540211691 0.06283082 0.008615125
0.550074226 0.063977909 0.00877241
0.560084583 0.065142191 0.008932052
0.570244398 0.066323857 0.009094077
0.580555316 0.067523097 0.009258513
0.591018991 0.068740104 0.009425384
0.601637088 0.069975071 0.009594718
0.612411279 0.071228193 0.009766541
0.623343244 0.072499666 0.009940881
0.634434674 0.073789685 0.010117764
0.645687265 0.075098449 0.010297216
0.657102726 0.076426156 0.010479266
0.668682771 0.077773005 0.010663941
0.680429124 0.079139197 0.010851268
0.692343516 0.080524934 0.011041275
0.704427687 0.081930417 0.01123399
0.716683384 0.083355849 0.01142944
0.729112364 0.084801436 0.011627653
0.741716389 0.086267383 0.011828658
0.754497231 0.087753894 0.012032483
0.767456669 0.089261177 0.012239156
0.780596488 0.09078944 0.012448706
0.793918481 0.092338892 0.012661161
0.807424451 0.093909741 0.01287655
0.821116204 0.095502198 0.013094902
0.834995556 0.097116475 0.013316245
0.849064328 0.098752782 0.013540609
0.863324349 0.100411334 0.013768024
0.877777454 0.102092342 0.013998517
0.892425484 0.103796022 0.014232119
0.907270289 0.105522588 0.01446886
0.922313722 0.107272256 0.014708768
0.937557643 0.109045243 0.014951873
0.95300392 0.110841765 0.015198205
0.968654424 0.11266204 0.015447794
0.984511034 0.114506287 0.015700671
1.000575634 0.116374725 0.015956864
1.016850112 0.118267574 0.016216404
1.033336363 0.120185053 0.016479322
1.050036286 0.122127384 0.016745647
1.066951787 0.124094788 0.01701541
1.084084774 0.126087488 0.017288641
1.101437163 0.128105705 0.017565372
1.11901087 0.130149664 0.017845631
1.136807821 0.132219588 0.018129452
1.154829941 0.1343157 0.018416863
1.173079163 0.136438227 0.018707896
1.191557422 0.138587392 0.019002581
1.210266657 0.140763422 0.01930095
1.229208811 0.142966541 0.019603033
1.24838583 0.145196978 0.019908862
1.267799664 0.147454958 0.020218468
1.287452266 0.149740708 0.020531882
1.30734559 0.152054456 0.020849134
1.327481595 0.15439643 0.021170257
