1km         30km        100km
0.111313503 0.012946626 0.001775193
0.113742735 0.013229164 0.001813933
0.116215387 0.013516753 0.001853366
0.118732029 0.013809458 0.001893501
0.121293235 0.014107346 0.001934346
0.123899583 0.014410485 0.001975911
0.126551654 0.014718941 0.002018206
0.129250032 0.015032784 0.002061239
0.131995306 0.01535208 0.002105019
0.134788067 0.0156769 0.002149557
0.13762891 0.016007312 0.002194862
0.140518433 0.016343386 0.002240944
0.143457238 0.016685192 0.002287811
0.14644593 0.0170328 0.002335473
0.149485116 0.017386281 0.002383941
0.152575408 0.017745706 0.002433224
0.155717419 0.018111147 0.002483332
0.158911768 0.018482674 0.002534275
0.162159074 0.018860361 0.002586062
0.16545996 0.01924428 0.002638703
0.168815052 0.019634503 0.002692209
0.172224978 0.020031104 0.002746589
0.175690371 0.020434156 0.002801854
0.179211864 0.020843733 0.002858014
0.182790094 0.021259909 0.002915079
0.186425701 0.021682758 0.002973058
0.190119324 0.022112356 0.003031963
0.19387161 0.022548776 0.003091803
0.197683204 0.022992093 0.003152589
0.201554754 0.023442385 0.003214331
0.205486912 0.023899725 0.00327704
0.209480331 0.024364191 0.003340726
0.213535665 0.024835858 0.003405399
0.217653572 0.025314803 0.00347107
0.22183471 0.025801101 0.00353775
0.226079739 0.026294831 0.003605448
0.230389323 0.026796069 0.003674176
0.234764125 0.027304893 0.003743944
0.239204811 0.027821379 0.003814763
0.243712049 0.028345606 0.003886643
0.248286505 0.028877651 0.003959595
0.252928851 0.029417592 0.004033629
0.257639757 0.029965507 0.004108757
0.262419896 0.030521474 0.00418499
0.267269942 0.031085572 0.004262337
0.272190567 0.031657879 0.004340809
0.277182448 0.032238474 0.004420418
0.282246261 0.032827435 0.004501174
0.287382682 0.03342484 0.004583088
0.292592389 0.03403077 0.004666171
0.29787606 0.034645302 0.004750433
0.303234373 0.035268515 0.004835886
0.308668007 0.035900489 0.00492254
0.314177641 0.036541302 0.005010406
0.319763954 0.037191034 0.005099494
0.325427625 0.037849763 0.005189817
0.331169334 0.038517568 0.005281384
0.336989759 0.039194529 0.005374206
0.34288958 0.039880724 0.005468295
0.348869475 0.040576232 0.00556366
0.354930121 0.041281133 0.005660313
0.361072198 0.041995504 0.005758265
0.367296381 0.042719425 0.005857527
0.373603347 0.043452974 0.005958108
0.379993771 0.04419623 0.00606002
0.386468328 0.044949271 0.006163275
0.393027691 0.045712176 0.006267881
0.399672533 0.046485023 0.006373851
0.406403523 0.047267889 0.006481195
0.413221333 0.048060854 0.006589923
0.42012663 0.048863993 0.006700047
0.427120081 0.049677386 0.006811576
0.434202351 0.050501109 0.006924522
0.441374102 0.05133524 0.007038895
0.448635997 0.052179854 0.007154705
0.455988694 0.05303503 0.007271963
0.463432851 0.053900844 0.007390681
0.470969121 0.05477737 0.007510867
0.478598159 0.055664687 0.007632532
0.486320614 0.056562868 0.007755687
0.494137133 0.05747199 0.007880343
0.502048361 0.058392128 0.008006508
0.510054941 0.059323355 0.008134195
0.518157511 0.060265747 0.008263412
0.526356708 0.061219377 0.00839417
0.534653164 0.06218432 0.00852648
0.543047509 0.063160647 0.00866035
0.55154037 0.064148433 0.008795791
0.56013237 0.065147749 0.008932814
0.568824127 0.066158668 0.009071427
0.577616258 0.067181262 0.009211641
0.586509374 0.0682156 0.009353466
0.595504083 0.069261755 0.009496911
0.604600989 0.070319795 0.009641985
0.613800691 0.071389792 0.009788699
0.623103784 0.072471814 0.009937062
0.632510861 0.073565931 0.010087083
0.642022506 0.074672209 0.010238772
0.651639303 0.075790717 0.010392138
0.661361827 0.076921522 0.010547189
0.671190651 0.078064691 0.010703936
0.681126342 0.079220289 0.010862388
0.691169463 0.080388382 0.011022552
0.70132057 0.081569035 0.011184439
0.711580215 0.082762311 0.011348056
0.721948943 0.083968275 0.011513413
0.732427296 0.085186989 0.011680519
0.743015808 0.086418515 0.011849381
0.753715009 0.087662915 0.012020009
0.764525421 0.08892025 0.01219241
0.775447562 0.09019058 0.012366592
0.786481943 0.091473965 0.012542565
0.797629069 0.092770462 0.012720336
0.808889438 0.09408013 0.012899913
0.820263542 0.095403027 0.013081304
0.831751867 0.096739209 0.013264516
0.84335489 0.09808873 0.013449557
0.855073086 0.099451648 0.013636435
0.866906917 0.100828014 0.013825157
0.878856842 0.102217883 0.014015731
0.890923313 0.103621308 0.014208163
0.903106772 0.105038339 0.014402461
0.915407656 0.106469027 0.014598632
0.927826394 0.107913423 0.014796682
0.940363406 0.109371575 0.014996618
0.953019107 0.110843531 0.015198447
0.965793902 0.112329339 0.015402176
0.978688189 0.113829045 0.01560781
0.991702357 0.115342694 0.015815356
1.00483679 0.116870331 0.016024819
1.018091859 0.118411998 0.016236207
1.031467931 0.11996774 0.016449524
1.044965361 0.121537596 0.016664777
1.0585845 0.123121607 0.016881971
1.072325685 0.124719814 0.017101111
1.086189248 0.126332254 0.017322203
1.100175512 0.127958965 0.017545251
1.114284789 0.129599984 0.017770261
1.128517384 0.131255346 0.017997238
1.142873592 0.132925084 0.018226187
1.157353699 0.134609233 0.018457111
1.171957981 0.136307825 0.018690015
1.186686707 0.13802089 0.018924904
1.201540132 0.139748459 0.019161782
1.216518506 0.14149056 0.019400652
1.231622068 0.143247222 0.019641519
1.246851046 0.14501847 0.019884386
1.262205658 0.146804331 0.020129257
1.277686115 0.148604829 0.020376134
1.293292615 0.150419986 0.020625022
1.309025347 0.152249825 0.020875922
1.324884489 0.154094366 0.021128839
1.340870211 0.15595363 0.021383774
1.35698267 0.157827634 0.02164073
1.373222014 0.159716396 0.02189971
1.38958838 0.161619932 0.022160716
1.406081894 0.163538256 0.022423749
1.422702674 0.165471382 0.022688812
1.439450823 0.167419322 0.022955907
1.456326437 0.169382087 0.023225033
1.473329599 0.171359687 0.023496195
1.490460381 0.17335213 0.023769391
1.507718845 0.175359424 0.024044623
1.525105042 0.177381573 0.024321893
1.542619011 0.179418584 0.0246012
1.560260779 0.181470459 0.024882545
1.578030365 0.1835372 0.025165929
1.595927772 0.185618808 0.025451351
1.613952996 0.187715281 0.025738812
1.632106019 0.189826619 0.026028311
1.650386812 0.191952817 0.026319847
1.668795334 0.194093871 0.02661342
1.687331533 0.196249776 0.02690903
1.705995346 0.198420522 0.027206674
1.724786697 0.200606102 0.027506353
1.743705499 0.202806506 0.027808064
1.762751652 0.205021722 0.028111806
1.781925045 0.207251736 0.028417577
1.801225555 0.209496536 0.028725376
1.820653048 0.211756104 0.029035199
1.840207375 0.214030425 0.029347045
1.859888379 0.216319478 0.029660912
1.879695887 0.218623245 0.029976796
1.899629717 0.220941705 0.030294694
1.919689673 0.223274834 0.030614604
1.939875547 0.225622608 0.030936522
1.960187119 0.227985002 0.031260444
1.980624157 0.230361988 0.031586368
2.001186417 0.232753539 0.031914288
2.021873641 0.235159624 0.032244201
2.04268556 0.237580212 0.032576103
2.063621893 0.24001527 0.032909989
2.084682346 0.242464764 0.033245855
2.105866611 0.244928659 0.033583695
2.127174371 0.247406917 0.033923504
2.148605294 0.2498995 0.034265278
2.170159036 0.252406368 0.03460901
2.19183524 0.254927479 0.034954695
