1km         30km        100km
0.158435975 0.018427336 0.002526687
0.162057172 0.018848509 0.002584437
0.165747451 0.019277717 0.002643288
0.169507826 0.019715078 0.002703257
0.173339317 0.02016071 0.002764361
0.177242956 0.020614734 0.002826615
0.181219782 0.02107727 0.002890036
0.185270842 0.021548439 0.002954641
0.189397194 0.022028366 0.003020447
0.193599903 0.022517174 0.00308747
0.197880044 0.023014988 0.003155728
0.202238699 0.023521933 0.003225239
0.206676961 0.024038137 0.003296019
0.21119593 0.024563729 0.003368086
0.215796715 0.025098836 0.003441458
0.220480433 0.025643588 0.003516152
0.22524821 0.026198118 0.003592187
0.230101181 0.026762556 0.003669581
0.235040488 0.027337036 0.003748351
0.240067283 0.027921691 0.003828517
0.245182724 0.028516657 0.003910097
0.25038798 0.029122069 0.003993108
0.255684226 0.029738063 0.004077571
0.261072646 0.030364778 0.004163504
0.266554432 0.031002353 0.004250926
0.272130783 0.031650926 0.004339856
0.277802908 0.032310638 0.004430313
0.283572022 0.032981631 0.004522317
0.289439348 0.033664046 0.004615887
0.295406117 0.034358028 0.004711043
0.301473569 0.03506372 0.004807805
0.307642948 0.035781267 0.004906192
0.313915509 0.036510814 0.005006225
0.320292512 0.037252509 0.005107924
0.326775226 0.038006499 0.005211308
0.333364927 0.038772933 0.005316398
0.340062896 0.039551959 0.005423216
0.346870423 0.040343727 0.00553178
0.353788804 0.041148388 0.005642112
0.360819343 0.041966095 0.005754233
0.36796335 0.042796998 0.005868163
0.375222141 0.043641252 0.005983924
0.38259704 0.04449901 0.006101537
0.390089375 0.045370427 0.006221022
0.397700482 0.046255658 0.006342402
0.405431704 0.047154859 0.006465697
0.413284388 0.048068187 0.006590929
0.421259889 0.0489958 0.006718119
0.429359565 0.049937856 0.006847291
0.437584784 0.050894512 0.006978464
0.445936915 0.05186593 0.007111661
0.454417335 0.052852269 0.007246904
0.463027427 0.05385369 0.007384215
0.471768577 0.054870353 0.007523616
0.480642177 0.055902422 0.007665129
0.489649626 0.056950058 0.007808777
0.498792325 0.058013425 0.007954582
0.508071681 0.059092686 0.008102566
0.517489104 0.060188006 0.008252753
0.527046012 0.061299549 0.008405163
0.536743823 0.06242748 0.008559821
0.546583962 0.063571964 0.008716748
0.556567858 0.064733169 0.008875968
0.566696941 0.06591126 0.009037504
0.576972648 0.067106405 0.009201377
0.587396417 0.06831877 0.009367612
0.597969692 0.069548524 0.009536232
0.608693918 0.070795835 0.009707258
0.619570543 0.072060871 0.009880715
0.63060102 0.073343801 0.010056626
0.641786803 0.074644795 0.010235013
0.653129349 0.075964021 0.0104159
0.664630117 0.07730165 0.010599311
0.67629057 0.078657851 0.010785268
0.68811217 0.080032795 0.010973795
0.700096383 0.081426652 0.011164916
0.712244677 0.082839593 0.011358653
0.72455852 0.084271789 0.01155503
0.737039384 0.085723411 0.011754071
0.749688739 0.087194629 0.011955799
0.762508057 0.088685615 0.012160237
0.775498813 0.090196541 0.01236741
0.78866248 0.091727578 0.01257734
0.802000532 0.093278897 0.012790051
0.815514444 0.09485067 0.013005566
0.829205692 0.096443069 0.01322391
0.843075749 0.098056264 0.013445105
0.85712609 0.099690428 0.013669176
0.871358188 0.101345732 0.013896145
0.885773518 0.103022347 0.014126036
0.900373552 0.104720444 0.014358873
0.91515976 0.106440195 0.014594678
0.930133612 0.10818177 0.014833477
0.945296578 0.109945341 0.015075291
0.960650124 0.111731078 0.015320144
0.976195714 0.113539151 0.015568061
0.991934812 0.115369731 0.015819063
1.007868879 0.117222986 0.016073174
1.023999372 0.119099088 0.016330418
1.040327746 0.120998205 0.016590818
1.056855455 0.122920506 0.016854397
1.073583947 0.12486616 0.017121177
1.090514669 0.126835334 0.017391183
1.107649062 0.128828197 0.017664437
1.124988566 0.130844917 0.017940962
1.142534616 0.132885659 0.018220781
1.160288641 0.13495059 0.018503916
1.178252068 0.137039876 0.018790391
1.196426318 0.139153683 0.019080229
1.214812809 0.141292174 0.01937345
1.233412951 0.143455515 0.01967008
1.252228151 0.145643869 0.019970139
1.271259809 0.147857399 0.020273649
1.290509322 0.150096267 0.020580635
1.309978077 0.152360635 0.020891116
1.329667459 0.154650663 0.021205116
1.349578843 0.156966512 0.021522657
1.369713599 0.159308341 0.021843759
1.390073092 0.161676308 0.022168446
1.410658676 0.164070571 0.022496738
1.4314717 0.166491288 0.022828658
1.452513507 0.168938613 0.023164226
1.473785429 0.171412703 0.023503464
1.495288792 0.173913712 0.023846393
1.517024914 0.176441792 0.024193034
1.538995104 0.178997096 0.024543407
1.561200662 0.181579775 0.024897534
1.583642879 0.184189979 0.025255436
1.606323039 0.186827858 0.025617132
1.629242414 0.189493559 0.025982643
1.652402267 0.19218723 0.026351989
1.675803854 0.194909017 0.02672519
1.699448417 0.197659063 0.027102266
1.72333719 0.200437513 0.027483237
1.747471397 0.203244509 0.027868121
1.77185225 0.206080192 0.028256939
1.79648095 0.208944701 0.02864971
1.821358688 0.211838176 0.029046452
1.846486644 0.214760752 0.029447185
1.871865984 0.217712567 0.029851927
1.897497865 0.220693754 0.030260696
1.92338343 0.223704446 0.030673511
1.949523812 0.226744776 0.031090389
1.975920128 0.229814873 0.031511349
2.002573485 0.232914865 0.031936409
2.029484977 0.236044881 0.032365585
2.056655685 0.239205046 0.032798894
2.084086674 0.242395483 0.033236355
2.111778999 0.245616316 0.033677984
2.139733698 0.248867665 0.034123796
2.167951799 0.252149649 0.03457381
2.196434311 0.255462387 0.03502804
2.225182232 0.258805993 0.035486503
2.254196544 0.262180583 0.035949214
2.283478215 0.265586269 0.036416188
2.313028196 0.269023162 0.036887442
2.342847425 0.27249137 0.03736299
2.372936824 0.275991001 0.037842846
2.403297297 0.27952216 0.038327025
2.433929735 0.283084951 0.038815542
2.464835011 0.286679475 0.039308409
2.496013983 0.290305832 0.039805642
2.527467492 0.293964119 0.040307252
2.559196361 0.297654433 0.040813254
2.591201398 0.301376868 0.04132366
2.623483392 0.305131515 0.041838483
2.656043115 0.308918464 0.042357736
2.688881324 0.312737803 0.042881429
2.721998755 0.316589618 0.043409575
2.755396127 0.320473992 0.043942186
2.789074141 0.324391006 0.044479272
2.823033481 0.328340742 0.045020845
2.857274809 0.332323274 0.045566915
2.891798773 0.33633868 0.046117492
2.926605998 0.340387031 0.046672587
2.961697092 0.344468398 0.047232209
2.997072643 0.348582849 0.047796367
3.03273322 0.352730452 0.04836507
3.068679373 0.356911269 0.048938328
3.104911629 0.361125362 0.049516149
3.141430499 0.36537279 0.05009854
3.178236472 0.369653611 0.05068551
3.215330017 0.373967879 0.051277066
3.252711582 0.378315645 0.051873216
3.290381595 0.382696961 0.052473965
3.328340462 0.387111872 0.053079321
3.366588569 0.391560424 0.05368929
3.405126281 0.39604266 0.054303877
3.443953942 0.400558619 0.054923088
3.483071873 0.405108338 0.055546929
