1km         30km        100km
0.128682814 0.014966812 0.002052193
0.131931017 0.015344603 0.002103994
0.135250045 0.015730632 0.002156925
0.138641171 0.016125046 0.002211006
0.142105685 0.016527996 0.002266257
0.145644894 0.016939633 0.002322699
0.14926012 0.017360112 0.002380353
0.152952706 0.017789589 0.002439241
0.156724011 0.018228221 0.002499385
0.160575409 0.018676169 0.002560806
0.164508297 0.019133594 0.002623526
0.168524085 0.019600661 0.002687569
0.172624204 0.020077537 0.002752956
0.176810101 0.020564389 0.002819712
0.181083243 0.021061389 0.002887858
0.185445113 0.021568708 0.00295742
0.189897215 0.022086522 0.003028421
0.194441069 0.022615008 0.003100885
0.199078215 0.023154344 0.003174836
0.203810212 0.023704712 0.003250301
0.208638637 0.024266296 0.003327303
0.213565085 0.02483928 0.003405868
0.218591172 0.025423853 0.003486023
0.223718531 0.026020205 0.003567792
0.228948816 0.026628527 0.003651203
0.234283699 0.027249016 0.003736282
0.239724872 0.027881866 0.003823056
0.245274045 0.028527278 0.003911553
0.250932949 0.029185453 0.004001799
0.256703335 0.029856594 0.004093824
0.262586971 0.030540906 0.004187654
0.268585648 0.031238599 0.004283319
0.274701175 0.031949882 0.004380847
0.28093538 0.032674969 0.004480269
0.287290113 0.033414074 0.004581612
0.293767244 0.034167414 0.004684907
0.30036866 0.03493521 0.004790184
0.307096272 0.035717684 0.004897474
0.313952009 0.036515059 0.005006807
0.320937821 0.037327564 0.005118215
0.328055677 0.038155426 0.005231728
0.335307569 0.038998877 0.005347379
0.342695508 0.039858152 0.0054652
0.350221524 0.040733486 0.005585222
0.35788767 0.041625118 0.005707479
0.365696018 0.04253329 0.005832004
0.373648661 0.043458244 0.005958831
0.381747714 0.044400227 0.006087992
0.389995311 0.045359487 0.006219522
0.398393607 0.046336274 0.006353455
0.406944778 0.047330841 0.006489827
0.415651021 0.048343445 0.006628671
0.424514553 0.049374343 0.006770024
0.433537614 0.050423795 0.006913921
0.442722463 0.051492064 0.007060398
0.45207138 0.052579416 0.007209491
0.461586665 0.053686118 0.007361238
0.471270642 0.05481244 0.007515675
0.481125654 0.055958654 0.00767284
0.491154064 0.057125036 0.00783277
0.501358257 0.058311863 0.007995503
0.511740639 0.059519415 0.008161078
0.522303638 0.060747974 0.008329533
0.5330497 0.061997824 0.008500908
0.543981294 0.063269254 0.008675242
0.555100911 0.064562552 0.008852574
0.566411061 0.06587801 0.009032944
