1km         30km        100km
0.066709713 0.007758858 0.001063865
0.068165542 0.007928182 0.001087083
0.069647392 0.008100533 0.001110715
0.071155605 0.00827595 0.001134767
0.072690525 0.008454473 0.001159246
0.074252498 0.008636143 0.001184155
0.075841873 0.008820999 0.001209502
0.077459 0.009009084 0.001235292
0.079104231 0.009200437 0.001261529
0.080777921 0.0093951 0.001288221
0.082480426 0.009593115 0.001315372
0.084212105 0.009794523 0.001342988
0.085973319 0.009999365 0.001371075
0.087764429 0.010207685 0.001399639
0.0895858 0.010419525 0.001428686
0.091437799 0.010634927 0.001458221
0.093320794 0.010853934 0.001488251
0.095235153 0.011076589 0.00151878
0.09718125 0.011302935 0.001549816
0.099159457 0.011533016 0.001581364
0.101170149 0.011766875 0.00161343
0.103213704 0.012004556 0.00164602
0.105290499 0.012246104 0.00167914
0.107400915 0.012491561 0.001712796
0.109545334 0.012740974 0.001746994
0.111724137 0.012994386 0.001781741
0.11393771 0.013251842 0.001817043
0.116186439 0.013513386 0.001852905
0.118470711 0.013779065 0.001889333
0.120790915 0.014048923 0.001926335
0.123147441 0.014323005 0.001963916
0.12554068 0.014601357 0.002002083
0.127971025 0.014884025 0.002040841
0.130438869 0.015171055 0.002080198
0.132944607 0.015462491 0.002120159
0.135488635 0.015758382 0.00216073
0.138071351 0.016058772 0.002201918
0.140693151 0.016363707 0.00224373
0.143354436 0.016673235 0.002286171
0.146055604 0.016987402 0.002329249
0.148797057 0.017306255 0.002372968
0.151579195 0.017629839 0.002417337
0.154402421 0.017958202 0.002462361
0.157267139 0.018291391 0.002508047
0.16017375 0.018629452 0.0025544
0.16312266 0.018972434 0.002601429
0.166114274 0.019320382 0.002649138
0.169148995 0.019673343 0.002697535
0.172227231 0.020031366 0.002746625
0.175349387 0.020394497 0.002796417
0.178515868 0.020762783 0.002846915
0.181727083 0.021136273 0.002898126
0.184983437 0.021515012 0.002950057
0.188285337 0.021899049 0.003002715
0.191633191 0.02228843 0.003056106
0.195027405 0.022683203 0.003110235
0.198468387 0.023083416 0.003165111
0.201956543 0.023489116 0.003220739
0.205492281 0.02390035 0.003277126
0.209076007 0.024317165 0.003334278
0.212708127 0.024739609 0.003392202
0.216389047 0.025167729 0.003450904
0.220119174 0.025601571 0.003510391
0.223898912 0.026041184 0.003570669
0.227728667 0.026486614 0.003631745
0.231608841 0.026937909 0.003693625
0.23553984 0.027395115 0.003756315
0.239522065 0.027858278 0.003819822
0.24355592 0.028327447 0.003884153
0.247641804 0.028802667 0.003949313
0.25178012 0.029283985 0.00401531
0.255971266 0.029771448 0.004082149
0.26021564 0.030265102 0.004149837
0.26451364 0.030764993 0.00421838
0.268865663 0.031271167 0.004287785
0.273272104 0.03178367 0.004358057
0.277733355 0.032302548 0.004429204
0.282249811 0.032827847 0.004501231
0.286821861 0.033359612 0.004574144
0.291449895 0.033897889 0.004647951
0.296134302 0.034442722 0.004722656
0.300875468 0.034994156 0.004798267
0.305673778 0.035552237 0.004874789
0.310529614 0.036117008 0.004952228
0.315443358 0.036688515 0.005030591
0.320415389 0.037266801 0.005109883
0.325446085 0.03785191 0.005190111
0.330535821 0.038443886 0.005271281
0.33568497 0.039042772 0.005353398
0.340893903 0.039648611 0.005436468
0.34616299 0.040261447 0.005520498
0.351492597 0.040881322 0.005605493
0.356883088 0.041508278 0.005691459
0.362334826 0.042142357 0.005778401
0.367848168 0.042783602 0.005866326
0.373423473 0.043432053 0.005955239
