1km         30km        100km
0.094950013 0.011043425 0.001514233
0.09712018 0.011295832 0.001548842
0.099331749 0.011553055 0.001584111
0.101585326 0.011815163 0.001620051
0.103881523 0.012082229 0.00165667
0.106220957 0.012354323 0.001693978
0.108604252 0.012631519 0.001731986
0.111032035 0.012913889 0.001770704
0.11350494 0.013201507 0.001810141
0.116023606 0.013494447 0.001850308
0.118588677 0.013792785 0.001891215
0.121200801 0.014096595 0.001932872
0.123860632 0.014405955 0.00197529
0.126568831 0.014720939 0.00201848
0.129326062 0.015041627 0.002062451
0.132132995 0.015368095 0.002107215
0.134990304 0.015700422 0.002152783
0.137898669 0.016038687 0.002199164
0.140858775 0.016382971 0.002246371
0.143871311 0.016733352 0.002294414
0.146936974 0.017089912 0.002343304
0.150056462 0.017452733 0.002393053
0.15323048 0.017821896 0.002443671
0.156459737 0.018197484 0.00249517
0.159744948 0.018579579 0.002547562
0.163086832 0.018968266 0.002600857
0.166486113 0.019363629 0.002655068
0.169943518 0.019765752 0.002710205
0.173459782 0.020174721 0.002766282
0.177035642 0.020590622 0.002823308
0.18067184 0.02101354 0.002881297
0.184369123 0.021443562 0.00294026
0.188128242 0.021880777 0.00300021
0.191949953 0.022325272 0.003061157
0.195835017 0.022777135 0.003123115
0.199784196 0.023236455 0.003186095
0.203798261 0.023703322 0.00325011
0.207877983 0.024177826 0.003315172
0.21202414 0.024660056 0.003381294
0.216237513 0.025150104 0.003448487
0.220518886 0.025648061 0.003516765
0.224869049 0.026154019 0.00358614
0.229288794 0.026668069 0.003656625
0.233778919 0.027190306 0.003728232
0.238340224 0.027720821 0.003800975
0.242973513 0.028259709 0.003874865
0.247679593 0.028807062 0.003949916
0.252459277 0.029362977 0.004026141
0.257313379 0.029927546 0.004103552
0.262242718 0.030500867 0.004182164
0.267248115 0.031083033 0.004261988
0.272330395 0.031674142 0.004343039
0.277490386 0.032274289 0.004425329
0.282728921 0.032883572 0.004508871
0.288046832 0.033502086 0.00459368
0.293444959 0.03412993 0.004679767
0.298924139 0.034767201 0.004767148
0.304485218 0.035413998 0.004855834
0.310129041 0.036070419 0.00494584
0.315856455 0.036736561 0.005037179
0.321668312 0.037412526 0.005129865
0.327565466 0.03809841 0.00522391
0.333548773 0.038794315 0.00531933
0.33961909 0.039500341 0.005416138
0.345777277 0.040216586 0.005514347
0.352024199 0.040943151 0.005613971
0.358360718 0.041680138 0.005715023
0.364787701 0.042427646 0.005817519
0.371306017 0.043185777 0.005921471
0.377916535 0.043954631 0.006026893
0.384620128 0.044734311 0.0061338
0.391417668 0.045524918 0.006242205
0.39831003 0.046326553 0.006352122
0.40529809 0.047139319 0.006463566
0.412382725 0.047963317 0.006576549
0.419564813 0.04879865 0.006691087
0.426845235 0.049645419 0.006807193
0.434224869 0.050503728 0.006924881
0.441704598 0.051373679 0.007044165
0.449285303 0.052255374 0.00716506
0.456967867 0.053148916 0.007287579
0.464753172 0.054054407 0.007411737
0.472642102 0.054971951 0.007537547
0.480635541 0.05590165 0.007665024
0.488734371 0.056843607 0.007794181
0.496939478 0.057797925 0.007925034
0.505251745 0.058764706 0.008057595
0.513672055 0.059744054 0.008191879
0.522201292 0.06073607 0.008327901
0.530840339 0.061740858 0.008465674
0.539590077 0.062758521 0.008605212
0.548451389 0.063789161 0.008746529
0.557425156 0.064832879 0.00888964
0.566512257 0.06588978 0.009034558
0.575713573 0.066959964 0.009181298
0.58502998 0.068043535 0.009329873
0.594462355 0.069140594 0.009480298
0.604011574 0.070251242 0.009632586
0.61367851 0.071375582 0.009786751
0.623464036 0.072513715 0.009942807
0.633369022 0.073665741 0.010100769
0.643394337 0.074831764 0.010260649
0.653540848 0.076011882 0.010422463
0.663809417 0.077206196 0.010586223
0.674200909 0.078414807 0.010751943
0.684716183 0.079637815 0.010919637
0.695356095 0.08087532 0.011089319
0.706121501 0.08212742 0.011261002
0.717013253 0.083394216 0.011434701
0.728032199 0.084675805 0.011610427
0.739179186 0.085972286 0.011788196
0.750455056 0.087283757 0.01196802
0.761860649 0.088610317 0.012149913
0.773396801 0.089952061 0.012333888
0.785064344 0.091309087 0.012519958
0.796864107 0.092681491 0.012708137
0.808796916 0.094069369 0.012898437
0.820863591 0.095472817 0.013090873
0.833064949 0.09689193 0.013285456
0.845401802 0.098326802 0.013482201
0.85787496 0.099777527 0.013681119
0.870485226 0.101244199 0.013882223
0.8832334 0.102726911 0.014085527
0.896120275 0.104225755 0.014291043
0.909146641 0.105740823 0.014498783
0.922313283 0.107272205 0.014708761
0.935620981 0.108819994 0.014920988
0.949070507 0.110384279 0.015135476
0.962662631 0.111965148 0.015352239
0.976398116 0.113562692 0.015571288
0.990277719 0.115176998 0.015792636
1.004302191 0.116808153 0.016016294
1.018472278 0.118456244 0.016242274
1.032788719 0.120121358 0.016470588
1.047252248 0.121803578 0.016701248
1.06186359 0.123502991 0.016934265
1.076623466 0.125219679 0.017169651
1.09153259 0.126953726 0.017407417
1.106591668 0.128705214 0.017647574
1.1218014 0.130474224 0.017890134
1.137162478 0.132260837 0.018135108
1.152675588 0.134065132 0.018382506
1.168341409 0.135887189 0.018632339
1.18416061 0.137727085 0.018884619
1.200133854 0.139584898 0.019139355
1.216261798 0.141460703 0.019396559
1.232545089 0.143354576 0.019656239
1.248984365 0.145266592 0.019918408
1.265580259 0.147196823 0.020183074
1.282333392 0.149145343 0.020450247
1.299244381 0.151112223 0.020719939
1.316313831 0.153097532 0.020992157
1.333542339 0.155101342 0.021266911
1.350930494 0.157123719 0.021544212
1.368478876 0.159164733 0.021824068
1.386188055 0.161224448 0.022106489
1.404058594 0.16330293 0.022391482
1.422091043 0.165400244 0.022679058
1.440285947 0.167516453 0.022969225
1.458643838 0.169651619 0.023261991
1.47716524 0.171805802 0.023557364
1.495850667 0.173979062 0.023855353
1.514700622 0.176171458 0.024155966
1.533715599 0.178383048 0.024459211
1.552896083 0.180613888 0.024765096
1.572242546 0.182864032 0.025073627
1.591755451 0.185133534 0.025384813
1.611435252 0.187422448 0.02569866
1.631282388 0.189730824 0.026015176
1.651297293 0.192058713 0.026334367
1.671480385 0.194406164 0.026656241
1.691832074 0.196773223 0.026980803
1.712352758 0.199159939 0.02730806
1.733042824 0.201566354 0.027638019
1.753902647 0.203992514 0.027970685
1.774932592 0.20643846 0.028306064
1.796133011 0.208904233 0.028644161
1.817504245 0.211389874 0.028984983
1.839046622 0.21389542 0.029328534
1.860760461 0.216420908 0.029674819
1.882646066 0.218966374 0.030023844
1.904703731 0.221531852 0.030375613
1.926933736 0.224117375 0.03073013
1.94933635 0.226722973 0.0310874
1.97191183 0.229348677 0.031447426
1.994660419 0.231994514 0.031810214
2.017582349 0.234660513 0.032175765
2.040677837 0.237346698 0.032544085
2.063947091 0.240053093 0.032915175
2.087390302 0.242779721 0.03328904
2.111007651 0.245526602 0.033665682
2.134799304 0.248293756 0.034045104
2.158765416 0.251081201 0.034427308
2.182906126 0.253888954 0.034812297
2.207221562 0.256717028 0.035200071
2.231711838 0.259565437 0.035590635
2.256377053 0.262434194 0.035983988
2.281217296 0.265323307 0.036380132
2.306232638 0.268232786 0.036779069
2.331423139 0.271162637 0.037180799
2.356788844 0.274112866 0.037585323
2.382329786 0.277083476 0.037992642
2.408045981 0.280074469 0.038402756
2.433937434 0.283085846 0.038815664
2.460004135 0.286117606 0.039231368
2.486246057 0.289169746 0.039649866
2.512663163 0.292242261 0.040071158
2.5392554 0.295335145 0.040495242
2.5660227 0.29844839 0.040922119
2.59296498 0.301581986 0.041351785
2.620082145 0.304735923 0.041784241
2.647374083 0.307910188 0.042219485
2.674840669 0.311104765 0.042657513
2.702481762 0.31431964 0.043098324
2.730297208 0.317554792 0.043541916
2.758286837 0.320810204 0.043988286
2.786450463 0.324085852 0.044437431
2.814787889 0.327381715 0.044889347
2.843298898 0.330697767 0.045344032
2.871983262 0.334033982 0.045801481
2.900840736 0.33739033 0.046261691
2.929871061 0.340766783 0.046724657
2.959073963 0.344163307 0.047190376
2.988449151 0.34757987 0.047658842
3.017996321 0.351016436 0.048130051
3.047715153 0.354472967 0.048603997
3.077605311 0.357949425 0.049080676
3.107666446 0.361445768 0.049560082
3.137898191 0.364961955 0.050042208
3.168300164 0.368497941 0.050527049
3.198871971 0.37205368 0.051014599
3.229613198 0.375629124 0.05150485
3.260523419 0.379224223 0.051997796
3.29160219 0.382838925 0.052493431
3.322849055 0.386473179 0.052991746
3.354263539 0.390126927 0.053492734
3.385845153 0.393800115 0.053996388
3.417593394 0.397492682 0.054502699
3.44950774 0.401204569 0.055011659
3.481587657 0.404935712 0.055523259
3.513832595 0.408686049 0.056037491
3.546241986 0.412455513 0.056554346
3.578815249 0.416244037 0.057073814
3.611551786 0.420051551 0.057595886
3.644450985 0.423877984 0.058120552
3.677512218 0.427723262 0.058647802
3.710734841 0.431587311 0.059177626
3.744118194 0.435470055 0.059710013
3.777661603 0.439371414 0.060244953
3.811364378 0.443291309 0.060782434
3.845225814 0.447229657 0.061322445
3.879245188 0.451186375 0.061864975
3.913421766 0.455161377 0.062410013
3.947754796 0.459154575 0.062957545
3.982243509 0.46316588 0.06350756
4.016887125 0.467195202 0.064060046
4.051684844 0.471242447 0.064614989
4.086635855 0.475307522 0.065172376
4.121739329 0.479390329 0.065732195
4.156994423 0.48349077 0.066294432
4.192400278 0.487608746 0.066859074
4.227956021 0.491744156 0.067426106
4.263660761 0.495896895 0.067995513
4.299513597 0.500066858 0.068567283
4.335513608 0.504253939 0.0691414
4.371659861 0.50845803 0.069717849
4.407951408 0.512679019 0.070296615
4.444387283 0.516916794 0.070877683
4.48096651 0.521171243 0.071461037
4.517688094 0.525442248 0.072046661
4.554551027 0.529729694 0.072634539
4.591554287 0.534033461 0.073224656
4.628696836 0.538353428 0.073816993
4.665977623 0.542689473 0.074411536
4.703395581 0.547041473 0.075008265
4.740949629 0.551409301 0.075607165
4.778638672 0.555792829 0.076208218
4.816461601 0.56019193 0.076811406
4.854417291 0.564606472 0.077416712
4.892504605 0.569036323 0.078024116
4.930722391 0.573481348 0.078633601
4.969069483 0.577941413 0.079245149
5.0075447 0.58241638 0.079858739
5.04614685 0.58690611 0.080474354
5.084874724 0.591410463 0.081091974
5.123727101 0.595929297 0.081711579
5.162702745 0.600462467 0.082333151
5.20180041 0.605009829 0.082956668
5.241018832 0.609571237 0.083582111
5.280356736 0.614146541 0.084209459
5.319812833 0.618735592 0.084838693
5.359385823 0.623338238 0.08546979
5.399074389 0.627954327 0.086102731
5.438877205 0.632583704 0.086737494
5.478792928 0.637226213 0.087374057
5.518820207 0.641881696 0.088012399
5.558957673 0.646549996 0.088652499
5.599203949 0.651230951 0.089294334
5.639557643 0.655924399 0.089937882
