1km         30km        100km
0.077119068 0.008969547 0.001229871
0.079065703 0.009195956 0.001260915
0.081054782 0.009427301 0.001292636
0.08308707 0.009663672 0.001325046
0.085163339 0.009905158 0.001358158
0.087284371 0.010151851 0.001391984
0.089450961 0.010403842 0.001426536
0.091663913 0.010661226 0.001461827
0.093924039 0.010924096 0.001497871
0.096232167 0.011192549 0.00153468
0.098589129 0.011466682 0.001572268
0.100995774 0.011746594 0.001610649
0.103452958 0.012032383 0.001649835
0.105961549 0.012324152 0.001689841
0.108522425 0.012622002 0.001730681
0.111136475 0.012926036 0.001772369
0.113804601 0.01323636 0.00181492
0.116527714 0.013553079 0.001858347
0.119306736 0.013876301 0.001902666
0.122142602 0.014206134 0.001947892
0.125036256 0.014542689 0.001994039
0.127988656 0.014886076 0.002041123
0.131000769 0.015236408 0.002089159
0.134073574 0.015593799 0.002138163
0.137208061 0.015958364 0.002188151
0.140405234 0.01633022 0.002239138
0.143666106 0.016709485 0.002291142
0.146991702 0.017096278 0.002344177
0.150383059 0.017490719 0.002398261
0.153841227 0.017892931 0.002453411
0.157367266 0.018303036 0.002509643
0.160962248 0.018721161 0.002566975
0.164627257 0.01914743 0.002625423
0.16836339 0.019581971 0.002685006
0.172171755 0.020024914 0.002745741
0.176053472 0.020476388 0.002807645
0.180009673 0.020936524 0.002870737
0.184041502 0.021405458 0.002935036
0.188150117 0.021883321 0.003000559
0.192336684 0.022370252 0.003067325
0.196602386 0.022866386 0.003135353
0.200948414 0.023371863 0.003204662
0.205375974 0.023886823 0.003275271
0.209886284 0.024411407 0.0033472
0.214480573 0.024945758 0.003420468
0.219160083 0.025490022 0.003495096
0.223926069 0.026044343 0.003571102
0.228779797 0.026608869 0.003648508
0.233722547 0.027183749 0.003727333
0.23875561 0.027769134 0.003807599
0.243880291 0.028365174 0.003889326
0.249097906 0.028972023 0.003972535
0.254409784 0.029589836 0.004057247
0.259817266 0.030218768 0.004143484
0.265321707 0.030858977 0.004231267
0.270924474 0.031510623 0.004320618
0.276626944 0.032173864 0.004411559
0.282430511 0.032848864 0.004504112
0.288336578 0.033535786 0.004598301
0.294346562 0.034234794 0.004694146
0.300461891 0.034946054 0.004791671
0.30668401 0.035669735 0.0048909
0.31301437 0.036406005 0.004991854
0.31945444 0.037155035 0.005094558
0.326005698 0.037916997 0.005199036
0.332669638 0.038692065 0.00530531
0.339447763 0.039480414 0.005413406
0.34634159 0.04028222 0.005523346
0.35335265 0.04109766 0.005635156
0.360482483 0.041926915 0.005748861
0.367732645 0.042770166 0.005864484
0.375104703 0.043627593 0.005982051
0.382600235 0.044499382 0.006101588
0.390220834 0.045385717 0.006223118
0.397968104 0.046286785 0.006346669
0.405843662 0.047202773 0.006472266
0.413849135 0.048133872 0.006599935
0.421986166 0.049080272 0.006729702
0.430256408 0.050042165 0.006861593
0.438661526 0.051019746 0.006995635
0.447203199 0.052013209 0.007131855
0.455883116 0.053022751 0.00727028
0.464702979 0.054048569 0.007410936
0.473664503 0.055090864 0.007553852
0.482769413 0.056149836 0.007699054
0.492019448 0.057225687 0.007846571
0.501416358 0.058318621 0.00799643
0.510961905 0.059428842 0.008148659
0.520657862 0.060556557 0.008303287
0.530506014 0.061701974 0.008460342
0.54050816 0.062865301 0.008619853
0.550666108 0.06404675 0.008781849
0.560981678 0.06524653 0.008946358
0.571456701 0.066464857 0.009113411
0.582093022 0.067701944 0.009283035
0.592892495 0.068958007 0.009455262
0.603856986 0.070233262 0.00963012
0.614988372 0.071527929 0.00980764
0.62628854 0.072842226 0.009987852
0.637759392 0.074176376 0.010170785
0.649402836 0.075530599 0.010356471
0.661220794 0.076905119 0.01054494
0.673215197 0.078300161 0.010736223
0.68538799 0.079715952 0.010930351
0.697741124 0.081152717 0.011127355
0.710276564 0.082610686 0.011327266
0.722996283 0.084090089 0.011530116
0.735902267 0.085591155 0.011735937
0.74899651 0.087114117 0.011944759
0.762281017 0.088659209 0.012156617
0.775757804 0.090226664 0.01237154
0.789428893 0.091816718 0.012589562
0.803296321 0.093429607 0.012810716
0.817362132 0.095065571 0.013035033
0.831628379 0.096724846 0.013262546
0.846097126 0.098407674 0.013493289
0.860770445 0.100114295 0.013727295
0.875650418 0.101844951 0.013964596
0.890739137 0.103599887 0.014205226
0.9060387 0.105379345 0.014449219
0.921551216 0.107183571 0.014696607
0.937278804 0.109012812 0.014947426
0.953223589 0.110867314 0.015201708
0.969387704 0.112747327 0.015459489
0.985773293 0.114653098 0.015720801
1.002382507 0.116584879 0.015985679
1.019217504 0.11854292 0.016254158
1.036280451 0.120527473 0.016526273
1.053573522 0.122538792 0.016802057
1.071098899 0.124577129 0.017081547
1.088858771 0.12664274 0.017364775
1.106855335 0.128735881 0.017651779
1.125090794 0.130856806 0.017942592
1.143567358 0.133005774 0.018237251
1.162287245 0.135183043 0.018535789
1.181252679 0.13738887 0.018838244
1.20046589 0.139623516 0.01914465
1.219929115 0.14188724 0.019455044
1.239644596 0.144180304 0.01976946
1.259614581 0.146502969 0.020087935
1.279841325 0.148855496 0.020410505
1.300327087 0.15123815 0.020737205
1.321074134 0.153651193 0.021068072
1.342084735 0.156094889 0.021403143
1.363361166 0.158569503 0.021742453
1.384905706 0.161075301 0.022086038
1.406720642 0.163612547 0.022433936
1.428808261 0.166181509 0.022786182
1.451170859 0.168782453 0.023142814
1.473810732 0.171415646 0.023503867
1.496730182 0.174081357 0.02386938
1.519931515 0.176779852 0.024239387
1.543417038 0.179511401 0.024613927
1.567189064 0.182276272 0.024993036
1.591249908 0.185074736 0.02537675
1.615601888 0.18790706 0.025765108
1.640247324 0.190773516 0.026158146
1.66518854 0.193674373 0.0265559
1.690427859 0.196609902 0.026958409
1.715967611 0.199580374 0.027365709
1.741810122 0.202586059 0.027777837
1.767957725 0.205627229 0.028194831
1.794412751 0.208704154 0.028616727
1.821177532 0.211817106 0.029043563
1.848254404 0.214966357 0.029475377
1.8756457 0.218152177 0.029912204
1.903353756 0.22137484 0.030354084
1.931380906 0.224634615 0.030801052
1.959729487 0.227931775 0.031253146
1.988401833 0.231266592 0.031710404
2.017400279 0.234639337 0.032172862
2.046727158 0.238050281 0.032640557
2.076384804 0.241499696 0.033113528
2.106375549 0.244987853 0.033591811
