M5.5        M6.5        M7.5
0.152862951 0.671760857 1.797140176
0.152812321 0.671538363 1.796544945
0.152728019 0.671167895 1.795553844
0.152610166 0.670649985 1.794168298
0.152458931 0.669985378 1.792390294
0.15227453 0.669175021 1.790222374
0.152057225 0.668220071 1.787667625
0.151807326 0.667121879 1.784729669
0.151525183 0.665881996 1.781412651
0.151211194 0.66450216 1.77772122
0.150865795 0.662984292 1.773660516
0.150489463 0.66133049 1.769236153
0.150082714 0.659543021 1.764454195
0.149646101 0.657624314 1.759321139
0.149180212 0.65557695 1.753843892
0.148685667 0.653403655 1.748029746
0.148163116 0.651107291 1.741886358
0.147613241 0.648690847 1.735421722
0.147036747 0.646157426 1.728644143
0.146434365 0.643510241 1.721562215
0.145806849 0.640752603 1.714184793
0.145154971 0.637887906 1.706520964
0.144479523 0.634919628 1.698580023
0.14378131 0.631851309 1.69037145
0.143061151 0.628686552 1.681904876
0.142319878 0.625429004 1.673190064
0.141558329 0.622082355 1.66423688
0.140777351 0.618650321 1.65505527
0.139977793 0.61513664 1.645655235
0.13916051 0.611545064 1.636046805
0.138326354 0.607879343 1.626240022
0.13747618 0.604143228 1.616244913
0.136610837 0.600340452 1.606071469
0.135731171 0.596474731 1.59572963
0.13483802 0.592549752 1.58522926
0.133932216 0.588569168 1.574580133
0.13301458 0.584536593 1.563791913
0.132085926 0.580455591 1.552874141
0.131147051 0.576329679 1.541836221
0.130198744 0.572162313 1.530687401
0.129241776 0.56795689 1.519436768
0.128276906 0.563716739 1.508093228
0.127304875 0.559445121 1.496665506
0.126326409 0.555145223 1.485162128
0.125342216 0.550820156 1.473591415
0.124352985 0.546472952 1.461961481
0.123359389 0.542106562 1.450280218
0.122362079 0.537723853 1.438555299
0.121361689 0.533327609 1.426794168
0.120358832 0.528920525 1.415004039
0.119354103 0.524505212 1.403191895
0.118348075 0.520084191 1.39136448
0.117341302 0.515659896 1.379528306
0.116334317 0.511234672 1.367689647
0.115327635 0.506810776 1.355854539
0.114321748 0.502390376 1.344028786
0.113317131 0.497975554 1.332217956
0.112314236 0.493568305 1.320427384
0.1113135 0.489170537 1.308662178
0.110315336 0.484784075 1.296927216
0.10932014 0.480410658 1.285227156
0.108328291 0.476051946 1.273566433
0.107340146 0.471709515 1.261949267
0.106356047 0.467384863 1.250379666
0.105376318 0.463079412 1.238861431
0.104401263 0.458794506 1.22739816
0.103431173 0.454531416 1.215993252
0.10246632 0.450291341 1.204649916
0.101506961 0.446075409 1.19337117
0.100553338 0.441884681 1.182159851
0.099605676 0.437720152 1.171018619
0.098664187 0.43358275 1.159949962
0.097729069 0.429473344 1.148956201
0.096800505 0.425392742 1.138039498
0.095878666 0.421341693 1.127201857
0.09496371 0.417320891 1.116445134
0.094055782 0.413330975 1.105771039
0.093155016 0.409372532 1.095181144
0.092261534 0.405446099 1.084676886
0.091375448 0.401552167 1.074259574
0.090496858 0.397691177 1.063930392
0.089625855 0.393863529 1.053690408
0.08876252 0.390069578 1.043540574
0.087906926 0.386309641 1.033481735
0.087059134 0.382583993 1.02351463
0.086219199 0.378892875 1.013639901
0.085387168 0.375236491 1.003858094
0.08456308 0.371615011 0.994169666
0.083746966 0.368028574 0.984574985
0.082938851 0.364477287 0.975074342
0.082138752 0.360961229 0.965667945
0.081346682 0.357480451 0.956355932
0.080562645 0.354034978 0.947138369
0.079786642 0.35062481 0.938015257
0.079018668 0.347249924 0.928986533
0.078258712 0.343910274 0.920052075
0.077506759 0.340605794 0.911211706
0.076762789 0.337336397 0.902465194
0.076026779 0.334101979 0.893812261
0.075298701 0.330902418 0.885252577
0.074578523 0.327737574 0.876785773
0.073866211 0.324607294 0.868411436
0.073161725 0.321511409 0.860129115
0.072465024 0.318449737 0.851938322
0.071776064 0.315422084 0.843838539
0.071094799 0.312428242 0.835829211
0.070421178 0.309467996 0.827909758
0.069755151 0.306541116 0.820079572
0.069096662 0.303647368 0.81233802
0.068445656 0.300786504 0.804684444
0.067802076 0.297958273 0.797118168
0.067165863 0.295162413 0.789638493
0.066536954 0.292398657 0.782244705
0.065915289 0.289666731 0.774936072
0.065300804 0.286966357 0.767711848
0.064693434 0.28429725 0.760571273
0.064093113 0.281659123 0.753513576
0.063499776 0.279051682 0.746537975
0.062913353 0.276474632 0.739643676
0.062333779 0.273927674 0.732829882
0.061760983 0.271410506 0.726095783
0.061194897 0.268922824 0.719440567
0.060635451 0.266464322 0.712863416
0.060082575 0.264034692 0.706363505
0.059536199 0.261633626 0.69994001
0.058996252 0.259260813 0.693592101
0.058462664 0.256915944 0.687318947
0.057935364 0.254598707 0.681119718
0.057414281 0.252308792 0.674993581
0.056899344 0.250045887 0.668939704
0.056390483 0.247809682 0.662957258
0.055887628 0.245599868 0.657045413
0.055390707 0.243416135 0.651203343
0.054899651 0.241258175 0.645430222
0.05441439 0.239125681 0.639725229
0.053934854 0.237018347 0.634087547
0.053460975 0.234935869 0.628516361
0.052992683 0.232877945 0.623010862
0.052529909 0.230844273 0.617570245
0.052072586 0.228834554 0.612193708
0.051620647 0.226848491 0.606880459
0.051174023 0.224885789 0.601629706
0.050732648 0.222946155 0.596440666
0.050296457 0.221029299 0.591312562
0.049865383 0.219134932 0.586244623
0.049439362 0.217262768 0.581236084
0.049018328 0.215412524 0.576286186
0.048602219 0.213583919 0.571394178
0.04819097 0.211776675 0.566559315
0.04778452 0.209990516 0.561780861
0.047382805 0.208225169 0.557058084
0.046985765 0.206480363 0.552390263
0.046593338 0.204755833 0.547776682
0.046205465 0.203051312 0.543216632
0.045822085 0.201366539 0.538709413
0.045443141 0.199701255 0.534254333
0.045068573 0.198055204 0.529850707
0.044698324 0.196428133 0.525497856
0.044332336 0.194819792 0.521195112
0.043970555 0.193229932 0.516941812
0.043612924 0.19165831 0.512737302
0.043259387 0.190104684 0.508580936
0.042909892 0.188568815 0.504472076
0.042564383 0.187050468 0.50041009
0.042222809 0.185549409 0.496394356
0.041885116 0.184065409 0.492424258
0.041551254 0.18259824 0.488499189
0.04122117 0.181147679 0.484618549
0.040894816 0.179713503 0.480781745
0.04057214 0.178295495 0.476988194
0.040253094 0.176893439 0.473237319
0.03993763 0.175507122 0.469528549
0.0396257 0.174136334 0.465861324
0.039317256 0.172780868 0.462235089
0.039012252 0.171440519 0.458649296
0.038710642 0.170115085 0.455103407
0.038412381 0.168804368 0.451596888
0.038117424 0.167508172 0.448129215
0.037825727 0.166226302 0.444699869
0.037537247 0.164958567 0.44130834
0.037251941 0.16370478 0.437954124
0.036969766 0.162464755 0.434636724
0.036690681 0.161238308 0.43135565
0.036414645 0.160025259 0.428110418
0.036141617 0.158825429 0.424900553
0.035871558 0.157638644 0.421725584
0.035604427 0.156464729 0.418585049
0.035340186 0.155303515 0.41547849
0.035078797 0.154154833 0.412405458
0.034820222 0.153018517 0.409365509
0.034564424 0.151894404 0.406358205
0.034311365 0.150782332 0.403383116
0.034061011 0.149682143 0.400439815
0.033813325 0.14859368 0.397527884
0.033568273 0.147516788 0.394646911
0.033325818 0.146451316 0.391796487
0.033085929 0.145397113 0.388976212
0.03284857 0.144354032 0.386185691
0.032613708 0.143321927 0.383424533
0.032381312 0.142300654 0.380692355
0.032151348 0.141290072 0.377988777
0.031923786 0.140290041 0.375313427
0.031698593 0.139300425 0.372665938
0.031475739 0.138321087 0.370045946
0.031255194 0.137351893 0.367453095
0.031036927 0.136392714 0.364887033
0.03082091 0.135443418 0.362347413
0.030607112 0.134503879 0.359833893
0.030395506 0.133573969 0.357346136
0.030186063 0.132653566 0.354883811
0.029978755 0.131742546 0.35244659
0.029773556 0.13084079 0.350034151
0.029570437 0.129948179 0.347646176
0.029369373 0.129064595 0.345282353
0.029170336 0.128189924 0.342942373
0.028973302 0.127324051 0.340625932
0.028778245 0.126466865 0.33833273
0.028585139 0.125618256 0.336062472
0.02839396 0.124778114 0.333814867
0.028204683 0.123946332 0.331589629
0.028017285 0.123122805 0.329386474
0.027831742 0.122307429 0.327205125
0.02764803 0.121500102 0.325045307
0.027466126 0.120700721 0.32290675
0.027286008 0.119909188 0.320789186
0.027107654 0.119125404 0.318692354
0.026931041 0.118349272 0.316615995
0.026756147 0.117580698 0.314559853
0.026582952 0.116819587 0.312523677
0.026411434 0.116065846 0.310507219
0.026241573 0.115319385 0.308510235
0.026073347 0.114580113 0.306532485
0.025906738 0.113847942 0.30457373
0.025741724 0.113122783 0.302633737
0.025578286 0.112404552 0.300712277
0.025416406 0.111693163 0.29880912
0.025256063 0.110988532 0.296924045
0.02509724 0.110290578 0.295056829
0.024939917 0.109599217 0.293207255
0.024784076 0.108914372 0.291375109
0.0246297 0.108235961 0.28956018
0.024476771 0.107563909 0.287762259
0.024325271 0.106898136 0.28598114
0.024175182 0.10623857 0.284216622
0.024026489 0.105585133 0.282468504
0.023879174 0.104937753 0.28073659
0.023733221 0.104296358 0.279020686
0.023588614 0.103660876 0.277320601
0.023445336 0.103031236 0.275636145
0.023303371 0.102407369 0.273967134
0.023162705 0.101789206 0.272313383
0.023023321 0.10117668 0.270674713
0.022885205 0.100569725 0.269050944
0.022748341 0.099968274 0.267441902
0.022612716 0.099372263 0.265847413
0.022478313 0.098781628 0.264267306
0.02234512 0.098196306 0.262701413
0.022213122 0.097616235 0.261149567
0.022082304 0.097041353 0.259611606
0.021952654 0.096471602 0.258087368
0.021824158 0.09590692 0.256576693
0.021696801 0.095347249 0.255079424
0.021570572 0.094792532 0.253595407
0.021445458 0.094242711 0.252124488
0.021321444 0.09369773 0.250666518
0.021198519 0.093157533 0.249221347
0.021076671 0.092622066 0.24778883
0.020955886 0.092091275 0.246368821
0.020836153 0.091565106 0.244961178
0.020717461 0.091043507 0.243565761
0.020599796 0.090526426 0.24218243
0.020483148 0.090013811 0.24081105
0.020367504 0.089505614 0.239451484
0.020252855 0.089001783 0.238103601
0.020139188 0.088502269 0.236767269
0.020026492 0.088007025 0.235442358
0.019914757 0.087516002 0.23412874
0.019803972 0.087029153 0.23282629
0.019694126 0.086546433 0.231534883
0.019585209 0.086067794 0.230254397
0.019477211 0.085593192 0.22898471
0.019370121 0.085122583 0.227725703
0.01926393 0.084655921 0.226477259
0.019158627 0.084193164 0.22523926
0.019054203 0.083734269 0.224011592
0.018950648 0.083279193 0.222794143
0.018847952 0.082827895 0.2215868
0.018746107 0.082380334 0.220389453
0.018645103 0.081936468 0.219201994
0.018544931 0.081496259 0.218024315
0.018445581 0.081059665 0.21685631
0.018347046 0.080626648 0.215697874
0.018249316 0.08019717 0.214548905
0.018152382 0.079771193 0.213409301
0.018056237 0.079348678 0.212278961
0.017960871 0.078929589 0.211157786
0.017866276 0.078513889 0.210045679
0.017772444 0.078101543 0.208942542
0.017679367 0.077692514 0.20784828
0.017587037 0.077286767 0.206762799
0.017495447 0.076884268 0.205686006
0.017404587 0.076484983 0.20461781
0.017314451 0.076088876 0.20355812
0.01722503 0.075695916 0.202506846
0.017136318 0.075306069 0.2014639
0.017048308 0.074919302 0.200429196
0.01696099 0.074535584 0.199402647
0.016874359 0.074154882 0.198384168
0.016788408 0.073777166 0.197373675
0.016703129 0.073402404 0.196371086
0.016618515 0.073030566 0.19537632
0.016534559 0.072661621 0.194389294
0.016451256 0.07229554 0.19340993
0.016368597 0.071932294 0.192438149
0.016286577 0.071571853 0.191473873
0.016205188 0.071214189 0.190517025
0.016124425 0.070859273 0.18956753
0.016044281 0.070507078 0.188625313
0.01596475 0.070157575 0.1876903
0.015885825 0.069810738 0.186762419
0.015807501 0.06946654 0.185841596
0.015729771 0.069124953 0.184927761
0.015652629 0.068785953 0.184020843
