M5.5        M6.5        M7.5
0.228844281 1.112541603 3.292662838
0.228768485 1.112173118 3.291572273
0.22864228 1.111559564 3.28975641
0.228465848 1.110701825 3.287217857
0.22823944 1.10960113 3.283960255
0.227963381 1.108259053 3.279988261
0.227638065 1.106677504 3.275307532
0.227263951 1.104858727 3.269924703
0.226841569 1.102805286 3.263847368
0.226371509 1.10052006 3.257084045
0.225854427 1.098006232 3.249644154
0.225291037 1.095267276 3.241537977
0.224682112 1.092306946 3.232776626
0.224028479 1.089129265 3.223372005
0.223331017 1.085738508 3.213336767
0.222590655 1.082139191 3.202684276
0.221808369 1.078336051 3.191428556
0.220985175 1.074334039 3.179584256
0.220122131 1.070138296 3.167166593
0.219220332 1.065754142 3.154191311
0.218280906 1.061187058 3.140674633
0.217305009 1.056442671 3.12663321
0.216293825 1.051526735 3.112084073
0.215248562 1.046445117 3.097044587
0.214170445 1.041203781 3.0815324
0.213060718 1.03580877 3.0655654
0.211920637 1.030266192 3.049161663
0.210751469 1.024582204 3.03233941
0.209554487 1.018762997 3.015116965
0.208330969 1.012814781 2.997512707
0.207082193 1.006743773 2.979545033
0.205809435 1.000556178 2.961232312
0.204513969 0.994258183 2.942592854
0.203197059 0.987855941 2.923644867
0.201859963 0.981355559 2.904406424
0.200503924 0.974763086 2.884895433
0.199130174 0.968084507 2.865129601
0.197739926 0.961325727 2.845126409
0.196334379 0.954492567 2.824903084
0.194914711 0.947590754 2.804476573
0.193482077 0.940625912 2.783863521
0.192037613 0.933603555 2.763080251
0.19058243 0.926529084 2.742142743
0.189117612 0.919407777 2.72106662
0.18764422 0.912244786 2.699867131
0.186163288 0.905045133 2.678559136
0.184675819 0.897813704 2.657157099
0.183182791 0.890555249 2.635675076
0.181685151 0.883274377 2.614126708
0.18018382 0.875975554 2.592525211
0.178679685 0.868663102 2.570883377
0.177173605 0.861341196 2.549213566
0.17566641 0.854013868 2.527527706
0.174158898 0.846685001 2.505837292
0.172651839 0.839358333 2.484153386
0.171145971 0.832037456 2.462486619
0.169642003 0.824725817 2.440847193
0.168140615 0.817426719 2.419244884
0.166642457 0.810143324 2.397689049
0.16514815 0.802878653 2.376188627
0.163658288 0.795635588 2.35475215
0.162173434 0.788416874 2.333387745
0.160694127 0.781225126 2.312103145
0.159220877 0.774062823 2.290905691
0.157754168 0.766932318 2.269802349
0.156294457 0.75983584 2.24879971
0.154842179 0.752775493 2.227904003
0.153397741 0.745753262 2.207121104
0.151961528 0.738771016 2.186456545
0.150533901 0.731830512 2.165915525
0.149115198 0.724933396 2.145502915
0.147705737 0.718081208 2.125223275
0.146305813 0.711275387 2.105080858
0.144915702 0.704517268 2.085079623
0.143535658 0.697808094 2.065223243
0.142165918 0.691149013 2.045515119
0.1408067 0.684541084 2.025958383
0.139458204 0.67798528 2.006555916
0.138120612 0.67148249 1.98731035
0.136794092 0.665033526 1.968224083
0.135478795 0.65863912 1.949299287
0.134174855 0.652299932 1.930537915
0.132882396 0.646016554 1.911941713
0.131601523 0.639789506 1.893512229
0.130332331 0.633619248 1.875250818
0.129074903 0.627506176 1.857158655
0.127829307 0.621450629 1.839236741
0.126595602 0.615452889 1.821485912
0.125373834 0.609513185 1.803906845
0.124164041 0.603631695 1.786500069
0.122966249 0.59780855 1.769265969
0.121780476 0.592043835 1.752204796
0.120606729 0.58633759 1.735316672
0.11944501 0.580689815 1.718601597
0.11829531 0.575100473 1.702059457
0.117157614 0.569569488 1.685690029
0.116031899 0.564096749 1.669492986
0.114918135 0.558682115 1.653467908
0.113816288 0.55332541 1.637614279
0.112726315 0.548026433 1.6219315
0.111648169 0.542784955 1.606418892
0.110581797 0.537600719 1.591075699
0.109527143 0.532473447 1.575901095
0.108484143 0.527402837 1.560894187
0.107452733 0.522388566 1.546054021
0.106432841 0.517430294 1.531379587
0.105424393 0.51252766 1.516869819
0.104427313 0.507680288 1.502523602
0.103441519 0.502887785 1.488339777
0.102466928 0.498149745 1.47431714
0.101503453 0.493465749 1.46045445
0.100551006 0.488835365 1.446750429
0.099609496 0.48425815 1.433203767
0.098678829 0.479733652 1.419813123
0.09775891 0.475261408 1.40657713
0.096849644 0.470840948 1.393494397
0.095950931 0.466471794 1.38056351
0.095062671 0.462153462 1.367783036
0.094184765 0.457885463 1.355151523
0.09331711 0.4536673 1.342667506
0.092459603 0.449498474 1.330329505
0.091612141 0.445378481 1.318136032
0.090774619 0.441306815 1.306085584
0.089946934 0.437282966 1.294176656
0.089128978 0.433306423 1.282407733
0.088320648 0.429376672 1.270777296
0.087521837 0.425493199 1.259283825
0.08673244 0.421655491 1.247925795
0.085952349 0.41786303 1.236701682
0.085181461 0.414115304 1.225609963
0.084419668 0.410411798 1.214649117
0.083666865 0.406751998 1.203817623
0.082922948 0.403135393 1.193113968
0.08218781 0.399561472 1.18253664
0.081461347 0.396029726 1.172084135
0.080743456 0.39253965 1.161754954
0.080034032 0.389090739 1.151547605
0.079332973 0.385682493 1.141460605
0.078640175 0.382314412 1.13149248
0.077955538 0.378986002 1.121641761
0.077278959 0.375696769 1.111906995
0.076610338 0.372446226 1.102286733
0.075949576 0.369233888 1.092779541
0.075296574 0.366059273 1.083383993
0.074651232 0.362921903 1.074098676
0.074013455 0.359821305 1.06492219
0.073383145 0.356757011 1.055853145
0.072760206 0.353728553 1.046890164
0.072144544 0.350735472 1.038031883
0.071536065 0.347777312 1.029276952
0.070934676 0.344853619 1.020624032
0.070340285 0.341963947 1.012071799
0.069752801 0.339107853 1.003618942
0.069172133 0.336284899 0.995264165
0.068598193 0.33349465 0.987006183
0.068030892 0.330736678 0.978843727
0.067470143 0.328010559 0.970775543
0.066915859 0.325315874 0.962800389
0.066367956 0.322652207 0.954917039
0.065826349 0.32001915 0.947124278
0.065290955 0.317416297 0.93942091
0.064761692 0.314843248 0.931805749
0.064238478 0.312299608 0.924277626
0.063721233 0.309784986 0.916835386
0.063209877 0.307298996 0.909477886
0.062704332 0.304841258 0.902203999
0.062204522 0.302411396 0.895012613
0.061710369 0.300009039 0.887902628
0.061221798 0.297633819 0.880872959
0.060738735 0.295285375 0.873922537
0.060261106 0.292963349 0.867050302
0.059788838 0.29066739 0.860255213
0.059321861 0.28839715 0.853536241
0.058860103 0.286152284 0.846892368
0.058403496 0.283932456 0.840322593
0.057951969 0.281737329 0.833825928
0.057505456 0.279566576 0.827401396
0.057063889 0.27741987 0.821048036
0.056627203 0.275296892 0.814764898
0.056195332 0.273197325 0.808551047
0.055768213 0.271120856 0.80240556
0.055345782 0.269067179 0.796327525
0.054927976 0.26703599 0.790316046
0.054514735 0.26502699 0.784370236
0.054105997 0.263039883 0.778489223
0.053701703 0.26107438 0.772672147
0.053301793 0.259130193 0.766918158
0.05290621 0.25720704 0.761226421
0.052514897 0.255304642 0.75559611
0.052127795 0.253422724 0.750026412
0.051744851 0.251561016 0.744516526
0.051366009 0.249719251 0.739065662
0.050991215 0.247897164 0.73367304
0.050620416 0.246094498 0.728337894
0.050253558 0.244310996 0.723059466
0.049890591 0.242546407 0.717837011
0.049531463 0.240800481 0.712669794
