M5.5        M6.5        M7.5
0.208834438 1.281648488 4.788401361
0.20876527 1.281223992 4.786815392
0.2086501 1.280517179 4.784174647
0.208489095 1.279529063 4.780482921
0.208282484 1.278261062 4.775745507
0.208030563 1.276714988 4.769969179
0.207733692 1.274893043 4.763162162
0.20739229 1.272797811 4.755334108
0.20700684 1.270432246 4.746496057
0.206577882 1.267799664 4.7366604
0.206106013 1.264903733 4.725840833
0.205591886 1.261748454 4.714052311
0.205036204 1.258338153 4.701310993
0.204439724 1.254677463 4.68763419
0.203803247 1.250771309 4.673040304
0.203127621 1.246624893 4.657548768
0.202413737 1.242243675 4.64117998
0.201662522 1.237633354 4.623955238
0.200874942 1.232799856 4.605896677
0.200051995 1.227749309 4.587027191
0.199194711 1.222488026 4.567370371
0.198304145 1.21702249 4.546950433
0.197381378 1.211359329 4.525792146
0.196427511 1.205505303 4.503920761
0.195443663 1.199467281 4.481361945
0.194430969 1.193252225 4.45814171
0.193390576 1.186867173 4.434286343
0.192323638 1.180319216 4.409822345
0.191231319 1.173615487 4.384776362
0.190114783 1.166763139 4.359175122
0.188975198 1.159769334 4.333045378
0.187813729 1.152641221 4.306413846
0.186631537 1.145385928 4.279307151
0.185429776 1.138010543 4.251751773
0.184209594 1.130522099 4.223773997
0.182972125 1.122927567 4.195399863
0.181718493 1.11523384 4.166655123
0.180449807 1.107447722 4.137565199
0.179167159 1.099575919 4.108155143
0.177871625 1.091625027 4.078449601
0.176564259 1.083601525 4.04847278
0.175246097 1.075511766 4.018248416
0.173918153 1.067361972 3.98779975
0.172581417 1.059158223 3.957149502
0.171236857 1.050906453 3.926319845
0.169885415 1.042612449 3.895332393
0.168528008 1.03428184 3.864208179
0.167165528 1.025920096 3.832967645
0.165798841 1.017532528 3.801630626
0.164428784 1.00912428 3.770216345
0.163056168 1.000700331 3.738743402
0.161681778 0.992265492 3.707229774
0.16030637 0.983824406 3.675692806
0.158930674 0.975381548 3.644149216
0.15755539 0.966941223 3.612615091
0.156181193 0.958507569 3.581105889
0.15480873 0.950084557 3.549636448
0.153438621 0.941675993 3.518220986
0.15207146 0.933285518 3.486873108
0.150707813 0.924916613 3.455605817
0.149348222 0.916572598 3.424431518
0.147993203 0.908256637 3.393362031
0.146643244 0.899971739 3.3624086
0.145298813 0.891720762 3.331581905
0.143960351 0.883506418 3.300892072
0.142628276 0.875331271 3.270348688
0.141302983 0.867197747 3.239960811
0.139984844 0.859108134 3.209736987
0.138674212 0.851064583 3.179685262
0.137371414 0.843069119 3.149813193
0.136076761 0.835123638 3.120127868
0.134790542 0.827229914 3.090635915
0.133513026 0.819389604 3.061343521
0.132244464 0.811604248 3.032256443
0.130985089 0.803875276 3.003380023
0.129735118 0.796204011 2.974719205
0.128494748 0.788591674 2.946278547
0.127264162 0.781039384 2.918062235
0.126043528 0.773548168 2.890074099
0.124832997 0.766118957 2.862317627
0.123632707 0.758752598 2.834795975
0.122442783 0.751449851 2.807511985
