M5.5        M6.5        M7.5
0.301129913 1.323324499 3.540247396
0.301030175 1.3228862   3.539074829
0.300864106 1.322156403 3.537122425
0.300631943 1.321136156 3.534392992
0.300334019 1.319826923 3.530890442
0.299970761 1.318230574 3.526619782
0.299542686 1.316349384 3.521587096
0.2990504 1.31418602 3.515799517
0.298494599 1.311743533 3.50926521
0.29787606 1.309025347 3.501993334
0.297195646 1.306035247 3.493994016
0.296454297 1.302777366 3.485278313
0.295653029 1.299256171 3.475858172
0.294792931 1.295476444 3.465746391
0.293875161 1.291443272 3.454956576
0.292900939 1.287162025 3.443503093
0.291871549 1.28263834 3.431401025
0.29078833 1.277878104 3.418666118
0.289652675 1.272887432 3.405314736
0.288466023 1.267672654 3.391363807
0.287229858 1.262240287 3.376830772
0.285945702 1.256597025 3.361733535
0.284615113 1.250749712 3.346090407
0.283239679 1.244705328 3.32992006
0.281821015 1.238470965 3.313241469
0.280360756 1.232053811 3.296073865
0.278860555 1.225461132 3.278436684
0.277322078 1.218700252 3.260349519
0.275747003 1.211778534 3.24183207
0.274137008 1.204703366 3.222904099
0.272493778 1.197482139 3.203585385
0.270818991 1.190122238 3.183895679
0.269114323 1.182631021 3.163854668
0.267381438 1.175015806 3.143481929
0.265621989 1.167283857 3.122796893
0.263837615 1.15944237 3.101818816
0.262029934 1.151498462 3.080566736
0.260200546 1.143459159 3.059059448
0.258351025 1.135331385 3.037315474
0.256482922 1.127121949 3.015353036
0.254597759 1.118837543 2.993190031
0.252697028 1.110484726 2.970844008
0.250782192 1.102069921 2.948332151
0.248854679 1.093599406 2.925671255
0.246915883 1.08507931 2.902877716
0.244967164 1.076515605 2.879967513
0.243009845 1.067914105 2.856956198
0.24104521 1.059280459 2.833858881
0.239074508 1.050620148 2.81069023
0.237098947 1.041938484 2.787464456
0.235119696 1.033240609 2.764195312
0.233137888 1.024531491 2.740896087
0.231154611 1.015815922 2.717579607
0.229170918 1.007098523 2.69425823
0.22718782 0.998383739 2.67094385
0.22520629 0.989675844 2.647647898
0.22322726 0.980978937 2.624381343
0.221251624 0.972296947 2.601154695
0.219280239 0.963633635 2.577978016
0.217313922 0.954992594 2.554860918
0.215353452 0.946377252 2.531812572
0.213399574 0.937790877 2.508841718
0.211452995 0.929236574 2.485956668
0.209514385 0.920717297 2.463165319
0.207584383 0.912235842 2.440475157
0.20566359 0.90379486 2.41789327
0.203752577 0.895396855 2.395426356
0.20185188 0.887044187 2.373080733
0.199962007 0.87873908 2.350862349
0.198083431 0.870483623 2.328776791
0.1962166 0.862279775 2.3068293
0.194361929 0.854129367 2.285024777
0.192519807 0.84603411 2.263367795
0.190690598 0.837995593 2.241862611
0.188874636 0.830015294 2.220513174
0.187072233 0.822094579 2.199323141
0.185283675 0.814234708 2.178295879
0.183509226 0.806436837 2.157434486
0.181749126 0.798702024 2.136741792
0.180003595 0.791031235 2.116220375
0.178272831 0.78342534 2.09587257
0.176557012 0.775885126 2.075700478
0.1748563 0.768411294 2.055705976
0.173170835 0.761004465 2.035890727
0.171500741 0.753665186 2.016256189
0.169846125 0.746393927 1.996803625
0.168207079 0.739191092 1.977534112
0.16658368 0.732057016 1.958448548
0.16497599 0.724991971 1.939547662
0.163384056 0.717996171 1.920832022
0.161807914 0.711069769 1.902302042
0.160247588 0.704212866 1.883957991
0.158703087 0.697425512 1.865800002
0.157174413 0.690707707 1.847828073
0.155661554 0.684059404 1.830042083
0.154164491 0.677480514 1.812441792
0.152683193 0.670970907 1.795026849
0.151217623 0.664530412 1.7777968
0.149767732 0.658158822 1.760751092
0.148333466 0.651855898 1.743889081
0.146914763 0.645621365 1.727210036
0.145511554 0.63945492 1.710713146
0.144123763 0.633356232 1.69439752
0.142751309 0.62732494 1.678262201
0.141394104 0.621360663 1.662306162
0.140052056 0.615462993 1.646528315
0.138725068 0.609631503 1.630927517
0.137413037 0.603865744 1.615502568
0.136115858 0.59816525 1.600252221
0.13483342 0.592529538 1.585175183
