M5.5        M6.5        M7.5
0.450808111 2.191633443 6.486328217
0.450658799 2.190907551 6.484179877
0.450410184 2.189698892 6.480602746
0.450062623 2.188009203 6.475601965
0.449616615 2.185840906 6.469184705
0.449072798 2.183197102 6.461360139
0.448431945 2.180081556 6.452139411
0.447694967 2.176498685 6.441535595
0.446862901 2.172453542 6.429563645
0.445936915 2.167951799 6.416240347
0.444918297 2.162999723 6.401584253
0.443808457 2.15760416 6.385615619
0.442608915 2.151772507 6.368356337
0.4413213 2.145512685 6.349829855
0.439947347 2.138833118 6.3300611
0.438488883 2.1317427 6.309076395
0.436947829 2.124250766 6.286903372
0.435326191 2.116367066 6.263570883
0.433626053 2.10810173 6.239108907
0.431849569 2.099465237 6.21354846
0.429998961 2.090468384 6.186921498
0.428076509 2.081122254 6.159260822
0.426084544 2.071438185 6.130599983
0.424025444 2.061427734 6.100973189
0.421901625 2.051102648 6.070415207
0.419715536 2.040474833 6.038961271
0.417469652 2.029556321 6.006646992
0.415166468 2.01835924 5.973508266
0.412808493 2.006895787 5.939581188
0.410398243 1.995178195 5.904901963
0.407938236 1.983218708 5.869506832
0.405430988 1.971029555 5.833431983
0.402879005 1.958622922 5.796713482
0.40028478 1.946010929 5.759387199
0.397650789 1.933205605 5.721488738
0.394979482 1.920218869 5.683053375
0.392273284 1.907062509 5.644115992
0.389534588 1.89374816 5.604711025
0.386765754 1.880287287 5.564872411
0.3839691 1.866691171 5.524633534
0.381146907 1.852970891 5.484027183
0.378301408 1.839137313 5.443085515
0.375434793 1.825201072 5.401840008
0.372549199 1.811172568 5.360321439
0.369646715 1.797061949 5.318559845
0.366729375 1.782879108 5.276584503
0.36379916 1.768633671 5.234423905
0.360857993 1.754334995 5.19210574
0.357907743 1.739992158 5.149656878
0.354950219 1.725613959 5.107103356
0.351987172 1.711208911 5.064470373
0.349020294 1.696785241 5.021782277
0.34605122 1.682350888 4.979062567
0.343081522 1.667913505 4.936333885
0.340112715 1.653480453 4.893618023
0.337146254 1.639058809 4.850935924
0.334183537 1.624655363 4.808307683
0.331225902 1.610276623 4.765752562
0.328274629 1.595928816 4.723288991
0.325330943 1.581617894 4.680934581
0.322396012 1.567349534 4.638706138
0.319470949 1.553129145 4.596619672
0.316556812 1.538961876 4.554690415
0.313654607 1.524852612 4.512932833
0.310765286 1.51080599 4.471360643
0.307889754 1.496826397 4.429986832
0.305028861 1.482917979 4.38882367
0.302183414 1.469084648 4.347882732
0.299354168 1.455330085 4.307174918
0.296541837 1.441657751 4.266710465
0.293747087 1.428070888 4.226498973
0.290970542 1.414572531 4.186549422
0.288212785 1.401165512 4.146870191
0.285474357 1.387852464 4.107469079
0.282755762 1.374635835 4.068353324
0.280057465 1.361517885 4.02952962
0.277379895 1.348500702 3.991004144
0.274723446 1.335586201 3.952782565
0.27208848 1.322776136 3.914870072
0.269475323 1.310072102 3.877271388
0.266884274 1.297475545 3.839990789
0.264315599 1.284987764 3.803032126
0.261769539 1.272609923 3.766398838
0.259246304 1.260343051 3.730093971
0.256746081 1.24818805 3.694120198
0.25426903 1.236145703 3.658479832
0.251815288 1.224216675 3.623174846
0.24938497 1.212401523 3.588206885
0.246978169 1.200700699 3.553577286
0.244594956 1.189114553 3.519287087
0.242235385 1.177643342 3.485337049
0.23989949 1.166287233 3.451727666
0.237587287 1.155046307 3.418459177
0.235298777 1.143920565 3.385531584
0.233033945 1.132909931 3.352944661
0.230792758 1.122014255 3.320697969
0.228575174 1.111233322 3.288790866
0.226381133 1.100566849 3.25722252
0.224210566 1.090014495 3.225991919
0.222063391 1.079575861 3.195097881
0.219939515 1.069250495 3.164539068
0.217838833 1.059037893 3.134313992
0.215761234 1.048937505 3.104421024
0.213706594 1.038948738 3.074858407
0.211674784 1.029070957 3.045624262
0.209665664 1.019303489 3.016716596
0.207679089 1.009645624 2.988133311
0.205714906 1.00009662 2.959872213
0.203772957 0.990655707 2.931931014
0.201853077 0.981322082 2.904307346
0.199955096 0.972094919 2.876998762
0.198078838 0.962973369 2.850002746
0.196224125 0.953956558 2.823316717
0.194390772 0.945043594 2.796938034
0.192578594 0.936233569 2.770864003
0.190787399 0.927525555 2.745091883
0.189016993 0.91891861 2.71961889
0.187267181 0.910411783 2.694442199
0.185537763 0.902004106 2.669558954
0.18382854 0.893694603 2.644966265
0.182139308 0.885482291 2.62066122
0.180469864 0.877366178 2.596640882
0.178820002 0.869345265 2.572902297
0.177189516 0.861418548 2.549442496
0.175578198 0.85358502 2.526258495
0.173985841 0.845843671 2.503347303
0.172412236 0.838193487 2.480705923
0.170857175 0.830633454 2.458331355
0.169320449 0.823162558 2.436220594
0.167801849 0.815779786 2.414370641
0.166301168 0.808484123 2.392778498
0.164818196 0.801274559 2.371441172
0.163352727 0.794150085 2.350355678
0.161904554 0.787109697 2.329519041
0.160473471 0.780152392 2.308928296
0.159059273 0.773277172 2.288580492
0.157661755 0.766483046 2.26847269
0.156280714 0.759769026 2.248601967
0.154915949 0.753134129 2.228965418
0.153567258 0.74657738 2.209560154
0.152234443 0.74009781 2.190383307
0.150917305 0.733694456 2.171432027
0.149615647 0.727366361 2.152703486
0.148329275 0.721112579 2.134194878
0.147057995 0.714932168 2.115903418
0.145801616 0.708824195 2.097826347
0.144559946 0.702787737 2.079960927
0.143332798 0.696821876 2.062304447
0.142119985 0.690925705 2.044854219
0.140921322 0.685098324 2.027607583
0.139736625 0.679338843 2.010561902
0.138565714 0.67364638 1.993714568
0.137408408 0.668020064 1.977062999
0.136264531 0.66245903 1.960604639
0.135133907 0.656962424 1.944336961
0.134016361 0.651529402 1.928257463
0.132911722 0.646159128 1.912363673
0.131819821 0.640850775 1.896653147
0.130740488 0.635603528 1.881123467
0.129673558 0.630416579 1.865772244
0.128618868 0.625289131 1.850597117
0.127576254 0.620220394 1.835595754
