M5.5        M6.5        M7.5
0.411390043 2.524762832 9.432834272
0.411253787 2.523926604 9.429710018
0.41102691 2.522534228 9.424507925
0.41070974 2.520587705 9.417235469
0.41030273 2.518089826 9.407903077
0.409806463 2.515044163 9.396524092
0.409221646 2.511455052 9.383114718
0.408549108 2.507327583 9.367693969
0.407789797 2.502667576 9.350283593
0.406944778 2.497481565 9.330907998
0.406015227 2.491776772 9.309594167
0.40500243 2.485561081 9.286371556
0.403907774 2.478843013 9.261272002
0.402732747 2.471631695 9.234329605
0.40147893 2.463936831 9.205580614
0.400147992 2.455768665 9.175063311
0.398741686 2.447137954 9.142817879
0.397261842 2.438055928 9.108886278
0.395710362 2.428534256 9.073312104
0.394089211 2.418585011 9.036140464
0.392400418 2.408220632 8.997417828
0.390646062 2.397453887 8.9571919
0.388828272 2.386297834 8.915511472
0.386949217 2.374765789 8.872426289
0.385011102 2.362871285 8.827986912
0.383016162 2.350628036 8.782244583
0.380966655 2.338049905 8.735251087
0.378864859 2.325150862 8.687058627
0.376713062 2.311944958 8.637719695
0.37451356 2.298446286 8.587286944
0.372268653 2.284668952 8.535813075
0.369980636 2.270627042 8.483350717
0.367651795 2.256334594 8.429952319
0.365284406 2.241805571 8.375670046
0.362880727 2.227053832 8.320555675
0.360442996 2.212093106 8.264660505
0.357973424 2.196936972 8.208035267
0.355474197 2.181598835 8.150730039
0.352947465 2.166091902 8.092794173
0.350395347 2.15042917 8.034276218
0.347819923 2.134623401 7.97522386
0.345223231 2.118687112 7.915683861
0.342607269 2.102632556 7.855702002
0.339973988 2.086471711 7.795323037
0.337325293 2.070216271 7.73459065
0.334663041 2.053877631 7.673547417
0.33198904 2.037466881 7.612234773
0.329305045 2.020994799 7.550692985
0.326612761 2.004471844 7.488961129
0.323913839 1.987908151 7.42707707
0.321209877 1.971313528 7.365077453
0.318502419 1.954697453 7.302997688
0.315792957 1.938069071 7.240871946
0.313082925 1.921437198 7.178733158
0.310373707 1.904810315 7.116613014
0.307666629 1.888196574 7.054541969
0.304962968 1.871603797 6.992549249
0.302263945 1.855039482 6.930662864
0.299570727 1.838510801 6.868909617
0.296884434 1.822024611 6.807315119
0.294206129 1.805587453 6.74590381
0.29153683 1.789205559 6.684698974
0.288877501 1.772884857 6.623722761
0.286229061 1.756630978 6.562996209
0.283592379 1.740449262 6.502539265
0.280968279 1.724344764 6.442370816
0.278357539 1.70832226 6.382508707
0.275760894 1.692386255 6.322969772
0.273179034 1.676540992 6.263769858
0.270612609 1.660790456 6.204923857
0.268062228 1.645138383 6.146445728
0.265528461 1.629588269 6.08834853
0.263011838 1.614143376 6.030644449
0.260512855 1.598806739 5.973344827
0.25803197 1.583581175 5.916460188
0.255569609 1.56846929 5.86000027
0.253126162 1.553473489 5.803974052
0.25070199 1.538595977 5.748389782
0.248297421 1.523838776 5.693255005
0.245912755 1.509203722 5.638576588
0.243548264 1.494692482 5.584360752
0.241204191 1.480306552 5.530613095
0.238880755 1.466047273 5.477338619
0.236578149 1.45191583 5.424541754
0.234296542 1.437913263 5.372226388
0.232036081 1.424040473 5.320395884
0.229796891 1.410298227 5.26905311
0.227579077 1.396687166 5.21820046
0.225382723 1.38320781 5.167839876
0.223207895 1.369860564 5.117972871
0.221054642 1.356645724 5.06860055
0.218922994 1.343563481 5.01972363
0.216812968 1.330613929 4.971342461
0.214724562 1.317797068 4.923457044
0.212657763 1.305112812 4.876067052
0.210612543 1.292560988 4.829171846
0.208588861 1.280141347 4.782770492
0.206586665 1.267853565 4.736861779
0.20460589 1.255697248 4.691444237
0.202646461 1.243671937 4.646516147
0.200708293 1.231777109 4.602075563
0.198791292 1.220012186 4.558120319
0.196895355 1.208376535 4.514648049
0.195020371 1.196869471 4.471656196
0.193166219 1.185490262 4.429142028
0.191332774 1.174238133 4.387102648
0.189519903 1.163112268 4.345535003
0.187727466 1.152111811 4.304435902
0.185955318 1.141235874 4.26380202
0.18420331 1.130483533 4.223629911
0.182471285 1.119853837 4.183916018
0.180759085 1.109345806 4.144656681
0.179066545 1.098958435 4.105848146
0.177393499 1.088690697 4.067486574
0.175739775 1.078541543 4.029568048
0.1741052 1.068509907 3.992088579
0.172489596 1.058594703 3.95504412
0.170892785 1.048794833 3.918430562
0.169314586 1.039109184 3.882243751
0.167754814 1.029536634 3.846479487
0.166213287 1.020076046 3.811133532
0.164689817 1.01072628 3.776201618
0.163184216 1.001486183 3.741679446
0.161696298 0.992354602 3.707562698
0.160225872 0.983330374 3.673847038
0.158772748 0.974412335 3.640528114
0.157336737 0.965599319 3.607601569
0.155917648 0.956890158 3.575063037
0.154515292 0.948283682 3.542908152
0.153129476 0.939778724 3.51113255
0.151760012 0.931374117 3.479731871
0.15040671 0.923068696 3.448701763
0.14906938 0.914861299 3.418037886
0.147747833 0.906750768 3.387735913
0.146441882 0.898735949 3.357791532
0.145151339 0.890815693 3.328200451
0.143876018 0.882988856 3.298958396
0.142615734 0.875254301 3.270061117
0.141370302 0.867610897 3.241504389
0.140139539 0.860057519 3.213284011
0.138923263 0.85259305 3.18539581
