M5.5        M6.5        M7.5
0.180465888 0.793062798 2.121655352
0.180406116 0.792800128 2.120952638
0.180306591 0.792362763 2.119782571
0.180167457 0.791751333 2.118146833
0.179988913 0.790966715 2.116047769
0.179771214 0.79001003 2.113488381
0.17951467 0.788882641 2.110472313
0.179219645 0.787586146 2.107003842
0.178886556 0.786122374 2.103087859
0.178515868 0.784493376 2.098729854
0.178108099 0.782701422 2.093935897
0.177663812 0.780748988 2.088712613
0.177183615 0.77863875 2.083067162
0.176668162 0.776373576 2.077007214
0.176118146 0.773956513 2.070540923
0.175534299 0.77139078 2.063676899
0.17491739 0.768679754 2.056424181
0.174268222 0.765826965 2.048792205
0.173587628 0.762836077 2.040790778
0.172876473 0.759710882 2.032430044
0.172135644 0.756455287 2.023720458
0.171366055 0.753073304 2.014672747
0.170568638 0.749569034 2.005297887
0.169744347 0.74594666 1.995607066
0.168894147 0.742210432 1.985611656
0.16801902 0.738364659 1.975323184
0.167119956 0.734413695 1.964753296
0.166197953 0.730361928 1.953913734
0.165254017 0.726213771 1.942816305
0.164289154 0.721973653 1.931472851
0.163304373 0.717646002 1.919895227
0.162300681 0.713235245 1.90809527
0.16127908 0.70874579 1.896084776
0.160240569 0.704182023 1.883875479
0.159186139 0.699548299 1.871479025
0.158116771 0.694848929 1.858906951
0.157033436 0.690088178 1.846170669
0.155937091 0.685270258 1.833281442
0.154828681 0.680399317 1.82025037
0.153709135 0.675479437 1.807088373
0.152579364 0.670514627 1.793806178
0.151440265 0.665508819 1.7804143
0.150292711 0.660465861 1.766923039
0.149137561 0.655389517 1.75334246
0.147975649 0.65028346 1.739682388
0.14680779 0.645151268 1.7259524
0.145634776 0.639996425 1.712161815
0.144457379 0.634822317 1.698319691
0.143276345 0.629632229 1.684434816
0.1420924 0.624429345 1.670515708
0.140906244 0.619216745 1.656570607
0.139718554 0.613997407 1.64260748
0.138529985 0.608774203 1.628634011
0.137341166 0.603549903 1.614657608
0.136152704 0.59832717 1.600685399
0.134965181 0.593108565 1.586724233
0.133779156 0.587896545 1.572780684
0.132595166 0.582693465 1.558861052
0.131413724 0.577501579 1.544971366
0.130235318 0.572323039 1.531117386
0.129060417 0.567159901 1.51730461
