M5.5        M6.5        M7.5
0.270167402 1.313436691 3.887229179
0.27007792  1.313001667 3.885941688
0.269928926 1.312277323 3.883797928
0.269720634 1.311264699 3.880800982
0.269453344 1.309965248 3.876955144
0.269127436 1.308380828 3.872265915
0.268743376 1.306513694 3.866739972
0.268301708 1.304366494 3.860385149
0.267803054 1.301942257 3.85321041
0.267248115 1.299244381 3.845225814
0.266637662 1.296276623 3.836442478
0.265972539 1.293043085 3.826872543
0.265253658 1.2895482 3.816529129
0.264481996 1.285796715 3.805426286
0.263658592 1.281793679 3.793578954
0.262784541 1.277544421 3.781002909
0.261860994 1.273054537 3.76771471
0.260889153 1.268329868 3.753731647
0.259870267 1.263376487 3.739071688
0.258805628 1.258200673 3.72375342
0.257696566 1.252808897 3.707795993
0.256544449 1.247207801 3.691219067
0.255350672 1.241404179 3.674042747
0.254116662 1.235404958 3.656287534
0.252843867 1.229217177 3.637974264
0.251533753 1.222847973 3.619124053
0.250187804 1.216304554 3.599758242
0.248807516 1.209594191 3.579898343
0.247394391 1.202724192 3.559565987
0.245949938 1.195701888 3.538782874
0.244475666 1.188534618 3.517570721
0.242973083 1.18122971 3.495951216
0.241443691 1.173794467 3.473945973
0.239888983 1.166236153 3.451576489
0.238310443 1.158561976 3.428864101
0.23670954 1.15077908 3.40582995
0.235087727 1.142894529 3.38249494
0.233446438 1.134915295 3.35887971
0.231787087 1.126848251 3.335004596
0.230111064 1.118700156 3.310889606
0.228419736 1.11047765 3.286554391
0.226714441 1.102187245 3.262018222
0.22499649 1.093835315 3.237299964
0.223267166 1.085428091 3.21241806
0.221527719 1.076971656 3.187390513
0.21977937 1.068471939 3.162234867
0.218023304 1.059934709 3.136968198
0.216260675 1.051365573 3.1116071
0.214492603 1.042769971 3.086167676
0.212720171 1.034153177 3.06066553
0.210944429 1.025520292 3.035115762
0.209166392 1.016876248 3.009532966
0.207387038 1.008225801 2.983931224
0.205607311 0.999573538 2.958324104
