M5.5        M6.5        M7.5
0.24654432 1.51307973 5.653057847
0.246462662 1.512578582 5.651185494
0.246326696 1.511744137 5.648067902
0.246136617 1.510577595 5.64370955
0.245892698 1.509080626 5.638116687
0.245595287 1.507255373 5.631297309
0.245244809 1.505104434 5.623261128
0.24484176 1.502630859 5.614019537
0.244386708 1.499838137 5.603585572
0.243880291 1.496730182 5.59197386
0.243323215 1.493311324 5.579200571
0.24271625 1.489586286 5.565283358
0.242060227 1.485560176 5.550241301
0.241356039 1.481238464 5.534094836
0.240604632 1.476626964 5.516865687
0.239807006 1.471731817 5.498576795
0.238964213 1.466559468 5.479252244
0.238077349 1.461116648 5.458917178
0.237147553 1.45541035 5.437597726
0.236176004 1.44944781 5.415320918
0.235163918 1.443236481 5.392114606
0.23411254 1.436784016 5.368007377
0.233023146 1.43009824 5.343028471
0.231897036 1.423187134 5.317207703
0.230735532 1.416058808 5.290575372
0.229539973 1.408721481 5.263162186
0.228311712 1.40118346 5.234999182
0.227052114 1.393453118 5.206117644
0.225762551 1.385538875 5.17654903
0.224444399 1.377449178 5.146324895
0.223099036 1.36919248 5.115476821
0.221727836 1.360777222 5.084036351
0.220332172 1.352211818 5.052034917
0.218913406 1.343504636 5.019503779
0.217472891 1.334663981 4.986473969
0.216011969 1.325698081 4.952976229
0.214531965 1.316615074 4.919040962
0.213034189 1.307422992 4.88469818
0.211519929 1.298129753 4.84997746
0.209990456 1.288743144 4.814907896
0.208447015 1.279270813 4.779518067
0.206890828 1.269720262 4.743835996
0.205323093 1.260098834 4.70788912
0.203744979 1.250413708 4.671704261
0.202157627 1.240671891 4.635307598
0.200562151 1.230880213 4.598724645
0.198959633 1.22104532 4.561980236
0.197351126 1.21117367 4.525098501
0.195737652 1.201271533 4.48810286
0.194120199 1.191344981 4.451016004
0.192499726 1.181399894 4.413859895
0.190877158 1.17144195 4.376655753
0.189253389 1.161476631 4.339424058
0.187629278 1.15150922 4.302184544
0.186005655 1.141544799 4.264956203
0.184383315 1.131588254 4.227757287
0.182763022 1.121644272 4.190605311
0.181145509 1.111717348 4.153517062
0.179531475 1.101811779 4.116508601
0.177921591 1.091931675 4.079595278
0.176316494 1.082080955 4.042791739
0.174716794 1.072263355 4.006111938
0.17312307 1.062482427 3.969569151
0.171535871 1.052741546 3.933175983
0.169955718 1.043043912 3.896944392
0.168383106 1.033392554 3.860885694
0.166818501 1.023790334 3.825010584
0.165262342 1.014239954 3.789329151
0.163715044 1.004743955 3.753850892
0.162176997 0.995304725 3.718584731
0.160648564 0.985924503 3.683539035
0.159130088 0.976605386 3.648721629
0.157621887 0.967349326 3.614139816
0.156124257 0.958158144 3.579800394
0.154637473 0.949033528 3.545709669
0.15316179 0.939977039 3.511873479
0.151697443 0.930990118 3.478297202
0.150244647 0.922074088 3.444985783
0.148803599 0.91323016 3.411943743
0.147374478 0.904459434 3.379175199
0.145957449 0.895762908 3.346683877
0.144552656 0.887141482 3.314473132
0.14316023 0.878595956 3.282545963
0.141780288 0.870127041 3.250905024
0.14041293 0.861735362 3.219552646
0.139058246 0.853421457 3.188490843
0.137716309 0.845185787 3.157721335
0.136387182 0.837028736 3.127245556
